%time,field.mx,field.my,field.fz
1676074117841882200,167.0,165.0,395.92
1676074117841908200,171.0,166.0,399.84
1676074117841942900,171.0,167.0,401.8
1676074117841954000,172.0,168.0,405.71999999999997
1676074117898763400,174.0,169.0,407.68
1676074117898787900,177.0,170.0,411.59999999999997
1676074117898819400,182.0,171.0,419.44
1676074117898828400,188.0,172.0,425.32
1676074117949843800,194.0,172.0,433.15999999999997
1676074117949867200,199.0,173.0,441.0
1676074117949874700,204.0,173.0,448.84
1676074117949894700,207.0,174.0,452.76
1676074117949919200,207.0,174.0,456.68
1676074117998794000,207.0,174.0,460.59999999999997
1676074117998812600,205.0,174.0,460.59999999999997
1676074117998817100,202.0,174.0,458.64
1676074117998843700,200.0,176.0,458.64
1676074118063358100,197.0,176.0,454.71999999999997
1676074118063386100,194.0,176.0,448.84
1676074118063401900,191.0,175.0,442.96
1676074118063409700,190.0,175.0,441.0
1676074118063420400,187.0,174.0,431.2
1676074118120979100,186.0,173.0,427.28
1676074118121009200,185.0,171.0,421.4
1676074118121024700,183.0,169.0,413.56
1676074118121035800,181.0,167.0,407.68
1676074118121042500,178.0,166.0,397.88
1676074118121055500,172.0,163.0,388.08
1676074118121080600,167.0,162.0,376.32
1676074118121101800,159.0,159.0,362.59999999999997
1676074118121128100,149.0,156.0,344.96
1676074118166692800,141.0,155.0,329.28
1676074118166700100,131.0,151.0,313.6
1676074118166703900,120.0,146.0,294.0
1676074118166758200,105.0,142.0,270.48
1676074118166806400,91.0,137.0,246.96
1676074118212568300,78.0,129.0,225.4
1676074118212592100,71.0,125.0,199.92
1676074118212639800,72.0,125.0,178.35999999999999
1676074118212685800,70.0,122.0,156.8
1676074118212697200,62.0,116.0,135.24
1676074118266370000,51.0,110.0,113.67999999999999
1676074118266377200,44.0,110.0,94.08
1676074118266398100,34.0,111.0,70.56
1676074118266454300,23.0,109.0,58.8
1676074118266463300,9.0,106.0,45.08
1676074118266506000,-1.0,103.0,39.2
1676074118327354000,-8.0,94.0,35.28
1676074118327361300,-10.0,80.0,29.4
