%time,field.mx,field.my,field.fz
1676075393130425900,97.0,59.0,158.76
1676075393130486500,99.0,60.0,162.68
1676075393130494100,102.0,60.0,172.48
1676075393130534900,107.0,60.0,180.32
1676075393194746000,114.0,62.0,188.16
1676075393194753900,118.0,61.0,201.88
1676075393194758900,126.0,62.0,215.6
1676075393194769600,134.0,62.0,231.28
1676075393194823100,145.0,64.0,248.92
1676075393194863100,153.0,65.0,262.64
1676075393278808100,163.0,68.0,278.32
1676075393278830200,173.0,71.0,294.0
1676075393278848700,182.0,73.0,307.71999999999997
1676075393278862400,190.0,75.0,321.44
1676075393278869800,201.0,79.0,337.12
1676075393278930900,210.0,81.0,348.88
1676075393330979400,218.0,86.0,360.64
1676075393330995700,226.0,88.0,374.36
1676075393331014300,240.0,92.0,392.0
1676075393331077200,255.0,95.0,405.71999999999997
1676075393331090000,274.0,100.0,421.4
1676075393331096700,293.0,105.0,439.03999999999996
1676075393331168500,312.0,110.0,454.71999999999997
1676075393331174900,327.0,115.0,470.4
1676075393331214600,340.0,121.0,480.2
1676075393378907200,348.0,128.0,488.03999999999996
1676075393378928600,349.0,137.0,493.92
1676075393378949600,346.0,145.0,491.96
1676075393378969700,337.0,151.0,486.08
1676075393438322100,325.0,154.0,476.28
1676075393438392900,311.0,158.0,464.52
1676075393438407700,298.0,159.0,450.8
1676075393487212400,283.0,160.0,431.2
1676075393487239200,269.0,161.0,409.64
1676075393487279800,252.0,162.0,386.12
1676075393487294500,237.0,164.0,356.71999999999997
1676075393487302600,221.0,165.0,325.36
1676075393547068200,202.0,165.0,288.12
1676075393547082900,184.0,165.0,245.0
1676075393547090700,164.0,179.0,196.0
1676075393547137300,140.0,187.0,143.07999999999998
1676075393593782700,116.0,185.0,94.08
1676075393593863500,88.0,189.0,43.12
1676075393593871300,65.0,185.0,-1.96
1676075393593895400,25.0,182.0,-47.04
1676075393593945400,-19.0,179.0,-78.4
1676075393593952700,-31.0,150.0,-92.12
1676075393641891200,-39.0,114.0,-99.96
1676075393641907600,-41.0,75.0,-109.75999999999999
1676075393641927300,-45.0,38.0,-117.6
1676075393641939500,-45.0,28.0,-123.48
1676075393641973500,-43.0,28.0,-129.35999999999999
1676075393721290700,-74.0,6.0,-139.16
1676075393721319300,-81.0,-47.0,-131.32
1676075393721327600,-42.0,-5.0,-125.44
1676075393721359800,-28.0,0.0,-121.52
1676075393721405200,-30.0,-8.0,-121.52
1676075393808070300,-39.0,8.0,-123.48
1676075393808086800,-50.0,9.0,-119.56
1676075393808107100,-49.0,11.0,-119.56
1676075393808135500,-55.0,13.0,-123.48
1676075393808142100,-49.0,15.0,-121.52
1676075393808200500,-46.0,6.0,-117.6
1676075393808245000,-45.0,6.0,-121.52
1676075393808253000,-45.0,6.0,-121.52
1676075393808312000,-43.0,3.0,-121.52
1676075393808354000,-45.0,5.0,-123.48
1676075393952753200,-45.0,7.0,-121.52
1676075393952857600,-45.0,9.0,-121.52
1676075393952866300,-45.0,10.0,-121.52
1676075393952874700,-45.0,11.0,-125.44
1676075393952880200,-45.0,11.0,-127.39999999999999
1676075393952890600,-44.0,13.0,-127.39999999999999
1676075393952899100,-42.0,14.0,-127.39999999999999
1676075393952903600,-39.0,14.0,-127.39999999999999
1676075393952913100,-39.0,16.0,-129.35999999999999
1676075393952955800,-39.0,17.0,-129.35999999999999
1676075394036621400,-38.0,18.0,-129.35999999999999
1676075394036691000,-37.0,20.0,-131.32
1676075394036701000,-35.0,23.0,-129.35999999999999
1676075394036705400,-34.0,24.0,-131.32
1676075394036709200,-34.0,25.0,-131.32
1676075394036847200,-35.0,27.0,-131.32
1676075394036861900,-35.0,30.0,-131.32
1676075394036869100,-36.0,33.0,-133.28
1676075394036873300,-37.0,35.0,-135.24
1676075394036877700,-36.0,39.0,-137.2
1676075394036882500,-37.0,41.0,-137.2
1676075394036886100,-38.0,44.0,-139.16
1676075394036913500,-39.0,47.0,-137.2
1676075394036987200,-37.0,51.0,-135.24
1676075394101491600,-39.0,53.0,-137.2
1676075394101518200,-39.0,54.0,-137.2
1676075394101527700,-40.0,57.0,-133.28
1676075394101537400,-45.0,65.0,-123.48
1676075394101583200,-57.0,70.0,-113.67999999999999
1676075394101589400,-91.0,31.0,-96.03999999999999
1676075394101642800,-85.0,-29.0,-54.879999999999995
1676075394101649400,-79.0,0.0,0.0
1676075394101712000,-58.0,35.0,62.72
1676075394101717900,16.0,48.0,160.72
1676075394201679800,113.0,65.0,256.76
1676075394265656300,218.0,64.0,354.76
1676075394265674900,294.0,57.0,429.24
1676075394265762100,331.0,39.0,476.28
1676075394265777200,340.0,17.0,495.88
1676075394265784600,343.0,3.0,503.71999999999997
1676075394265850300,348.0,-2.0,501.76
1676075394265858800,361.0,9.0,501.76
1676075394265889000,381.0,27.0,503.71999999999997
1676075394265938900,403.0,51.0,503.71999999999997
1676075394321171500,424.0,76.0,505.68
1676075394321188400,432.0,100.0,499.8
1676075394321211900,438.0,125.0,497.84
1676075394321218300,447.0,149.0,501.76
1676075394371318100,456.0,177.0,509.59999999999997
1676075394371339900,471.0,207.0,523.3199999999999
1676075394371399100,487.0,239.0,540.96
1676075394371405300,496.0,264.0,550.76
1676075394371466700,501.0,284.0,552.72
1676075394596850500,502.0,299.0,552.72
1676075394596870500,496.0,309.0,546.84
1676075394596885200,491.0,316.0,539.0
1676075394596919900,491.0,321.0,533.12
1676075394596928500,496.0,322.0,531.16
1676075394657080000,498.0,320.0,531.16
1676075394657108800,496.0,318.0,533.12
1676075394657138000,489.0,321.0,535.08
1676075394657145500,479.0,335.0,533.12
1676075394657152400,467.0,356.0,527.24
1676075394657168000,453.0,375.0,525.28
1676075394657175000,441.0,394.0,525.28
1676075394657284100,428.0,415.0,519.4
1676075394657322700,414.0,446.0,509.59999999999997
1676075394657328800,399.0,473.0,507.64
1676075394657361800,387.0,498.0,505.68
1676075394657372000,378.0,522.0,507.64
1676075394657376700,372.0,552.0,509.59999999999997
1676075394657473300,361.0,590.0,509.59999999999997
1676075394657480600,350.0,634.0,509.59999999999997
