%time,field.mx,field.my,field.fz
1676074888697766800,-3.0,4.0,-121.52
1676074888697794900,-2.0,5.0,-123.48
1676074888697821300,-3.0,7.0,-123.48
1676074888697829600,-5.0,8.0,-127.39999999999999
1676074888697842500,-7.0,9.0,-127.39999999999999
1676074888697848100,-7.0,11.0,-125.44
1676074888744150000,-7.0,13.0,-123.48
1676074888744177900,-9.0,13.0,-123.48
1676074888744186600,-10.0,14.0,-125.44
1676074888744206600,-9.0,16.0,-123.48
1676074888794962500,-9.0,19.0,-125.44
1676074888794986700,-7.0,26.0,-127.39999999999999
1676074888794994500,0.0,42.0,-131.32
1676074888795035200,-10.0,18.0,-125.44
1676074888795058900,-10.0,18.0,-123.48
1676074888795078900,-11.0,18.0,-125.44
1676074888865859100,-6.0,22.0,-125.44
1676074888865887900,-4.0,26.0,-127.39999999999999
1676074888865907300,-9.0,19.0,-129.35999999999999
1676074888865917100,-10.0,18.0,-127.39999999999999
1676074888865960500,-2.0,42.0,-107.8
1676074888914665500,16.0,40.0,-76.44
1676074888914703200,37.0,29.0,-49.0
1676074888914716200,33.0,37.0,-39.2
1676074888914754300,51.0,96.0,-29.4
1676074888914797700,63.0,137.0,-3.92
1676074888914803800,50.0,173.0,23.52
1676074888914838200,37.0,208.0,45.08
1676074888914845300,45.0,244.0,80.36
1676074888914856800,65.0,272.0,115.64
1676074888914903700,96.0,301.0,147.0
1676074888976222300,150.0,427.0,231.28
1676074888976263300,163.0,482.0,248.92
1676074888976271800,182.0,535.0,270.48
1676074888976275900,209.0,586.0,292.04
1676074889022865800,235.0,633.0,311.64
1676074889022873900,260.0,681.0,331.24
1676074889022925300,277.0,728.0,343.0
1676074889022932900,292.0,778.0,350.84
1676074889084923900,304.0,822.0,364.56
1676074889084938000,317.0,865.0,370.44
1676074889084959200,332.0,903.0,380.24
1676074889085012700,348.0,940.0,388.08
1676074889085020100,359.0,974.0,393.96
1676074889143925600,363.0,1008.0,392.0
1676074889143938000,366.0,1038.0,393.96
1676074889143952900,366.0,1067.0,390.04
1676074889143968300,366.0,1093.0,392.0
1676074889144018000,363.0,1120.0,388.08
1676074889194790500,359.0,1141.0,384.15999999999997
1676074889194811000,359.0,1160.0,380.24
1676074889194817300,357.0,1173.0,378.28
1676074889194925400,359.0,1182.0,378.28
1676074889194935400,358.0,1189.0,376.32
1676074889255546600,354.0,1194.0,374.36
1676074889255570200,354.0,1198.0,374.36
1676074889255577200,351.0,1198.0,372.4
1676074889255628000,351.0,1198.0,370.44
1676074889316031800,349.0,1197.0,366.52
1676074889316048900,349.0,1194.0,368.48
1676074889316081600,350.0,1192.0,368.48
1676074889316113500,350.0,1186.0,370.44
1676074889316137600,349.0,1182.0,368.48
1676074889316231500,350.0,1180.0,372.4
1676074889316251000,350.0,1175.0,378.28
1676074889316273800,349.0,1171.0,382.2
1676074889316283400,346.0,1167.0,384.15999999999997
1676074889316309000,342.0,1161.0,384.15999999999997
1676074889384220900,334.0,1153.0,382.2
1676074889384238700,318.0,1142.0,376.32
1676074889384244100,302.0,1129.0,368.48
1676074889384248200,287.0,1109.0,358.68
1676074889446293700,272.0,1087.0,350.84
1676074889446319700,257.0,1063.0,337.12
1676074889446333800,244.0,1043.0,327.32
1676074889446342600,231.0,1024.0,311.64
1676074889446367900,219.0,1004.0,295.96
1676074889501896700,212.0,980.0,284.2
1676074889501922300,200.0,894.0,258.71999999999997
1676074889501931400,196.0,851.0,237.16
1676074889501945300,188.0,804.0,215.6
1676074889501955100,169.0,748.0,184.24
1676074889501982800,150.0,688.0,152.88
1676074889502018000,126.0,620.0,111.72
1676074889502064700,101.0,548.0,76.44
1676074889561293300,78.0,464.0,45.08
1676074889561312200,51.0,374.0,13.719999999999999
1676074889561327700,31.0,283.0,-9.8
1676074889561332200,10.0,194.0,-39.2
1676074889561337400,-3.0,106.0,-52.92
1676074889561410100,-10.0,31.0,-66.64
1676074889645757200,-10.0,-24.0,-72.52
1676074889645803200,-12.0,-48.0,-84.28
1676074889645813100,-4.0,-37.0,-94.08
1676074889645820300,22.0,-39.0,-96.03999999999999
1676074889645825200,2.0,-122.0,-88.2
1676074889645829700,-19.0,-29.0,-103.88
1676074889645834200,-32.0,-17.0,-109.75999999999999
1676074889645896000,-24.0,-5.0,-107.8
1676074889645903500,-9.0,1.0,-103.88
1676074889645950700,-10.0,-8.0,-101.92
1676074889724272000,-9.0,-8.0,-98.0
1676074889724301300,-14.0,-8.0,-101.92
1676074889724324400,-21.0,-11.0,-105.84
1676074889724337800,-22.0,-9.0,-103.88
1676074889781050500,-21.0,-6.0,-103.88
1676074889781113100,-23.0,-5.0,-105.84
1676074889781123000,-23.0,-6.0,-105.84
1676074889781147100,-23.0,-6.0,-105.84
1676074889826510000,-21.0,-4.0,-105.84
1676074889826517300,-20.0,0.0,-107.8
