%time,field.mx,field.my,field.fz
1676076557172548500,-44.0,32.0,-113.67999999999999
1676076557172556000,-44.0,33.0,-113.67999999999999
1676076557172576900,-42.0,35.0,-113.67999999999999
1676076557172628400,-44.0,34.0,-115.64
1676076557222224900,-45.0,33.0,-115.64
1676076557222292400,-44.0,34.0,-113.67999999999999
1676076557222300900,-44.0,32.0,-111.72
1676076557222305300,-44.0,29.0,-113.67999999999999
1676076557222387900,-44.0,28.0,-113.67999999999999
1676076557281885100,-44.0,26.0,-111.72
1676076557281917000,-43.0,23.0,-111.72
1676076557281930300,-42.0,21.0,-109.75999999999999
1676076557281937100,-41.0,22.0,-109.75999999999999
1676076557281993000,-42.0,21.0,-109.75999999999999
1676076557328017600,-45.0,20.0,-111.72
1676076557328043800,-45.0,21.0,-113.67999999999999
1676076557328059500,-47.0,21.0,-111.72
1676076557328067000,-48.0,22.0,-113.67999999999999
1676076557374923900,-49.0,22.0,-111.72
1676076557374948800,-49.0,22.0,-109.75999999999999
1676076557374982400,-50.0,22.0,-111.72
1676076557374998500,-50.0,22.0,-111.72
1676076557424167000,-51.0,23.0,-113.67999999999999
1676076557424190300,-52.0,23.0,-115.64
1676076557424205100,-55.0,25.0,-113.67999999999999
1676076557424220300,-63.0,15.0,-98.0
1676076557424258300,-74.0,-11.0,-82.32
1676076557481801600,-64.0,-20.0,-60.76
1676076557481820800,-47.0,-10.0,-45.08
1676076557481827200,-37.0,11.0,-25.48
1676076557481831800,-17.0,23.0,0.0
1676076557481891900,9.0,33.0,35.28
1676076557481899800,39.0,25.0,86.24
1676076557481946000,72.0,11.0,123.48
1676076557528015100,100.0,-1.0,150.92
1676076557528040400,115.0,-14.0,170.52
1676076557528049300,120.0,-21.0,178.35999999999999
1676076557528058100,124.0,-19.0,178.35999999999999
1676076557528063200,127.0,-16.0,176.4
1676076557574323300,131.0,-10.0,176.4
1676076557574355100,138.0,-5.0,186.2
1676076557574370400,154.0,1.0,199.92
1676076557574379300,176.0,7.0,223.44
1676076557574430900,204.0,14.0,260.68
1676076557642474500,242.0,24.0,305.76
1676076557642482800,285.0,38.0,362.59999999999997
1676076557642487100,330.0,57.0,415.52
1676076557642513600,380.0,82.0,470.4
1676076557642587800,432.0,111.0,521.36
1676076557642638900,482.0,136.0,568.4
1676076557698511500,531.0,160.0,609.56
1676076557698531700,558.0,177.0,635.04
1676076557698575900,576.0,199.0,648.76
1676076557698583500,585.0,221.0,654.64
1676076557698625700,593.0,247.0,654.64
