%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518793117697500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18792.73046875,1.0
1684518793117707600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18792.740234375,1.0
1684518793117714900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18792.751953125,1.0
1684518793117721600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.76171875,1.0
1684518793117723600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.771484375,1.0
1684518793117725200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.78125,1.0
1684518793117726900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.791015625,1.0
1684518793117744300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.80078125,1.0
1684518793117910800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.810546875,1.0
1684518793117927800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.8203125,1.0
1684518793117982500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.830078125,1.0
1684518793380671500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.841796875,1.0
1684518793380808700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,37.5,40.0,55.599998474121094,0.0,18792.8515625,1.0
1684518793380819400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.861328125,1.0
1684518793380837000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.87109375,1.0
1684518793380877000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.880859375,1.0
1684518793380881000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.890625,1.0
1684518793381039300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.900390625,1.0
1684518793381105100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.91015625,1.0
1684518793381114600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.921875,1.0
1684518793381118000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.931640625,1.0
1684518793381125100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.94140625,1.0
1684518793381261200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,20.0,0.0,10.0,18792.951171875,1.0
1684518793381268400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18792.9609375,1.0
1684518793381406100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18792.97265625,1.0
1684518793381415100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18792.98046875,1.0
1684518793381452700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18792.990234375,1.0
1684518793381455700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18793.001953125,1.0
1684518793381505100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18793.01171875,1.0
1684518793469815400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18793.021484375,1.0
1684518793469863900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18793.03125,1.0
1684518793469871100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18793.041015625,1.0
1684518793469918600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,22.200000762939453,0.0,18793.05078125,1.0
1684518793469923300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.060546875,1.0
1684518793469955500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.0703125,1.0
1684518793469960600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.08203125,1.0
1684518793470003500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.091796875,1.0
