%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518794282714600,0,0,351,0,18793.85546875
1684518794282798900,0,0,219,0,18793.865234375
1684518794282810100,0,0,-13,0,18793.876953125
1684518794282833800,0,0,151,0,18793.88671875
1684518794282970500,0,0,310,0,18793.896484375
1684518794283027700,0,0,55,0,18793.90625
1684518794283036000,0,0,431,0,18793.916015625
1684518794283063300,0,0,307,0,18793.92578125
1684518794283087000,0,0,367,0,18793.935546875
1684518794283127300,0,0,215,0,18793.9453125
1684518794283136700,0,0,-1014,0,18793.955078125
1684518794283139600,0,0,346,0,18793.966796875
1684518794283339500,0,0,202,0,18793.9765625
1684518794283362500,0,0,311,0,18793.986328125
1684518794283592400,0,0,450,0,18793.99609375
1684518794503850200,0,0,427,0,18794.005859375
1684518794503916200,0,0,-230,0,18794.015625
1684518794503965800,0,0,-70,0,18794.025390625
1684518794504042700,0,0,-553,0,18794.03515625
1684518794504079400,0,0,523,0,18794.046875
1684518794504145500,0,0,39,0,18794.056640625
1684518794504155200,0,0,398,0,18794.06640625
1684518794504217000,0,0,294,0,18794.076171875
1684518794504289100,0,0,370,0,18794.0859375
1684518794504298300,0,0,706,0,18794.095703125
1684518794504303900,0,0,34,0,18794.10546875
1684518794504354700,0,0,230,0,18794.115234375
1684518794504370100,0,0,294,0,18794.126953125
1684518794504552100,0,0,418,0,18794.13671875
1684518794504561000,0,0,946,0,18794.146484375
1684518794504696600,0,0,406,0,18794.15625
1684518794504704200,0,0,126,0,18794.166015625
1684518794628427300,0,0,354,0,18794.17578125
1684518794628434600,0,0,-1118,0,18794.185546875
1684518794628727300,0,0,346,0,18794.1953125
1684518794628737100,0,0,198,0,18794.205078125
1684518794628873900,0,0,630,0,18794.216796875
1684518794628876800,0,0,-538,0,18794.2265625
1684518794628964400,0,0,1446,0,18794.236328125
1684518794628972600,0,0,398,0,18794.24609375
1684518794629089600,0,0,194,0,18794.255859375
1684518794629136900,0,0,282,0,18794.265625
1684518794629216100,0,0,374,0,18794.275390625
1684518794629224100,0,0,626,0,18794.28515625
1684518794629225700,0,0,186,0,18794.296875
1684518794629227400,0,0,-54,0,18794.306640625
1684518794629274300,0,0,146,0,18794.31640625
1684518794629393900,0,0,-374,0,18794.326171875
