%time,field.mx,field.my,field.fz
1676077458142368800,-42.0,3.0,-188.16
1676077458142395600,-40.0,5.0,-192.07999999999998
1676077458142403800,-37.0,8.0,-190.12
1676077458142419000,-39.0,9.0,-192.07999999999998
1676077458142441900,-36.0,11.0,-192.07999999999998
1676077458188328800,-37.0,11.0,-194.04
1676077458188348200,-34.0,13.0,-194.04
1676077458188393200,-30.0,13.0,-192.07999999999998
1676077458188400200,-28.0,13.0,-192.07999999999998
1676077458188431400,-26.0,15.0,-194.04
1676077458235580800,-23.0,16.0,-192.07999999999998
1676077458235603700,-24.0,18.0,-194.04
1676077458235612200,-23.0,21.0,-192.07999999999998
1676077458235627900,-25.0,21.0,-192.07999999999998
1676077458235634700,-24.0,24.0,-194.04
1676077458235677300,-24.0,25.0,-192.07999999999998
1676077458281870500,-26.0,26.0,-192.07999999999998
1676077458281890300,-29.0,27.0,-194.04
1676077458281904700,-30.0,30.0,-192.07999999999998
1676077458281910400,-33.0,32.0,-194.04
1676077458281913600,-34.0,32.0,-194.04
1676077458327437000,-37.0,34.0,-196.0
1676077458327457500,-37.0,35.0,-196.0
1676077458327471200,-38.0,35.0,-196.0
1676077458327490200,-38.0,37.0,-196.0
1676077458327517800,-39.0,37.0,-196.0
1676077458414408200,-61.0,55.0,-207.76
1676077458465471700,-76.0,68.0,-211.68
1676077458465491600,-46.0,49.0,-196.0
1676077458465518500,-35.0,41.0,-192.07999999999998
1676077458465525100,-39.0,58.0,-178.35999999999999
1676077458465581600,-50.0,74.0,-148.96
1676077458465588400,-64.0,61.0,-105.84
1676077458465624900,-24.0,23.0,-11.76
1676077458465629600,51.0,12.0,99.96
1676077458465687300,136.0,15.0,205.79999999999998
1676077458465703300,193.0,50.0,254.79999999999998
1676077458511321700,213.0,54.0,292.04
1676077458511333300,200.0,36.0,323.4
1676077458511338100,189.0,-4.0,360.64
1676077458511341800,187.0,-41.0,390.04
1676077458511384500,197.0,-34.0,421.4
1676077458556442800,208.0,19.0,448.84
1676077458556465700,238.0,36.0,491.96
1676077458602113300,279.0,50.0,527.24
1676077458602127300,315.0,87.0,544.88
1676077458602130900,338.0,134.0,550.76
1676077458657658700,356.0,188.0,544.88
1676077458657673800,364.0,241.0,540.96
1676077458657685100,373.0,284.0,537.04
1676077458657690800,388.0,313.0,529.2
1676077458657696200,416.0,341.0,517.4399999999999
1676077458657737700,425.0,357.0,501.76
1676077458657749100,418.0,373.0,474.32
1676077458657778300,404.0,393.0,433.15999999999997
1676077458657784100,393.0,406.0,407.68
1676077458657822900,382.0,416.0,386.12
1676077458712001600,376.0,431.0,368.48
1676077458712034100,373.0,451.0,354.76
1676077458712043500,367.0,471.0,344.96
1676077458712049800,362.0,497.0,335.15999999999997
1676077458712096200,360.0,524.0,335.15999999999997
1676077458712110900,357.0,553.0,333.2
