%time,field.mx,field.my,field.fz
1676075839985089700,5.0,140.0,-47.04
1676075840043686100,-1.0,109.0,-56.839999999999996
1676075840043715300,-5.0,81.0,-60.76
1676075840043740500,-12.0,54.0,-68.6
1676075840043745400,-21.0,36.0,-74.48
1676075840043779800,-30.0,24.0,-80.36
1676075840043786700,-32.0,20.0,-86.24
1676075840043795700,-33.0,23.0,-92.12
1676075840043855600,-23.0,20.0,-90.16
1676075840101407800,-23.0,11.0,-90.16
1676075840101415800,-25.0,4.0,-92.12
1676075840101456700,-31.0,9.0,-92.12
1676075840101465000,-46.0,2.0,-94.08
1676075840101472400,-50.0,17.0,-96.03999999999999
1676075840101522800,-42.0,22.0,-94.08
1676075840101528900,-40.0,11.0,-94.08
1676075840145471100,-34.0,12.0,-92.12
1676075840145498500,-32.0,15.0,-90.16
1676075840145512400,-36.0,14.0,-92.12
1676075840145530900,-40.0,11.0,-90.16
1676075840199975800,-47.0,11.0,-92.12
1676075840200001600,-50.0,12.0,-94.08
1676075840200016300,-47.0,13.0,-90.16
1676075840200074900,-43.0,13.0,-90.16
1676075840200083500,-43.0,12.0,-94.08
1676075840257595400,-43.0,14.0,-90.16
1676075840257613600,-44.0,16.0,-92.12
1676075840257619900,-45.0,15.0,-92.12
1676075840257634200,-44.0,16.0,-90.16
1676075840257665000,-41.0,17.0,-92.12
1676075840303785400,-40.0,18.0,-94.08
1676075840303805100,-39.0,16.0,-94.08
1676075840303837700,-37.0,17.0,-94.08
1676075840303846500,-35.0,16.0,-94.08
1676075840303954500,-36.0,15.0,-98.0
1676075840350342100,-30.0,15.0,-94.08
1676075840350365600,-30.0,15.0,-98.0
1676075840350375800,-29.0,18.0,-96.03999999999999
1676075840350396500,-30.0,18.0,-96.03999999999999
1676075840350431500,-32.0,19.0,-99.96
1676075840394933600,-29.0,22.0,-98.0
1676075840394962600,-32.0,23.0,-99.96
1676075840394979700,-32.0,25.0,-98.0
1676075840394991600,-35.0,27.0,-99.96
1676075840395020300,-35.0,28.0,-99.96
1676075840442072900,-38.0,30.0,-103.88
1676075840442095100,-38.0,33.0,-99.96
1676075840442103100,-38.0,36.0,-101.92
1676075840442128300,-35.0,38.0,-99.96
1676075840442134300,-33.0,38.0,-103.88
1676075840442137900,-29.0,40.0,-101.92
1676075840487966800,-22.0,42.0,-103.88
1676075840488048800,-16.0,53.0,-98.0
1676075840488066500,-18.0,60.0,-88.2
1676075840488074600,-15.0,55.0,-78.4
1676075840535394300,4.0,-7.0,-49.0
1676075840535438100,-31.0,-18.0,-33.32
1676075840535448000,-26.0,-29.0,3.92
1676075840535453400,0.0,-57.0,68.6
1676075840535458900,30.0,-11.0,133.28
1676075840580824000,54.0,9.0,199.92
1676075840580839900,65.0,-3.0,264.6
1676075840580860400,46.0,-47.0,303.8
1676075840580882300,21.0,-97.0,329.28
1676075840580898400,6.0,-127.0,341.04
1676075840641053400,19.0,-136.0,370.44
1676075840641077600,55.0,-122.0,411.59999999999997
1676075840641085000,107.0,-93.0,458.64
1676075840641117400,165.0,-74.0,495.88
1676075840641139900,234.0,-78.0,550.76
1676075840687145500,274.0,-38.0,582.12
1676075840687166900,292.0,13.0,595.84
1676075840687198300,303.0,65.0,603.68
1676075840687206200,316.0,116.0,613.48
1676075840687227000,331.0,169.0,619.36
1676075840731969700,342.0,214.0,625.24
1676075840731994000,340.0,251.0,629.16
1676075840732005500,335.0,289.0,625.24
1676075840732013400,323.0,328.0,613.48
1676075840732025300,315.0,359.0,599.76
1676075840780195000,310.0,382.0,591.92
1676075840780214200,295.0,405.0,568.4
1676075840780237300,292.0,415.0,560.56
1676075840780243000,293.0,443.0,533.12
1676075840780253700,298.0,458.0,529.2
1676075840829233100,303.0,473.0,523.3199999999999
1676075840829260400,303.0,491.0,513.52
1676075840829271700,298.0,506.0,499.8
1676075840829284800,292.0,522.0,491.96
1676075840829321700,278.0,539.0,482.15999999999997
1676075840887436900,265.0,565.0,474.32
1676075840887457500,252.0,596.0,466.48
1676075840887475900,241.0,624.0,458.64
1676075840887485200,231.0,653.0,456.68
1676075840887490200,224.0,683.0,454.71999999999997
1676075840935318700,221.0,714.0,450.8
1676075840935346600,219.0,749.0,448.84
1676075840935377000,219.0,787.0,444.92
1676075840935438200,219.0,829.0,437.08
1676075840935446100,217.0,874.0,423.36
1676075841000832800,212.0,923.0,403.76
1676075841000848300,204.0,975.0,380.24
1676075841000861800,193.0,1030.0,350.84
1676075841000887500,179.0,1083.0,319.48
1676075841000936100,168.0,1128.0,295.96
1676075841058127700,165.0,1159.0,280.28
1676075841058157300,171.0,1174.0,272.44
1676075841058163200,180.0,1178.0,270.48
1676075841058168100,192.0,1183.0,268.52
1676075841058174600,196.0,1195.0,254.79999999999998
1676075841110846400,196.0,1207.0,243.04
1676075841110855000,193.0,1209.0,231.28
1676075841110884300,186.0,1195.0,213.64
1676075841110895400,174.0,1157.0,194.04
1676075841110940900,152.0,1093.0,168.56
1676075841110948300,128.0,1013.0,141.12
1676075841166693900,106.0,926.0,115.64
1676075841166729100,90.0,817.0,99.96
1676075841166759300,76.0,697.0,76.44
1676075841166789300,62.0,576.0,54.879999999999995
1676075841166801000,46.0,461.0,31.36
1676075841213077700,28.0,355.0,15.68
1676075841213125900,11.0,254.0,-1.96
1676075841213134400,-5.0,162.0,-19.6
1676075841213140700,-17.0,81.0,-31.36
1676075841213146200,-32.0,15.0,-45.08
1676075841213150400,-43.0,-27.0,-54.879999999999995
1676075841258143900,-41.0,-18.0,-62.72
1676075841258164400,22.0,-46.0,-54.879999999999995
1676075841258188000,10.0,-86.0,-66.64
1676075841258213200,-58.0,-28.0,-80.36
1676075841258223200,-83.0,-18.0,-84.28
1676075841307439600,-54.0,7.0,-78.4
1676075841307466000,-39.0,19.0,-76.44
1676075841307473900,-35.0,-7.0,-68.6
1676075841307479600,-29.0,1.0,-66.64
1676075841307507600,-36.0,17.0,-72.52
1676075841353227400,-40.0,7.0,-68.6
1676075841353263500,-54.0,-6.0,-72.52
1676075841353280400,-64.0,1.0,-78.4
1676075841353288300,-57.0,11.0,-78.4
1676075841353311300,-57.0,13.0,-76.44
1676075841398907400,-54.0,13.0,-78.4
1676075841446215200,-51.0,13.0,-76.44
1676075841446236800,-53.0,13.0,-78.4
1676075841446254900,-52.0,12.0,-80.36
1676075841446263900,-51.0,14.0,-80.36
1676075841446299200,-50.0,18.0,-80.36
1676075841446356800,-52.0,20.0,-84.28
1676075841446398500,-48.0,23.0,-84.28
1676075841446404500,-47.0,23.0,-84.28
1676075841509212500,-45.0,26.0,-90.16
