%time,field.mx,field.my,field.fz
1676075797376720100,83.0,-14.0,246.96
1676075797376726300,126.0,-9.0,280.28
1676075797376730100,164.0,-1.0,311.64
1676075797376737000,195.0,7.0,348.88
1676075797376759900,220.0,18.0,382.2
1676075797376764500,241.0,33.0,411.59999999999997
1676075797376783200,259.0,42.0,442.96
1676075797376798100,280.0,41.0,480.2
1676075797376808800,309.0,45.0,517.4399999999999
1676075797376823900,319.0,62.0,544.88
1676075797376828500,308.0,96.0,558.6
1676075797376868100,290.0,125.0,568.4
1676075797376889900,277.0,151.0,584.08
1676075797376923500,275.0,181.0,599.76
1676075797376928600,277.0,251.0,650.72
1676075797376945700,275.0,273.0,660.52
1676075797376954500,277.0,298.0,666.4
1676075797376959400,279.0,320.0,670.3199999999999
1676075797376966000,284.0,340.0,670.3199999999999
1676075797376981700,288.0,359.0,666.4
1676075797377007800,287.0,374.0,654.64
1676075797377016700,289.0,384.0,648.76
1676075797377023100,287.0,390.0,638.96
1676075797377051300,291.0,397.0,629.16
1676075797377059800,294.0,402.0,617.4
1676075797377083700,298.0,406.0,611.52
1676075797377090000,302.0,438.0,560.56
1676075797403094500,301.0,450.0,552.72
1676075797403100900,295.0,463.0,546.84
1676075797403120700,292.0,478.0,546.84
1676075797403133100,287.0,494.0,544.88
1676075797473551600,279.0,512.0,542.92
1676075797473560300,275.0,529.0,548.8
1676075797473615200,267.0,544.0,554.68
1676075797473640000,260.0,561.0,558.6
1676075797473647600,252.0,579.0,564.48
1676075797473697500,241.0,600.0,560.56
1676075797473704400,230.0,620.0,558.6
1676075797575503600,220.0,642.0,550.76
1676075797575516400,211.0,660.0,540.96
1676075797575527600,203.0,675.0,523.3199999999999
1676075797575592100,197.0,689.0,509.59999999999997
1676075797575599300,192.0,703.0,488.03999999999996
1676075797575646500,189.0,715.0,468.44
1676075797575654300,185.0,728.0,441.0
1676075797575701500,183.0,742.0,407.68
1676075797575709400,178.0,752.0,368.48
1676075797673753700,174.0,757.0,327.32
1676075797673780000,163.0,756.0,276.36
1676075797673790300,148.0,746.0,227.35999999999999
1676075797673796000,133.0,727.0,188.16
1676075797673807700,118.0,700.0,148.96
1676075797673828500,115.0,667.0,121.52
1676075797673845400,106.0,618.0,105.84
1676075797673859400,93.0,568.0,80.36
1676075797673883700,78.0,516.0,64.67999999999999
1676075797673889900,63.0,460.0,45.08
1676075797673965500,54.0,403.0,23.52
1676075797745701300,49.0,345.0,9.8
1676075797745713000,43.0,288.0,-3.92
1676075797745723800,38.0,236.0,-9.8
1676075797745792000,26.0,190.0,-21.56
1676075797745855300,18.0,151.0,-29.4
1676075797745865700,10.0,114.0,-33.32
1676075797745911500,2.0,84.0,-43.12
1676075797745924700,-4.0,55.0,-45.08
1676075797746000600,-14.0,31.0,-52.92
1676075797746007300,-22.0,18.0,-56.839999999999996
1676075797816611600,-32.0,11.0,-64.67999999999999
1676075797816618700,-35.0,13.0,-68.6
1676075797816636200,-33.0,18.0,-74.48
1676075797816671300,-17.0,7.0,-66.64
1676075797816677200,-55.0,11.0,-78.4
1676075797875191000,-51.0,15.0,-78.4
1676075797875204300,-44.0,14.0,-74.48
1676075797875238600,-38.0,2.0,-68.6
1676075797875254200,-35.0,5.0,-66.64
1676075797875264200,-39.0,9.0,-72.52
1676075797875271300,-51.0,4.0,-74.48
1676075797875310100,-53.0,10.0,-76.44
1676075797875337500,-48.0,11.0,-70.56
