%time,field.mx,field.my,field.fz
1676076595801662600,399.0,838.0,382.2
1676076595801684200,389.0,873.0,378.28
1676076595801708800,374.0,910.0,368.48
1676076595801717000,364.0,956.0,350.84
1676076595864138400,356.0,1000.0,343.0
1676076595864154500,351.0,1042.0,335.15999999999997
1676076595864216200,345.0,1084.0,319.48
1676076595864223400,341.0,1126.0,307.71999999999997
1676076595864278400,337.0,1167.0,294.0
1676076595921899400,334.0,1208.0,276.36
1676076595921928100,338.0,1254.0,256.76
1676076595921937300,337.0,1302.0,237.16
1676076595921950000,341.0,1349.0,217.56
1676076595921987500,346.0,1383.0,217.56
1676076595922019700,349.0,1407.0,215.6
1676076595922027100,350.0,1408.0,219.51999999999998
1676076595922078000,346.0,1394.0,221.48
1676076595984040800,338.0,1367.0,215.6
1676076595984067600,325.0,1321.0,207.76
1676076595984081800,304.0,1249.0,194.04
1676076595984113800,275.0,1149.0,172.48
1676076596051384300,238.0,1039.0,150.92
1676076596051409200,196.0,908.0,131.32
1676076596051423100,155.0,759.0,111.72
1676076596051430800,115.0,603.0,94.08
1676076596051436300,81.0,452.0,64.67999999999999
1676076596051476300,53.0,321.0,27.439999999999998
1676076596111019400,26.0,210.0,-5.88
1676076596111048100,-2.0,116.0,-31.36
1676076596111060000,-31.0,62.0,-56.839999999999996
1676076596111082700,-39.0,41.0,-78.4
1676076596111112100,-53.0,3.0,-80.36
1676076596111126600,-69.0,-29.0,-92.12
1676076596111146400,-117.0,-147.0,-96.03999999999999
1676076596167842900,-39.0,-7.0,-80.36
1676076596167862300,-29.0,4.0,-84.28
1676076596167880600,-21.0,-16.0,-74.48
1676076596167901400,-34.0,2.0,-76.44
1676076596167908300,-36.0,23.0,-74.48
1676076596167922300,-38.0,22.0,-76.44
1676076596167995700,-40.0,4.0,-74.48
1676076596168042700,-51.0,-2.0,-80.36
1676076596220907400,-62.0,-4.0,-84.28
1676076596220933900,-51.0,13.0,-84.28
1676076596220940800,-49.0,12.0,-82.32
1676076596221003000,-51.0,10.0,-84.28
1676076596275044900,-47.0,10.0,-82.32
1676076596275061800,-44.0,11.0,-82.32
1676076596275066800,-45.0,11.0,-86.24
1676076596275091700,-44.0,15.0,-88.2
1676076596319853100,-44.0,17.0,-90.16
1676076596319875600,-43.0,19.0,-90.16
1676076596319915100,-41.0,20.0,-94.08
1676076596319985700,-39.0,23.0,-96.03999999999999
1676076596319993900,-39.0,25.0,-94.08
1676076596320053700,-36.0,25.0,-94.08
1676076596365468700,-35.0,24.0,-98.0
1676076596365493500,-31.0,24.0,-99.96
1676076596365502300,-26.0,24.0,-99.96
1676076596365526900,-20.0,26.0,-98.0
1676076596412182300,-17.0,31.0,-99.96
1676076596412199600,-14.0,36.0,-99.96
1676076596412227200,-13.0,39.0,-103.88
1676076596412236600,-12.0,39.0,-103.88
1676076596412257400,-8.0,41.0,-107.8
1676076596412271400,-11.0,44.0,-111.72
1676076596471568500,-12.0,52.0,-105.84
1676076596471591700,-8.0,65.0,-98.0
1676076596471599800,-14.0,59.0,-92.12
1676076596471615200,-15.0,60.0,-84.28
1676076596541705500,-19.0,62.0,-86.24
1676076596541730000,-24.0,71.0,-80.36
1676076596541738500,-25.0,72.0,-60.76
1676076596541745500,-14.0,38.0,-25.48
1676076596597723700,9.0,2.0,37.24
1676076596597752100,58.0,-49.0,178.35999999999999
1676076596597767900,160.0,-141.0,397.88
1676076596597796900,223.0,-155.0,490.0
1676076596597802100,239.0,-104.0,493.92
1676076596655766400,213.0,-77.0,456.68
1676076596655802400,184.0,-96.0,444.92
1676076596655836100,185.0,-141.0,488.03999999999996
1676076596655845800,200.0,-199.0,544.88
1676076596655852900,218.0,-228.0,576.24
1676076596655901200,240.0,-205.0,603.68
1676076596655967300,261.0,-157.0,627.2
1676076596655979800,292.0,-113.0,654.64
1676076596656030600,332.0,-67.0,672.28
1676076596656084000,373.0,-29.0,684.04
1676076596701578000,511.0,115.0,693.84
1676076596701614600,541.0,158.0,711.48
1676076596701621600,544.0,185.0,699.72
1676076596701642900,537.0,212.0,670.3199999999999
1676076596761195900,516.0,237.0,640.92
1676076596761221400,490.0,252.0,615.4399999999999
1676076596761231100,465.0,261.0,591.92
1676076596761237100,445.0,274.0,564.48
1676076596827142900,430.0,291.0,540.96
1676076596827163200,422.0,315.0,519.4
1676076596827168600,416.0,344.0,499.8
1676076596827194500,409.0,377.0,482.15999999999997
1676076596827210000,404.0,410.0,468.44
1676076596894763100,400.0,441.0,460.59999999999997
1676076596894786500,395.0,471.0,454.71999999999997
1676076596894808400,391.0,499.0,452.76
1676076596894852600,384.0,533.0,450.8
1676076596894859700,376.0,566.0,448.84
1676076596949129400,367.0,598.0,446.88
1676076596949136800,363.0,632.0,448.84
1676076596949141100,358.0,667.0,448.84
1676076596949187200,354.0,704.0,444.92
1676076596949200500,349.0,739.0,442.96
1676076596949217200,347.0,775.0,437.08
1676076596949263400,343.0,811.0,427.28
1676076596949269400,342.0,847.0,423.36
1676076596949314200,342.0,877.0,415.52
1676076596994767700,342.0,916.0,407.68
1676076596994795700,342.0,950.0,397.88
1676076596994804200,343.0,986.0,386.12
1676076596994858300,345.0,1025.0,370.44
1676076597045192100,346.0,1068.0,350.84
1676076597045202700,345.0,1109.0,333.2
1676076597045208700,340.0,1149.0,307.71999999999997
1676076597045231400,331.0,1183.0,284.2
1676076597045243400,324.0,1212.0,268.52
1676076597045275400,323.0,1232.0,254.79999999999998
1676076597104777000,328.0,1242.0,254.79999999999998
1676076597104789800,327.0,1250.0,254.79999999999998
1676076597104841900,321.0,1248.0,248.92
1676076597104848600,310.0,1233.0,241.07999999999998
1676076597158600300,295.0,1201.0,227.35999999999999
