%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074118166468700,-0.775634765625,-0.31787109375,-0.246826171875,-0.25190839694656486,-3.618320610687023,-6.908396946564886,0.0,0.0
1676074118166494500,-0.85205078125,-0.302734375,-0.215087890625,-2.236641221374046,-4.435114503816794,-7.770992366412214,0.0,0.0
1676074118166501800,-0.848388671875,-0.301513671875,-0.205078125,-3.122137404580153,-4.595419847328245,-7.977099236641221,0.0,0.0
1676074118166510000,-0.853759765625,-0.301025390625,-0.22119140625,-3.6259541984732824,-4.778625954198473,-8.15267175572519,0.0,0.0
1676074118166546600,-0.853515625,-0.30615234375,-0.22705078125,-4.351145038167939,-4.938931297709924,-8.351145038167939,0.0,0.0
1676074118166618800,-0.853271484375,-0.29931640625,-0.2216796875,-5.236641221374046,-5.114503816793893,-8.587786259541986,0.0,0.0
1676074118212478000,-0.85546875,-0.29052734375,-0.205810546875,-6.022900763358779,-5.251908396946565,-8.740458015267176,0.0,0.0
1676074118212519200,-0.85302734375,-0.2744140625,-0.1953125,-6.709923664122138,-5.351145038167939,-8.938931297709924,0.0,0.0
1676074118212548400,-0.86865234375,-0.262939453125,-0.189697265625,-7.267175572519084,-5.419847328244275,-9.061068702290076,0.0,0.0
1676074118212571800,-0.88525390625,-0.245361328125,-0.182861328125,-7.740458015267175,-5.480916030534351,-9.19083969465649,0.0,0.0
1676074118266212900,-0.88134765625,-0.234130859375,-0.17041015625,-8.083969465648854,-5.4961832061068705,-9.34351145038168,0.0,0.0
1676074118266238100,-0.90869140625,-0.22021484375,-0.168212890625,-8.320610687022901,-5.511450381679389,-9.419847328244275,0.0,0.0
1676074118266254000,-0.92626953125,-0.20947265625,-0.15576171875,-8.534351145038167,-5.442748091603053,-9.465648854961833,0.0,0.0
1676074118266274500,-0.935546875,-0.20703125,-0.145751953125,-8.633587786259541,-5.366412213740458,-9.465648854961833,0.0,0.0
1676074118266280700,-0.929931640625,-0.191650390625,-0.139892578125,-8.65648854961832,-5.236641221374046,-9.50381679389313,0.0,0.0
1676074118327161900,-0.923095703125,-0.17041015625,-0.132568359375,-8.541984732824428,-5.129770992366412,-9.541984732824428,0.0,0.0
1676074118327183700,-0.928466796875,-0.1640625,-0.13525390625,-8.396946564885496,-5.0,-9.541984732824428,0.0,0.0
1676074118327189900,-0.926513671875,-0.14111328125,-0.13720703125,-8.083969465648854,-4.854961832061068,-9.51908396946565,0.0,0.0
1676074118327196000,-0.932373046875,-0.13330078125,-0.135009765625,-7.702290076335878,-4.7251908396946565,-9.473282442748092,0.0,0.0
1676074118327200900,-0.93212890625,-0.1201171875,-0.13720703125,-7.206106870229007,-4.549618320610687,-9.427480916030534,0.0,0.0
1676074118327238800,-0.946533203125,-0.1181640625,-0.121826171875,-6.7251908396946565,-4.374045801526718,-9.358778625954198,0.0,0.0
1676074118387646200,-0.951416015625,-0.119384765625,-0.1171875,-6.190839694656488,-4.183206106870229,-9.236641221374045,0.0,0.0
1676074118387668600,-0.96826171875,-0.1279296875,-0.120361328125,-5.6183206106870225,-3.9770992366412212,-9.091603053435115,0.0,0.0
1676074118387677900,-0.983642578125,-0.12744140625,-0.1142578125,-5.038167938931298,-3.7938931297709924,-8.908396946564885,0.0,0.0
1676074118387683900,-0.98779296875,-0.134765625,-0.098876953125,-4.458015267175573,-3.5572519083969465,-8.687022900763358,0.0,0.0
1676074118387692700,-0.9775390625,-0.142578125,-0.110595703125,-3.900763358778626,-3.33587786259542,-8.427480916030534,0.0,0.0
1676074118387741700,-0.971435546875,-0.14501953125,-0.11474609375,-3.2977099236641223,-3.1297709923664123,-8.114503816793894,0.0,0.0
1676074118452411900,-0.96142578125,-0.147216796875,-0.113037109375,-2.6946564885496183,-2.946564885496183,-7.763358778625954,0.0,0.0
1676074118452436600,-0.94384765625,-0.159912109375,-0.117919921875,-2.0916030534351147,-2.7480916030534353,-7.351145038167939,0.0,0.0
1676074118452487000,-0.932861328125,-0.179931640625,-0.125,-1.5114503816793894,-2.572519083969466,-6.8320610687022905,0.0,0.0
1676074118452501300,-0.92431640625,-0.193603515625,-0.1337890625,-0.9847328244274809,-2.4427480916030535,-6.366412213740458,0.0,0.0
1676074118452508100,-0.930419921875,-0.221435546875,-0.13330078125,-0.5038167938931297,-2.312977099236641,-5.763358778625954,0.0,0.0
1676074118452512900,-0.934814453125,-0.238525390625,-0.13671875,-0.1450381679389313,-2.183206106870229,-5.0534351145038165,0.0,0.0
1676074118505559100,-0.936767578125,-0.27734375,-0.133544921875,0.030534351145038167,-2.0763358778625953,-4.404580152671755,0.0,0.0
1676074118505585100,-0.912841796875,-0.300048828125,-0.1376953125,0.03816793893129771,-1.9770992366412214,-3.6946564885496183,0.0,0.0
1676074118505622000,-0.908203125,-0.34130859375,-0.14892578125,-0.12213740458015267,-1.9465648854961832,-2.9923664122137406,0.0,0.0
1676074118505692900,-0.9091796875,-0.370849609375,-0.156982421875,-0.5114503816793893,-1.9465648854961832,-2.3053435114503817,0.0,0.0
1676074118505699200,-0.91162109375,-0.380126953125,-0.17041015625,-1.0229007633587786,-1.984732824427481,-1.633587786259542,0.0,0.0
1676074118505771800,-0.91162109375,-0.382080078125,-0.170654296875,-1.6412213740458015,-2.068702290076336,-0.9847328244274809,0.0,0.0
1676074118553368900,-0.9189453125,-0.37744140625,-0.16455078125,-2.282442748091603,-2.099236641221374,-0.366412213740458,0.0,0.0
1676074118553387500,-0.921630859375,-0.373046875,-0.167724609375,-2.9083969465648853,-2.1526717557251906,0.22137404580152673,0.0,0.0
1676074118553395400,-0.916015625,-0.361328125,-0.1767578125,-3.4427480916030535,-2.183206106870229,0.8015267175572519,0.0,0.0
1676074118553416700,-0.935791015625,-0.34521484375,-0.165283203125,-3.877862595419847,-2.2213740458015265,1.3893129770992367,0.0,0.0
1676074118553473800,-0.9228515625,-0.322509765625,-0.16796875,-4.114503816793893,-2.2519083969465647,1.9083969465648856,0.0,0.0
