%time,field.mx,field.my,field.fz,field.t
1676941109013034000,-14.0,-8.0,-148.96,1676941108.1453018
1676941109069842200,-14.0,-8.0,-147.0,1676941108.145533
1676941109069861100,-12.0,-7.0,-148.96,1676941108.166701
1676941109069875100,-17.0,-8.0,-150.92,1676941108.1672313
1676941109128285100,-17.0,-8.0,-148.96,1676941108.2420285
1676941109128293300,-12.0,-6.0,-148.96,1676941108.2425141
1676941109128303700,-12.0,-5.0,-154.84,1676941108.242628
1676941109128337000,-14.0,-6.0,-154.84,1676941108.2427285
1676941109128356300,-13.0,-5.0,-154.84,1676941108.2428262
1676941109128363800,-13.0,-6.0,-156.8,1676941108.242926
1676941109181005500,-14.0,-6.0,-156.8,1676941108.2860858
1676941109181011700,-13.0,-5.0,-156.8,1676941108.2863033
1676941109181045800,-12.0,-6.0,-148.96,1676941108.297444
1676941109181051600,-14.0,-7.0,-148.96,1676941108.298205
1676941109181054900,-12.0,-4.0,-150.92,1676941108.2985332
1676941109181074000,-12.0,-4.0,-150.92,1676941108.2986565
1676941109230066800,-16.0,-8.0,-148.96,1676941108.3401773
1676941109230092400,-16.0,-7.0,-148.96,1676941108.3405745
1676941109230125100,-13.0,-5.0,-154.84,1676941108.3407004
1676941109230130400,-13.0,-5.0,-154.84,1676941108.340802
1676941109230183000,-13.0,-6.0,-156.8,1676941108.3409002
1676941109289839600,-18.0,-8.0,-150.92,1676941108.3922448
1676941109289854500,-17.0,-8.0,-150.92,1676941108.3925784
1676941109289867000,-17.0,-8.0,-150.92,1676941108.4037151
1676941109289893500,-13.0,-7.0,-148.96,1676941108.4041574
1676941109289899100,-12.0,-4.0,-150.92,1676941108.436984
1676941109336224400,-16.0,-8.0,-148.96,1676941108.4372923
1676941109336230200,-14.0,-7.0,-147.0,1676941108.4380405
1676941109336320300,-12.0,-6.0,-148.96,1676941108.438601
1676941109336330700,-12.0,-7.0,-148.96,1676941108.439189
1676941109336351900,-13.0,-7.0,-148.96,1676941108.4398618
1676941109385542300,-12.0,-6.0,-148.96,1676941108.485799
1676941109385557700,-12.0,-6.0,-148.96,1676941108.4860542
1676941109385645900,-12.0,-7.0,-148.96,1676941108.4867418
1676941109385741800,-13.0,-5.0,-152.88,1676941108.4873025
1676941109385770000,-13.0,-5.0,-154.84,1676941108.4877553
1676941109385884000,-17.0,-8.0,-150.92,1676941108.4882023
1676941109431228300,-17.0,-8.0,-150.92,1676941108.545144
1676941109431265500,-15.0,-7.0,-148.96,1676941108.545397
1676941109431300600,-15.0,-8.0,-147.0,1676941108.556504
1676941109431327700,-17.0,-8.0,-150.92,1676941108.5567274
1676941109485653600,-16.0,-8.0,-148.96,1676941108.5936458
