%time,field.mx,field.my,field.fz,field.t
1676941351532949200,166.0,210.0,186.2,1676941350.6784415
1676941351589380100,166.0,212.0,190.12,1676941350.6786926
1676941351589399200,165.0,213.0,192.07999999999998,1676941350.6795833
1676941351589413700,165.0,214.0,196.0,1676941350.6798973
1676941351589441600,-11.0,9.0,-127.39999999999999,1676941350.726423
1676941351648745100,-10.0,8.0,-121.52,1676941350.726957
1676941351648768300,-13.0,8.0,-121.52,1676941350.7377417
1676941351648780400,-11.0,9.0,-125.44,1676941350.7379792
1676941351648796400,-10.0,9.0,-123.48,1676941350.7854235
1676941351694797000,-9.0,8.0,-119.56,1676941350.7858558
1676941351694846400,-12.0,9.0,-121.52,1676941350.7862864
1676941351694902700,-12.0,10.0,-121.52,1676941350.786461
1676941351694938600,-12.0,11.0,-125.44,1676941350.8342736
1676941351694955400,-9.0,13.0,-123.48,1676941350.8347454
1676941351695033500,-10.0,12.0,-121.52,1676941350.835386
1676941351747859300,-11.0,12.0,-121.52,1676941350.835665
1676941351747889000,-11.0,12.0,-123.48,1676941350.8722386
1676941351747896900,-11.0,11.0,-123.48,1676941350.87265
1676941351747974600,-13.0,13.0,-129.35999999999999,1676941350.8727982
1676941351803707600,-12.0,12.0,-127.39999999999999,1676941350.8940635
1676941351803726900,-14.0,12.0,-131.32,1676941350.9214287
1676941351803733200,-15.0,12.0,-133.28,1676941350.921841
1676941351803741000,-12.0,14.0,-139.16,1676941350.9219832
1676941351803767100,-13.0,13.0,-133.28,1676941350.9359674
1676941351803834000,-14.0,11.0,-135.24,1676941350.9460266
1676941351851787800,-12.0,11.0,-141.12,1676941350.970166
1676941351851808800,-11.0,11.0,-137.2,1676941350.9705672
1676941351851822800,-12.0,8.0,-133.28,1676941350.970709
1676941351851831600,-12.0,7.0,-137.2,1676941350.9711368
1676941351851874100,-10.0,6.0,-143.07999999999998,1676941350.9973392
1676941351899718700,-13.0,1.0,-143.07999999999998,1676941350.9978292
1676941351899748600,-11.0,1.0,-147.0,1676941351.0142121
1676941351899755800,-9.0,2.0,-145.04,1676941351.014624
1676941351899767700,-9.0,3.0,-145.04,1676941351.0149791
1676941351899795900,-12.0,2.0,-143.07999999999998,1676941351.0154533
1676941351899803100,-15.0,-29.0,-117.6,1676941351.0167663
1676941351899822600,36.0,16.0,-96.03999999999999,1676941351.0169237
1676941351945995000,73.0,73.0,-58.8,1676941351.0727825
1676941351946016100,171.0,42.0,49.0,1676941351.0733614
1676941351992896300,245.0,114.0,72.52,1676941351.1159234
1676941351992940300,286.0,238.0,129.35999999999999,1676941351.1165657
1676941351992951200,293.0,341.0,190.12,1676941351.1170506
