%time,field.mx,field.my,field.fz,field.t
1676941311518586300,149.0,208.0,211.68,1676941310.66392
1676941311587297900,151.0,210.0,205.79999999999998,1676941310.6644273
1676941311587349800,138.0,168.0,211.68,1676941310.664781
1676941311587378100,138.0,168.0,209.72,1676941310.7126741
1676941311587392000,137.0,167.0,205.79999999999998,1676941310.7131984
1676941311587410400,136.0,167.0,207.76,1676941310.7135377
1676941311587458700,136.0,166.0,209.72,1676941310.7138488
1676941311638433400,139.0,167.0,215.6,1676941310.751048
1676941311638482200,138.0,168.0,211.68,1676941310.7515898
1676941311638496200,137.0,167.0,209.72,1676941310.7519352
1676941311638579700,135.0,166.0,213.64,1676941310.7525036
1676941311686076000,135.0,165.0,215.6,1676941310.7998028
1676941311686094600,135.0,165.0,215.6,1676941310.801158
1676941311686101200,135.0,166.0,215.6,1676941310.8017933
1676941311686105500,135.0,165.0,215.6,1676941310.8021452
1676941311686109500,137.0,166.0,221.48,1676941310.802744
1676941311686148100,136.0,166.0,221.48,1676941310.803061
1676941311732266200,141.0,169.0,219.51999999999998,1676941310.8486106
1676941311732278100,140.0,168.0,223.44,1676941310.8492181
1676941311732293700,141.0,167.0,229.32,1676941310.8496277
1676941311732305800,143.0,168.0,237.16,1676941310.8506937
1676941311732329900,151.0,171.0,246.96,1676941310.8510635
1676941311779981300,156.0,173.0,252.84,1676941310.8973074
1676941311780001700,162.0,174.0,262.64,1676941310.8982906
1676941311780015200,170.0,176.0,268.52,1676941310.8986444
1676941311780027900,175.0,177.0,276.36,1676941310.898955
1676941311829263800,177.0,178.0,282.24,1676941310.946065
1676941311829283400,181.0,180.0,290.08,1676941310.9465797
1676941311829299800,185.0,182.0,295.96,1676941310.947104
1676941311829320700,190.0,184.0,301.84,1676941310.9474833
1676941311874685300,193.0,185.0,301.84,1676941310.9943433
1676941311874707500,196.0,186.0,305.76,1676941310.9948814
1676941311874715400,199.0,186.0,311.64,1676941310.995375
1676941311874745100,200.0,186.0,317.52,1676941310.9958441
1676941311919506700,202.0,186.0,323.4,1676941311.043647
1676941311919529900,207.0,188.0,325.36,1676941311.0441508
1676941311919549800,210.0,189.0,333.2,1676941311.044626
1676941311919555800,211.0,188.0,335.15999999999997,1676941311.0451443
1676941311919577300,214.0,188.0,343.0,1676941311.0455594
1676941311919591500,213.0,185.0,348.88,1676941311.0459485
1676941311966700200,218.0,186.0,352.8,1676941311.092315
1676941311966721100,218.0,187.0,352.8,1676941311.0927985
1676941311966734000,218.0,185.0,350.84,1676941311.0932384
1676941311966749100,219.0,185.0,350.84,1676941311.0936852
1676941311966759700,215.0,181.0,354.76,1676941311.093986
1676941312013111400,213.0,179.0,356.71999999999997,1676941311.1422698
1676941312013142300,212.0,178.0,356.71999999999997,1676941311.142797
