%time,field.mx,field.my,field.fz,field.t
1676941258895086100,149.0,204.0,205.79999999999998,1676941258.0038555
1676941258895101300,145.0,202.0,203.84,1676941258.0043542
1676941258895107500,145.0,202.0,203.84,1676941258.004641
1676941258895144100,146.0,203.0,201.88,1676941258.0049028
1676941258941680300,148.0,204.0,197.96,1676941258.0513859
1676941258941710600,149.0,205.0,199.92,1676941258.0518095
1676941258941729300,147.0,203.0,199.92,1676941258.0520751
1676941258941758900,150.0,205.0,201.88,1676941258.052391
1676941258992324800,149.0,203.0,203.84,1676941258.1006346
1676941258992342900,148.0,203.0,203.84,1676941258.1010594
1676941258992351000,146.0,202.0,201.88,1676941258.101629
1676941258992369900,148.0,204.0,197.96,1676941258.1018686
1676941258992477900,148.0,204.0,197.96,1676941258.1021504
1676941258992560400,149.0,204.0,197.96,1676941258.1024427
1676941259055795900,149.0,205.0,199.92,1676941258.1494207
1676941259055825200,145.0,202.0,201.88,1676941258.1498377
1676941259055837700,149.0,204.0,197.96,1676941258.1500661
1676941259055868200,148.0,202.0,205.79999999999998,1676941258.1504793
1676941259055896600,145.0,201.0,205.79999999999998,1676941258.150737
1676941259056007600,149.0,203.0,205.79999999999998,1676941258.1984115
1676941259056068900,150.0,203.0,205.79999999999998,1676941258.198832
1676941259056079400,146.0,201.0,205.79999999999998,1676941258.199234
1676941259056103700,146.0,201.0,205.79999999999998,1676941258.1995487
1676941259116435900,149.0,203.0,201.88,1676941258.2469065
1676941259116474300,151.0,202.0,209.72,1676941258.2478507
1676941259116516900,147.0,201.0,207.76,1676941258.2482624
1676941259116528900,147.0,201.0,209.72,1676941258.2484105
1676941259161302600,146.0,201.0,207.76,1676941258.29515
1676941259161327900,147.0,201.0,203.84,1676941258.2954705
1676941259161348000,147.0,201.0,203.84,1676941258.2961044
1676941259161359900,147.0,200.0,207.76,1676941258.296266
1676941259211519400,146.0,199.0,207.76,1676941258.3446898
1676941259211536300,146.0,199.0,207.76,1676941258.3450153
1676941259211565000,146.0,198.0,209.72,1676941258.3453734
1676941259211572600,149.0,200.0,203.84,1676941258.3456008
1676941259211606100,150.0,200.0,203.84,1676941258.3458965
1676941259211614400,151.0,201.0,205.79999999999998,1676941258.3461146
1676941259256669700,151.0,200.0,207.76,1676941258.3931522
1676941259256686700,152.0,201.0,209.72,1676941258.3936186
1676941259256692900,149.0,199.0,207.76,1676941258.3940513
1676941259256724100,152.0,200.0,213.64,1676941258.3941898
1676941259256746500,151.0,199.0,215.6,1676941258.3946686
1676941259256751800,149.0,199.0,215.6,1676941258.394939
1676941259306544300,152.0,199.0,217.56,1676941258.4529552
1676941259366321500,153.0,201.0,211.68,1676941258.4533267
1676941259366345200,154.0,201.0,217.56,1676941258.4536033
1676941259366358800,153.0,201.0,219.51999999999998,1676941258.4537408
1676941259366375900,152.0,201.0,221.48,1676941258.5060923
1676941259366443800,150.0,201.0,221.48,1676941258.5065572
1676941259413753600,150.0,201.0,221.48,1676941258.5179977
1676941259413867300,147.0,200.0,219.51999999999998,1676941258.518492
1676941259413878500,147.0,201.0,211.68,1676941258.538943
1676941259413933300,146.0,200.0,209.72,1676941258.5497205
1676941259413944100,145.0,199.0,207.76,1676941258.5500693
1676941259413974300,145.0,197.0,209.72,1676941258.550228
1676941259460865300,143.0,195.0,205.79999999999998,1676941258.5881987
1676941259460889000,143.0,194.0,203.84,1676941258.5938292
1676941259460921100,138.0,191.0,197.96,1676941258.5940964
1676941259460936900,140.0,191.0,190.12,1676941258.5943234
1676941259523802700,140.0,190.0,188.16,1676941258.6102517
1676941259523845700,136.0,185.0,190.12,1676941258.636901
1676941259523875100,138.0,187.0,184.24,1676941258.6378365
1676941259523986800,135.0,183.0,176.4,1676941258.6383555
1676941259524005800,137.0,182.0,178.35999999999999,1676941258.6385567
1676941259524016900,136.0,178.0,176.4,1676941258.6387727
1676941259524090600,132.0,175.0,172.48,1676941258.6393003
1676941259569962900,132.0,174.0,166.6,1676941258.6959388
1676941259570019600,136.0,173.0,168.56,1676941258.6964388
1676941259570031700,132.0,170.0,166.6,1676941258.7021224
1676941259570113700,132.0,171.0,160.72,1676941258.702316
1676941259616299800,134.0,171.0,156.8,1676941258.744717
1676941259616333100,133.0,170.0,154.84,1676941258.7449832
1676941259616343700,134.0,169.0,160.72,1676941258.7454693
1676941259616437500,133.0,169.0,158.76,1676941258.7459855
1676941259667959800,131.0,167.0,160.72,1676941258.783087
1676941259667984700,129.0,166.0,160.72,1676941258.7835243
1676941259668052200,129.0,168.0,152.88,1676941258.7890022
1676941259668066700,131.0,168.0,160.72,1676941258.7893274
1676941259727173600,127.0,165.0,160.72,1676941258.8321211
1676941259727183600,126.0,166.0,160.72,1676941258.8324242
1676941259727188200,127.0,166.0,158.76,1676941258.8382313
1676941259727238600,129.0,167.0,158.76,1676941258.838601
1676941259727274300,130.0,168.0,158.76,1676941258.8390768
1676941259727285300,132.0,169.0,160.72,1676941258.8394747
1676941259774262000,132.0,168.0,166.6,1676941258.8806882
1676941259774277100,136.0,170.0,166.6,1676941258.8809948
1676941259774283700,138.0,172.0,176.4,1676941258.8811584
1676941259774287900,138.0,171.0,182.28,1676941258.8918784
1676941259774333600,143.0,177.0,186.2,1676941258.8921044
1676941259821135000,147.0,180.0,199.92,1676941258.9398296
1676941259821148700,148.0,181.0,207.76,1676941258.9401078
1676941259821160400,152.0,185.0,213.64,1676941258.9455364
1676941259821167500,159.0,190.0,221.48,1676941258.94568
1676941259873011100,166.0,196.0,233.24,1676941258.9784846
1676941259873039000,169.0,199.0,246.96,1676941258.9788775
1676941259873072800,173.0,204.0,254.79999999999998,1676941258.9791348
1676941259873092800,179.0,210.0,264.6,1676941258.9793744
1676941259944589400,184.0,215.0,276.36,1676941259.0265803
1676941259944607700,192.0,221.0,282.24,1676941259.0270345
1676941259944636600,194.0,222.0,297.92,1676941259.0278463
1676941259944650000,199.0,226.0,301.84,1676941259.0281382
1676941259944754100,205.0,230.0,303.8,1676941259.0759974
1676941259944775200,205.0,230.0,313.6,1676941259.076422
1676941259993413600,209.0,233.0,315.56,1676941259.0768049
1676941259993439300,213.0,236.0,317.52,1676941259.0777786
1676941259993447200,215.0,238.0,325.36,1676941259.078172
1676941259993530000,212.0,236.0,329.28,1676941259.0787807
1676941259993655900,214.0,239.0,327.32,1676941259.12459
1676941259993728400,218.0,240.0,329.28,1676941259.1251082
1676941259993796000,221.0,239.0,339.08,1676941259.125345
1676941259993823000,221.0,238.0,341.04,1676941259.1257908
1676941260041157600,224.0,240.0,339.08,1676941259.1261506
1676941260041220800,220.0,236.0,346.92,1676941259.1731408
1676941260041237800,220.0,236.0,344.96,1676941259.173817
1676941260041249000,222.0,235.0,341.04,1676941259.174309
1676941260041260000,220.0,231.0,346.92,1676941259.1748452
1676941260088116100,217.0,230.0,343.0,1676941259.222035
1676941260088162000,218.0,229.0,337.12,1676941259.2278805
1676941260088179200,216.0,227.0,333.2,1676941259.2282166
1676941260088241700,213.0,224.0,327.32,1676941259.2289436
1676941260135382100,208.0,219.0,323.4,1676941259.2704613
1676941260135415000,206.0,216.0,311.64,1676941259.270875
1676941260135442100,202.0,211.0,307.71999999999997,1676941259.271205
1676941260135462300,191.0,204.0,294.0,1676941259.2713928
1676941260224430400,179.0,198.0,270.48,1676941259.368805
1676941260275733100,170.0,194.0,241.07999999999998,1676941259.3691206
1676941260275754300,153.0,183.0,213.64,1676941259.369388
1676941260275761800,133.0,171.0,176.4,1676941259.3695648
1676941260275812500,116.0,161.0,133.28,1676941259.3697884
1676941260275821200,102.0,151.0,94.08,1676941259.3699749
1676941260275826200,87.0,140.0,54.879999999999995,1676941259.417203
1676941260275909100,71.0,132.0,13.719999999999999,1676941259.4175344
1676941260275939400,55.0,123.0,-25.48,1676941259.4177158
1676941260275982200,41.0,114.0,-58.8,1676941259.4179046
1676941260322431000,25.0,104.0,-117.6,1676941259.4184287
1676941260322450200,18.0,99.0,-131.32,1676941259.418663
1676941260371305300,10.0,93.0,-150.92,1676941259.4762456
1676941260371323200,3.0,71.0,-160.72,1676941259.4766548
1676941260371329900,-6.0,35.0,-154.84,1676941259.4772327
1676941260371333800,-17.0,13.0,-156.8,1676941259.4775
1676941260421246000,-14.0,14.0,-160.72,1676941259.5359302
1676941260421264900,-12.0,12.0,-160.72,1676941259.5363495
1676941260421279000,-10.0,12.0,-158.76,1676941259.5366771
1676941260421283600,-6.0,-25.0,-150.92,1676941259.536961
1676941260481977000,-4.0,-6.0,-152.88,1676941259.5662618
1676941260481995700,-17.0,8.0,-154.84,1676941259.5666022
1676941260482002900,-15.0,10.0,-152.88,1676941259.5669644
1676941260482013200,-10.0,9.0,-156.8,1676941259.5671847
1676941260482020300,-7.0,2.0,-147.0,1676941259.6119456
1676941260482064700,-11.0,-1.0,-148.96,1676941259.6123862
1676941260482095500,-10.0,6.0,-152.88,1676941259.6125367
1676941260543831500,-9.0,3.0,-147.0,1676941259.6181061
1676941260543858600,-13.0,-1.0,-147.0,1676941259.6392438
1676941260543874500,-15.0,1.0,-147.0,1676941259.660649
1676941260543879100,-14.0,1.0,-147.0,1676941259.6610706
