%time,field.mx,field.my,field.fz,field.t
1676940924571701500,134.0,161.0,172.48,1676940923.722022
1676940924628486400,135.0,161.0,172.48,1676940923.7225933
1676940924628496100,135.0,159.0,182.28,1676940923.7230234
1676940924628506600,136.0,161.0,172.48,1676940923.7234206
1676940924628551400,132.0,159.0,176.4,1676940923.7237701
1676940924628557300,135.0,161.0,172.48,1676940923.7707515
1676940924628680100,136.0,162.0,172.48,1676940923.771341
1676940924628690900,137.0,160.0,180.32,1676940923.7717376
1676940924628705100,131.0,159.0,176.4,1676940923.7721007
1676940924628752700,134.0,160.0,172.48,1676940923.7724528
1676940924628758900,134.0,161.0,172.48,1676940923.7728002
1676940924628803800,136.0,162.0,176.4,1676940923.7731733
1676940924676606600,130.0,158.0,176.4,1676940923.8194778
1676940924676616500,132.0,160.0,172.48,1676940923.8200526
1676940924676640200,134.0,161.0,170.52,1676940923.8204684
1676940924676655800,135.0,161.0,178.35999999999999,1676940923.820864
1676940924782914700,135.0,160.0,178.35999999999999,1676940923.9169781
1676940924834366100,133.0,160.0,170.52,1676940923.917613
1676940924834374900,135.0,161.0,176.4,1676940923.918059
1676940924834392500,130.0,158.0,176.4,1676940923.918523
1676940924834425900,132.0,159.0,170.52,1676940923.9189222
1676940924834432400,135.0,161.0,170.52,1676940923.9192755
1676940924834452300,131.0,157.0,176.4,1676940923.965473
1676940924834479400,131.0,158.0,170.52,1676940923.9660823
1676940924880088100,132.0,159.0,168.56,1676940924.0144007
1676940924880095100,133.0,159.0,166.6,1676940924.014948
1676940924880098800,133.0,160.0,174.44,1676940924.0153527
1676940924880108800,128.0,156.0,172.48,1676940924.015859
1676940924880132700,130.0,158.0,168.56,1676940924.0163047
1676940924880137300,131.0,158.0,166.6,1676940924.0166628
1676940924927640100,132.0,158.0,166.6,1676940924.0632396
1676940924927645000,129.0,157.0,168.56,1676940924.063777
1676940924927685000,133.0,159.0,168.56,1676940924.0641825
1676940924927688800,132.0,158.0,172.48,1676940924.0645876
1676940924927781800,132.0,156.0,174.44,1676940924.0650022
1676940924974438600,132.0,156.0,164.64,1676940924.1121106
1676940924974444500,132.0,156.0,164.64,1676940924.1126425
1676940924974448000,133.0,157.0,174.44,1676940924.113058
1676940924974458400,133.0,155.0,174.44,1676940924.1134381
1676940924974503300,132.0,157.0,170.52,1676940924.1138096
1676940925021525500,135.0,158.0,176.4,1676940924.1604898
1676940925021564200,131.0,156.0,178.35999999999999,1676940924.1610045
1676940925021571700,129.0,157.0,176.4,1676940924.1614175
1676940925021575300,133.0,160.0,170.52,1676940924.1617658
1676940925021587300,131.0,158.0,178.35999999999999,1676940924.1621354
1676940925077729200,129.0,159.0,170.52,1676940924.2094808
1676940925077734300,130.0,159.0,170.52,1676940924.2100656
1676940925077737400,131.0,161.0,176.4,1676940924.2104926
1676940925077759900,126.0,158.0,176.4,1676940924.2109008
1676940925131888500,130.0,158.0,178.35999999999999,1676940924.2581563
1676940925131893400,130.0,161.0,174.44,1676940924.2586951
1676940925131897000,130.0,157.0,176.4,1676940924.2591147
1676940925131934200,126.0,156.0,176.4,1676940924.259495
1676940925178853800,129.0,158.0,168.56,1676940924.3075325
1676940925178859400,131.0,160.0,172.48,1676940924.3081
1676940925178862700,127.0,156.0,176.4,1676940924.3085086
1676940925178897900,127.0,156.0,172.48,1676940924.3088868
1676940925178909900,128.0,157.0,168.56,1676940924.3092496
1676940925225634500,131.0,158.0,174.44,1676940924.3558254
1676940925225640400,128.0,155.0,174.44,1676940924.3563802
1676940925225681700,126.0,155.0,174.44,1676940924.3567905
1676940925225689300,126.0,156.0,170.52,1676940924.357183
1676940925225700700,130.0,158.0,168.56,1676940924.3575332
1676940925274773500,127.0,155.0,174.44,1676940924.404653
1676940925274778700,126.0,156.0,168.56,1676940924.4050157
1676940925274797300,129.0,157.0,166.6,1676940924.4054208
1676940925274803400,128.0,155.0,174.44,1676940924.4056404
1676940925274835900,125.0,155.0,168.56,1676940924.4058375
1676940925319856300,128.0,155.0,172.48,1676940924.4543543
1676940925319905500,125.0,153.0,172.48,1676940924.455046
1676940925319912400,123.0,153.0,168.56,1676940924.45562
1676940925319958400,124.0,153.0,166.6,1676940924.45642
1676940925366924200,128.0,155.0,162.68,1676940924.457046
1676940925366931300,128.0,153.0,170.52,1676940924.507147
1676940925366982100,123.0,152.0,168.56,1676940924.5077188
1676940925413587900,123.0,152.0,164.64,1676940924.5507567
1676940925413592600,126.0,153.0,160.72,1676940924.551273
1676940925413621700,123.0,150.0,166.6,1676940924.5517087
1676940925413668900,124.0,151.0,158.76,1676940924.5520916
1676940925413676400,126.0,152.0,156.8,1676940924.5524669
1676940925460302300,127.0,153.0,162.68,1676940924.5994976
1676940925460321500,127.0,151.0,162.68,1676940924.6000588
1676940925460329200,121.0,149.0,158.76,1676940924.6005504
1676940925508200500,125.0,152.0,152.88,1676940924.6009626
1676940925508212700,126.0,152.0,160.72,1676940924.6475472
1676940925508218100,125.0,150.0,160.72,1676940924.6478443
1676940925508225300,125.0,151.0,158.76,1676940924.647985
1676940925508254500,125.0,149.0,160.72,1676940924.6482108
1676940925508263200,123.0,148.0,160.72,1676940924.6484573
1676940925508394500,120.0,147.0,158.76,1676940924.6486619
1676940925560064800,120.0,148.0,156.8,1676940924.6968412
1676940925560101100,121.0,148.0,158.76,1676940924.6971781
1676940925560132500,122.0,149.0,152.88,1676940924.6973526
1676940925560142400,126.0,151.0,154.84,1676940924.697663
1676940925618171300,125.0,149.0,160.72,1676940924.7456508
1676940925618175700,121.0,148.0,158.76,1676940924.7460394
1676940925618211400,126.0,151.0,154.84,1676940924.746246
1676940925618252600,123.0,148.0,160.72,1676940924.746475
1676940925674708400,121.0,149.0,158.76,1676940924.7676404
1676940925674716400,122.0,150.0,156.8,1676940924.7951043
1676940925674772100,125.0,151.0,152.88,1676940924.795616
1676940925674780100,126.0,152.0,154.84,1676940924.7960722
1676940925674815700,126.0,153.0,154.84,1676940924.7965174
1676940925674824100,127.0,153.0,160.72,1676940924.796883
1676940925674879100,127.0,152.0,154.84,1676940924.7970617
1676940925742902600,127.0,151.0,164.64,1676940924.8921661
1676940925792235800,128.0,153.0,162.68,1676940924.8927307
1676940925792257200,122.0,149.0,164.64,1676940924.8931804
1676940925792293500,124.0,151.0,158.76,1676940924.8935804
1676940925792305600,126.0,152.0,158.76,1676940924.940952
1676940925792352000,127.0,153.0,158.76,1676940924.9414644
1676940925843909500,126.0,152.0,158.76,1676940924.9418893
1676940925843960100,126.0,151.0,166.6,1676940924.942318
1676940925843967000,124.0,150.0,164.64,1676940924.9427164
1676940925843970200,124.0,150.0,164.64,1676940924.9430997
1676940925843993600,124.0,151.0,166.6,1676940924.9434264
1676940925900779900,127.0,153.0,160.72,1676940924.9900045
1676940925900798600,129.0,155.0,162.68,1676940924.9905007
1676940925900812300,130.0,154.0,170.52,1676940924.9909081
1676940925900818500,126.0,153.0,168.56,1676940924.9912586
1676940925900854800,129.0,155.0,164.64,1676940924.9916296
1676940925948073100,131.0,157.0,168.56,1676940925.087144
1676940925948080700,127.0,154.0,172.48,1676940925.087714
1676940925948124200,128.0,155.0,166.6,1676940925.0881581
1676940925948129600,131.0,157.0,164.64,1676940925.0885837
1676940925948151700,131.0,158.0,166.6,1676940925.0889854
1676940925994647700,131.0,157.0,172.48,1676940925.1360106
1676940925994665800,130.0,155.0,174.44,1676940925.136578
1676940925994678100,127.0,155.0,170.52,1676940925.1370199
1676940925994697600,128.0,156.0,172.48,1676940925.137428
1676940925994702100,132.0,159.0,166.6,1676940925.1378253
1676940925994705000,133.0,159.0,174.44,1676940925.1382155
1676940925994740000,128.0,157.0,174.44,1676940925.1385992
1676940926041719900,131.0,160.0,168.56,1676940925.1850855
1676940926041746000,132.0,159.0,176.4,1676940925.1856318
1676940926041753400,127.0,158.0,174.44,1676940925.1861672
1676940926041785000,129.0,160.0,168.56,1676940925.1865904
1676940926088657700,132.0,161.0,168.56,1676940925.1870043
1676940926088676600,132.0,160.0,176.4,1676940925.233433
1676940926088684400,127.0,159.0,174.44,1676940925.2339537
1676940926088689200,128.0,160.0,172.48,1676940925.2346163
1676940926088696000,130.0,161.0,168.56,1676940925.2350385
1676940926137342300,132.0,162.0,168.56,1676940925.2354603
1676940926184128400,133.0,163.0,174.44,1676940925.330909
1676940926184148800,131.0,160.0,176.4,1676940925.3314686
1676940926184160000,130.0,160.0,176.4,1676940925.3319128
1676940926184187300,128.0,160.0,174.44,1676940925.3322875
1676940926230408200,131.0,162.0,168.56,1676940925.3326683
1676940926277825900,133.0,163.0,174.44,1676940925.3799698
1676940926277844000,129.0,160.0,176.4,1676940925.3805215
1676940926277855700,128.0,160.0,174.44,1676940925.3809884
1676940926277877800,133.0,161.0,174.44,1676940925.3813622
1676940926277882400,130.0,162.0,166.6,1676940925.3817399
1676940926277918500,133.0,164.0,168.56,1676940925.3820837
1676940926324437900,129.0,160.0,172.48,1676940925.4284453
1676940926324454500,127.0,160.0,170.52,1676940925.4290092
1676940926324473800,132.0,163.0,164.64,1676940925.4299865
1676940926324481500,129.0,160.0,172.48,1676940925.4304562
1676940926324494400,127.0,159.0,168.56,1676940925.4308527
1676940926371426500,129.0,161.0,164.64,1676940925.47696
1676940926371448200,131.0,162.0,162.68,1676940925.4775462
1676940926371455300,127.0,159.0,170.52,1676940925.4780107
1676940926371466700,129.0,161.0,162.68,1676940925.4784281
1676940926371499900,131.0,162.0,160.72,1676940925.4788492
1676940926419718500,129.0,160.0,170.52,1676940925.5259383
1676940926419737900,127.0,160.0,166.6,1676940925.526497
1676940926419748900,130.0,161.0,160.72,1676940925.5269568
1676940926419762600,129.0,160.0,170.52,1676940925.527388
