%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941109069924100,-0.957275390625,-0.17333984375,-0.184814453125,-0.08396946564885496,-0.32061068702290074,-0.10687022900763359,0.0,1676941108.1693964
1676941109069936400,-0.9443359375,-0.16552734375,-0.1875,-0.0916030534351145,-0.3053435114503817,-0.1297709923664122,0.0,1676941108.181172
1676941109069940900,-0.956298828125,-0.1611328125,-0.187255859375,-0.10687022900763359,-0.3053435114503817,-0.17557251908396945,0.0,1676941108.1902385
1676941109069950500,-0.951171875,-0.180419921875,-0.192626953125,-0.11450381679389313,-0.2748091603053435,-0.1450381679389313,0.0,1676941108.2010608
1676941109069956500,-0.943115234375,-0.17724609375,-0.185791015625,-0.1450381679389313,-0.2595419847328244,-0.16030534351145037,0.0,1676941108.209311
1676941109128134400,-0.95166015625,-0.178955078125,-0.19580078125,-0.15267175572519084,-0.24427480916030533,-0.15267175572519084,0.0,1676941108.2193768
1676941109128167000,-0.9501953125,-0.17822265625,-0.19482421875,-0.16030534351145037,-0.24427480916030533,-0.1450381679389313,0.0,1676941108.229283
1676941109128239500,-0.94921875,-0.175537109375,-0.202880859375,-0.1984732824427481,-0.2595419847328244,-0.183206106870229,0.0,1676941108.2393696
1676941109128256700,-0.9462890625,-0.187255859375,-0.193115234375,-0.21374045801526717,-0.25190839694656486,-0.17557251908396945,0.0,1676941108.2494285
1676941109128268600,-0.9423828125,-0.1728515625,-0.172119140625,-0.25190839694656486,-0.2595419847328244,-0.19083969465648856,0.0,1676941108.259371
1676941109180892900,-0.9453125,-0.15771484375,-0.188720703125,-0.25190839694656486,-0.26717557251908397,-0.17557251908396945,0.0,1676941108.2697654
1676941109180912400,-0.939697265625,-0.171142578125,-0.19091796875,-0.2595419847328244,-0.2595419847328244,-0.17557251908396945,0.0,1676941108.279369
1676941109180920000,-0.943115234375,-0.164306640625,-0.19921875,-0.2748091603053435,-0.26717557251908397,-0.183206106870229,0.0,1676941108.2911508
1676941109180924700,-0.938720703125,-0.16796875,-0.202880859375,-0.22900763358778625,-0.3282442748091603,-0.19083969465648856,0.0,1676941108.2993963
1676941109180948400,-0.928955078125,-0.1748046875,-0.202880859375,-0.24427480916030533,-0.33587786259541985,-0.19083969465648856,0.0,1676941108.3093324
1676941109180963200,-0.940673828125,-0.17724609375,-0.195068359375,-0.22900763358778625,-0.32061068702290074,-0.16793893129770993,0.0,1676941108.3193111
1676941109229987800,-0.946533203125,-0.178955078125,-0.196044921875,-0.25190839694656486,-0.3511450381679389,-0.17557251908396945,0.0,1676941108.329339
1676941109230007000,-0.943115234375,-0.172607421875,-0.196533203125,-0.21374045801526717,-0.35877862595419846,-0.16030534351145037,0.0,1676941108.339345
