%time,field.mx,field.my,field.fz,field.t
1689262719584692700,43.0,151.0,109.75999999999999,62719.46673083305
1689262719584695000,43.0,151.0,109.75999999999999,62719.47736907005
1689262719584699500,43.0,151.0,109.75999999999999,62719.48795127869
1689262719584701100,43.0,151.0,109.75999999999999,62719.498554468155
1689262719584728100,43.0,151.0,109.75999999999999,62719.509121418
1689262719584750500,42.0,151.0,107.8,62719.51961684227
1689262719644599500,43.0,151.0,109.75999999999999,62719.530111551285
1689262719644617500,42.0,151.0,109.75999999999999,62719.54168391228
1689262719644625900,43.0,150.0,109.75999999999999,62719.552330970764
1689262719644640200,44.0,151.0,109.75999999999999,62719.562891721725
1689262719644662300,44.0,151.0,109.75999999999999,62719.57355570793
1689262719708872700,43.0,152.0,109.75999999999999,62719.58410811424
1689262719708875500,43.0,152.0,107.8,62719.594646692276
1689262719708896700,42.0,151.0,109.75999999999999,62719.60531401634
1689262719708951600,44.0,152.0,109.75999999999999,62719.61606955528
1689262719709005200,43.0,152.0,109.75999999999999,62719.626586437225
1689262719709022900,43.0,152.0,109.75999999999999,62719.63893985748
1689262719774979400,43.0,152.0,111.72,62719.64959549904
1689262719774983900,43.0,152.0,109.75999999999999,62719.660098552704
1689262719774996700,43.0,152.0,109.75999999999999,62719.67061638832
1689262719775018400,43.0,152.0,109.75999999999999,62719.68134379387
1689262719775025100,43.0,152.0,109.75999999999999,62719.69202756882
1689262719775031400,43.0,152.0,109.75999999999999,62719.702699422836
1689262719828574100,44.0,152.0,111.72,62719.713374614716
1689262719828580200,42.0,151.0,109.75999999999999,62719.72458600998
1689262719828586200,42.0,151.0,109.75999999999999,62719.73692917824
1689262719828595200,43.0,152.0,111.72,62719.747460365295
1689262719828643500,44.0,152.0,111.72,62719.75807785988
1689262719876838200,44.0,151.0,111.72,62719.76862740517
1689262719876848300,44.0,151.0,109.75999999999999,62719.77918148041
1689262719876852200,43.0,152.0,109.75999999999999,62719.789823293686
1689262719876861000,44.0,151.0,109.75999999999999,62719.80035376549
1689262719876874100,43.0,152.0,111.72,62719.81096959114
1689262719940814800,44.0,152.0,109.75999999999999,62719.82161426544
1689262719940816600,43.0,151.0,109.75999999999999,62719.83438420296
1689262719940821000,43.0,151.0,107.8,62719.84510302544
1689262719940823200,43.0,151.0,109.75999999999999,62719.85569739342
1689262719940830300,43.0,151.0,107.8,62719.86630702019
1689262719940832000,43.0,151.0,107.8,62719.87686252594
1689262720001015700,43.0,150.0,109.75999999999999,62719.887521743774
1689262720001018000,43.0,151.0,109.75999999999999,62719.898081064224
1689262720001037700,43.0,150.0,109.75999999999999,62719.90859913826
1689262720001044700,42.0,151.0,109.75999999999999,62719.919096946716
1689262720001056600,42.0,150.0,109.75999999999999,62719.93195962906
1689262720060590900,43.0,151.0,107.8,62719.94264984131
1689262720060592300,42.0,150.0,107.8,62719.95324063301
1689262720060602400,42.0,150.0,107.8,62719.963961839676
1689262720060609700,42.0,150.0,107.8,62719.97460317612
1689262720060612200,42.0,149.0,107.8,62719.98519611359
1689262720060617900,42.0,150.0,107.8,62719.99590373039
1689262720128634700,42.0,150.0,107.8,62720.0064573288
1689262720128639800,42.0,150.0,105.84,62720.01709842682
1689262720128679500,41.0,149.0,105.84,62720.028937101364
1689262720128701800,41.0,149.0,105.84,62720.03957557678
1689262720128744600,41.0,149.0,105.84,62720.05017924309
1689262720189076600,42.0,150.0,105.84,62720.06082820892
1689262720189078700,41.0,150.0,105.84,62720.07137179375
1689262720189080600,41.0,149.0,105.84,62720.08196425438
1689262720189088500,40.0,148.0,103.88,62720.09264588356
1689262720189096200,41.0,149.0,103.88,62720.10340809822
1689262720189119800,41.0,149.0,103.88,62720.11407518387
1689262720244579300,42.0,149.0,103.88,62720.1266951561
1689262720244583900,41.0,149.0,103.88,62720.137321949005
1689262720244585800,41.0,150.0,103.88,62720.14785981178
1689262720244587500,40.0,149.0,101.92,62720.158363342285
1689262720244590600,40.0,149.0,105.84,62720.16888356209
