%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1689262719500873600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,62719.36328125,1.0
1689262719500891800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,62719.37109375,1.0
1689262719500899700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,62719.3828125,1.0
1689262719500903300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,62719.390625,1.0
1689262719500915200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,62719.40234375,1.0
1689262719500922000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.4140625,1.0
1689262719561064700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.421875,1.0
1689262719561079500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.43359375,1.0
1689262719561090900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.44140625,1.0
1689262719561112000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.453125,1.0
1689262719561133000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.4609375,1.0
1689262719561146600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.47265625,1.0
1689262719561166100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.48046875,1.0
1689262719622573600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.4921875,1.0
1689262719622588500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,33.29999923706055,25.0,0.0,62719.50390625,1.0
1689262719622632500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.51171875,1.0
1689262719622644600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.5234375,1.0
1689262719622650400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.53125,1.0
1689262719622657700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.54296875,1.0
1689262719622685300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.55078125,1.0
1689262719684417400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.5625,1.0
1689262719684441000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.57421875,1.0
1689262719684453800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.58203125,1.0
1689262719684477300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.59375,1.0
1689262719684487200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,9.100000381469727,62719.6015625,1.0
1689262719684494300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,9.100000381469727,62719.61328125,1.0
