%time,field.mx,field.my,field.fz,field.t
1677542704493311600,-6.0,8.0,-80.36,1677289362.1657996
1677542704493340900,-7.0,7.0,-82.32,1677289362.17106
1677542704493379300,-6.0,7.0,-80.36,1677289362.1712103
1677542704493414300,-6.0,8.0,-80.36,1677289362.1712759
1677542704493479100,-6.0,8.0,-80.36,1677289362.1713297
1677542704542903200,-7.0,7.0,-80.36,1677289362.2172189
1677542704542942800,-6.0,7.0,-80.36,1677289362.2182605
1677542704542951000,-7.0,7.0,-80.36,1677289362.2183435
1677542704542958300,-6.0,7.0,-80.36,1677289362.218398
1677542704542974700,-7.0,7.0,-80.36,1677289362.2184513
1677542704590477300,-5.0,7.0,-80.36,1677289362.2659514
1677542704590488200,-7.0,7.0,-80.36,1677289362.266079
1677542704590556400,-6.0,7.0,-80.36,1677289362.2661345
1677542704590569000,-7.0,7.0,-82.32,1677289362.266187
1677542704645719600,-7.0,7.0,-82.32,1677289362.3120816
1677542704645749700,-7.0,7.0,-80.36,1677289362.3173082
1677542704645776200,-6.0,7.0,-80.36,1677289362.3174415
1677542704710662100,-6.0,8.0,-80.36,1677289362.3633373
1677542704710682300,-7.0,7.0,-82.32,1677289362.3634646
1677542704710692300,-7.0,7.0,-82.32,1677289362.3635213
1677542704710730800,-6.0,7.0,-80.36,1677289362.363574
1677542704710746100,-6.0,7.0,-80.36,1677289362.3636258
1677542704768948200,-7.0,7.0,-80.36,1677289362.4146147
1677542704768970000,-6.0,7.0,-80.36,1677289362.414751
1677542704768981600,-6.0,8.0,-80.36,1677289362.4148057
1677542704768994000,-6.0,8.0,-80.36,1677289362.4148583
1677542704769042400,-6.0,7.0,-80.36,1677289362.460687
1677542704769086500,-7.0,7.0,-82.32,1677289362.4608161
1677542704769095100,-7.0,7.0,-82.32,1677289362.4608717
1677542704769100000,-6.0,7.0,-80.36,1677289362.4609249
1677542704769131900,-6.0,7.0,-80.36,1677289362.4609766
1677542704862323000,-7.0,7.0,-82.32,1677289362.5119674
1677542704862336400,-6.0,7.0,-80.36,1677289362.512098
1677542704862340600,-7.0,8.0,-80.36,1677289362.5121534
1677542704862382700,-7.0,7.0,-80.36,1677289362.512205
1677542704960776700,-7.0,7.0,-80.36,1677289362.5581243
1677542704960802600,-6.0,7.0,-80.36,1677289362.5582538
1677542704960825000,-6.0,7.0,-80.36,1677289362.5583098
1677542704960835900,-6.0,8.0,-80.36,1677289362.5583618
1677542704960869200,-6.0,7.0,-80.36,1677289362.5584128
1677542704960879300,-6.0,7.0,-80.36,1677289362.6093595
1677542704960886700,-7.0,7.0,-80.36,1677289362.6094937
1677542704960927800,-6.0,7.0,-80.36,1677289362.609549
1677542704960964500,-6.0,7.0,-80.36,1677289362.6096017
1677542704961019300,-6.0,8.0,-80.36,1677289362.6096532
1677542704961033600,-7.0,7.0,-80.36,1677289362.6555028
1677542704961037900,-7.0,8.0,-80.36,1677289362.6556854
1677542704961078200,-7.0,7.0,-82.32,1677289362.655768
1677542704961127200,-7.0,7.0,-80.36,1677289362.6558285
1677542705053674000,-6.0,7.0,-80.36,1677289362.706754
1677542705053703800,-6.0,7.0,-80.36,1677289362.7069242
1677542705053710300,-6.0,7.0,-80.36,1677289362.7069912
1677542705053765600,-6.0,7.0,-80.36,1677289362.707046
1677542705053809300,-7.0,7.0,-80.36,1677289362.7071657
1677542705127940600,-7.0,7.0,-82.32,1677289362.7532856
1677542705127982100,-7.0,7.0,-80.36,1677289362.7534459
1677542705128001700,-6.0,7.0,-80.36,1677289362.7535145
1677542705128006600,-7.0,7.0,-76.44,1677289362.7535686
1677542705128016900,-6.0,7.0,-68.6,1677289362.7995143
1677542705128022800,-7.0,8.0,-62.72,1677289362.8048184
1677542705128036700,-7.0,7.0,-60.76,1677289362.804983
1677542705128353500,-7.0,8.0,-58.8,1677289362.8050516
1677542705128497700,-7.0,7.0,-58.8,1677289362.8051057
1677542705194641600,-7.0,7.0,-58.8,1677289362.8509212
1677542705194673800,-7.0,8.0,-54.879999999999995,1677289362.8511267
1677542705194692100,-7.0,8.0,-49.0,1677289362.851197
1677542705194698800,-7.0,9.0,-43.12,1677289362.8512528
1677542705194962900,-7.0,10.0,-37.24,1677289362.8513052
1677542705257148400,-7.0,11.0,-29.4,1677289362.948024
1677542705257170000,-9.0,11.0,-25.48,1677289362.9482777
1677542705257190000,-9.0,11.0,-21.56,1677289362.9484432
1677542705257197300,-9.0,12.0,-19.6,1677289362.9485936
1677542705334362900,-11.0,11.0,-17.64,1677289362.994634
1677542705334376000,-12.0,8.0,-13.719999999999999,1677289362.9999838
1677542705391462700,-13.0,7.0,-13.719999999999999,1677289363.0459392
1677542705391483100,-12.0,7.0,-11.76,1677289363.0461867
1677542705391495400,-13.0,5.0,-11.76,1677289363.0463533
1677542705391503700,-12.0,5.0,-9.8,1677289363.0465026
1677542705391507000,-13.0,6.0,-9.8,1677289363.04665
1677542705391509400,-11.0,9.0,-7.84,1677289363.0925403
1677542705391541600,-3.0,12.0,-7.84,1677289363.092796
1677542705464464700,0.0,11.0,-3.92,1677289363.0980668
1677542705464468100,1.0,12.0,-3.92,1677289363.0983136
1677542705464611000,0.0,11.0,-1.96,1677289363.0984762
1677542705464620100,0.0,11.0,0.0,1677289363.1450846
1677542705464623800,1.0,10.0,1.96,1677289363.1452498
1677542705464626700,1.0,6.0,3.92,1677289363.1453204
1677542705464629400,-10.0,5.0,3.92,1677289363.1453762
1677542705464643200,-13.0,4.0,7.84,1677289363.1454375
1677542705527927400,-13.0,3.0,11.76,1677289363.1899903
1677542705527946500,-14.0,1.0,13.719999999999999,1677289363.1901991
1677542705527961700,-12.0,0.0,15.68,1677289363.1953773
1677542705610788900,-12.0,-2.0,17.64,1677289363.287022
1677542705610804600,-9.0,-3.0,19.6,1677289363.2925332
1677542705610813600,-1.0,0.0,23.52,1677289363.2927024
1677542705610816100,2.0,2.0,23.52,1677289363.2927718
1677542705610822100,3.0,3.0,25.48,1677289363.2928274
1677542705610824400,3.0,3.0,29.4,1677289363.2928793
1677542705673788800,3.0,4.0,29.4,1677289363.3387122
1677542705673792500,3.0,3.0,31.36,1677289363.3388762
1677542705673797500,3.0,3.0,31.36,1677289363.3389432
1677542705752545000,2.0,1.0,33.32,1677289363.3847623
1677542705752631200,2.0,1.0,35.28,1677289363.385036
1677542705752639400,2.0,0.0,35.28,1677289363.3902142
1677542705752642800,-1.0,-2.0,35.28,1677289363.390365
1677542705752686800,-9.0,-2.0,37.24,1677289363.4361897
1677542705752689200,-13.0,2.0,39.2,1677289363.4363525
1677542705752692100,-12.0,6.0,37.24,1677289363.4364214
1677542705752732600,-6.0,4.0,39.2,1677289363.4364767
1677542705752748500,-3.0,5.0,39.2,1677289363.436589
1677542705811009300,-5.0,8.0,37.24,1677289363.4823856
1677542705811030200,-5.0,9.0,37.24,1677289363.4825578
1677542705811048300,-6.0,7.0,39.2,1677289363.4877245
1677542705811054300,-6.0,6.0,39.2,1677289363.4878912
1677542705811087100,-6.0,5.0,39.2,1677289363.48796
1677542705887516200,-5.0,4.0,39.2,1677289363.5389335
1677542705887520500,-4.0,4.0,39.2,1677289363.5391042
1677542705975326500,-5.0,4.0,41.16,1677289363.580964
1677542705975343100,-5.0,5.0,43.12,1677289363.581289
1677542705975365700,-6.0,6.0,43.12,1677289363.5816326
1677542705975370700,-8.0,6.0,47.04,1677289363.5818055
1677542705975373200,-9.0,6.0,47.04,1677289363.5819683
1677542705975378100,-11.0,6.0,49.0,1677289363.5821283
1677542705975394600,-12.0,6.0,50.96,1677289363.582288
1677542705975398400,-10.0,6.0,50.96,1677289363.5824587
1677542705975400800,-12.0,6.0,52.92,1677289363.6285279
1677542705975419600,-11.0,7.0,54.879999999999995,1677289363.6289632
1677542705975426300,-12.0,8.0,54.879999999999995,1677289363.6346586
1677542705975487600,-13.0,7.0,54.879999999999995,1677289363.6349661
1677542706047230300,-13.0,8.0,54.879999999999995,1677289363.6808677
1677542706047248500,-14.0,8.0,54.879999999999995,1677289363.6811776
1677542706047270400,-13.0,8.0,54.879999999999995,1677289363.6813474
1677542706047275600,-13.0,9.0,54.879999999999995,1677289363.6815088
1677542706047285600,-14.0,9.0,54.879999999999995,1677289363.6816697
1677542706047292600,-15.0,9.0,54.879999999999995,1677289363.7308567
1677542706047296800,-16.0,8.0,56.839999999999996,1677289363.7312016
1677542706047311600,-17.0,9.0,54.879999999999995,1677289363.7313867
1677542706047385200,-17.0,9.0,58.8,1677289363.7315717
1677542706099036600,-17.0,9.0,66.64,1677289363.7775195
1677542706099049500,-15.0,10.0,68.6,1677289363.7778459
1677542706099054300,-15.0,10.0,70.56,1677289363.7780523
1677542706099056400,-15.0,9.0,70.56,1677289363.7782469
1677542706099067000,-15.0,8.0,72.52,1677289363.778433
1677542706099069300,-15.0,8.0,74.48,1677289363.778618
1677542706099084600,-16.0,8.0,74.48,1677289363.7788
1677542706164527300,-16.0,7.0,74.48,1677289363.8250706
1677542706164530900,-16.0,9.0,76.44,1677289363.82552
1677542706164533100,-16.0,10.0,76.44,1677289363.825733
1677542706164535300,-16.0,10.0,76.44,1677289363.825924
1677542706164537800,-16.0,10.0,78.4,1677289363.8261075
1677542706227013800,-16.0,11.0,78.4,1677289363.8751144
1677542706227016600,-16.0,11.0,80.36,1677289363.875432
1677542706227363100,-15.0,12.0,80.36,1677289363.8756344
1677542706227371700,-16.0,11.0,80.36,1677289363.8758245
1677542706227375200,-17.0,11.0,78.4,1677289363.8760092
1677542706227378200,-16.0,11.0,78.4,1677289363.9250836
1677542706227381200,-16.0,12.0,78.4,1677289363.9252477
1677542706227383300,-17.0,12.0,78.4,1677289363.925317
1677542706227386900,-18.0,12.0,76.44,1677289363.925374
1677542706227390100,-18.0,11.0,76.44,1677289363.9254282
1677542706227392800,-18.0,12.0,76.44,1677289363.9254904
1677542706297509700,-18.0,11.0,76.44,1677289363.971303
1677542706297522400,-18.0,11.0,74.48,1677289363.971793
1677542706297524700,-19.0,11.0,74.48,1677289363.9718719
1677542706297527700,-20.0,10.0,74.48,1677289363.9719334
1677542706297529900,-20.0,9.0,72.52,1677289363.9771166
1677542706354368100,-19.0,9.0,70.56,1677289364.020086
1677542706354391100,-19.0,10.0,64.67999999999999,1677289364.02031
1677542706354396700,-19.0,9.0,58.8,1677289364.02044
1677542706354400300,-19.0,9.0,54.879999999999995,1677289364.0205045
1677542706354475700,-18.0,9.0,50.96,1677289364.0205667
1677542706445600900,-18.0,10.0,47.04,1677289364.0714586
1677542706445628200,-17.0,10.0,39.2,1677289364.0716255
1677542706445636200,-16.0,10.0,33.32,1677289364.0716958
1677542706445639700,-15.0,10.0,29.4,1677289364.0717504
1677542706445642900,-14.0,9.0,21.56,1677289364.1176214
1677542706445645500,-15.0,8.0,11.76,1677289364.1177926
1677542706445648400,-13.0,7.0,3.92,1677289364.1178627
1677542706445654600,-13.0,7.0,-5.88,1677289364.1179183
1677542706445657700,-12.0,7.0,-13.719999999999999,1677289364.1232328
1677542706505207900,-12.0,7.0,-17.64,1677289364.169216
1677542706505218300,-10.0,7.0,-21.56,1677289364.169381
1677542706505220500,-10.0,7.0,-27.439999999999998,1677289364.1694505
1677542706505222600,-10.0,7.0,-31.36,1677289364.1695065
1677542706505224800,-9.0,8.0,-37.24,1677289364.1696334
1677542706569423700,-8.0,9.0,-43.12,1677289364.2662764
1677542706569426900,-7.0,9.0,-47.04,1677289364.2664385
1677542706569429400,-7.0,8.0,-49.0,1677289364.2665064
1677542706569431400,-6.0,8.0,-52.92,1677289364.2665617
1677542706569433400,-7.0,8.0,-56.839999999999996,1677289364.2666438
1677542706569435400,-7.0,7.0,-56.839999999999996,1677289364.2667031
1677542706625464700,-6.0,8.0,-54.879999999999995,1677289364.3125122
1677542706625474500,-6.0,7.0,-54.879999999999995,1677289364.3126774
1677542706625478100,-7.0,7.0,-56.839999999999996,1677289364.312746
1677542706625483600,-6.0,8.0,-54.879999999999995,1677289364.3128011
1677542706691740400,-7.0,7.0,-54.879999999999995,1677289364.36378
1677542706691749600,-6.0,7.0,-54.879999999999995,1677289364.3639421
1677542706691751900,-7.0,7.0,-54.879999999999995,1677289364.3640113
1677542706691753900,-7.0,7.0,-56.839999999999996,1677289364.3640666
1677542706691756000,-7.0,7.0,-56.839999999999996,1677289364.364128
1677542706761533300,-6.0,7.0,-54.879999999999995,1677289364.410116
1677542706761536200,-7.0,7.0,-54.879999999999995,1677289364.410296
1677542706761552300,-6.0,8.0,-54.879999999999995,1677289364.410368
1677542706761555200,-6.0,7.0,-54.879999999999995,1677289364.4104252
1677542706761564200,-6.0,7.0,-54.879999999999995,1677289364.4104784
1677542706842434500,-7.0,7.0,-56.839999999999996,1677289364.507303
1677542706842444800,-6.0,7.0,-54.879999999999995,1677289364.5075092
1677542706842449000,-6.0,7.0,-54.879999999999995,1677289364.5075834
1677542706842452000,-7.0,7.0,-54.879999999999995,1677289364.507645
1677542706842454400,-7.0,7.0,-54.879999999999995,1677289364.507716
1677542706842458900,-6.0,8.0,-54.879999999999995,1677289364.5144792
1677542706842472400,-6.0,7.0,-54.879999999999995,1677289364.514646
1677542706911548800,-6.0,7.0,-54.879999999999995,1677289364.5553372
1677542706911561300,-7.0,7.0,-56.839999999999996,1677289364.5554929
1677542706911565700,-6.0,7.0,-54.879999999999995,1677289364.5606472
1677542706911569700,-6.0,7.0,-54.879999999999995,1677289364.5608077
1677542706911572300,-7.0,7.0,-54.879999999999995,1677289364.606547
1677542706911576800,-6.0,7.0,-54.879999999999995,1677289364.6067088
1677542706911583700,-6.0,8.0,-54.879999999999995,1677289364.6067767
1677542706911587400,-6.0,7.0,-56.839999999999996,1677289364.6068327
