%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1676941310367059400,0,0,0,0,1500,1500
1676941310453212700,0,0,0,0,1500,1500
1676941310553398800,0,0,0,0,1500,1500
1676941310652420600,0,0,0,0,1500,1500
1676941310751215000,0,0,0,0,1500,1500
1676941310853346600,0,0,0,0,1500,1500
1676941310952215700,0,0,0,0,1500,1500
1676941311051821600,0,0,0,0,1500,1500
1676941311152056300,0,0,0,0,1500,1500
1676941311252064900,0,0,0,0,1500,1500
1676941311352131500,0,0,0,0,1500,1500
1676941311457180400,0,0,0,0,1500,1500
1676941311552004800,0,0,0,0,1500,1500
1676941311665336200,0,0,0,0,1500,1500
1676941311751619900,0,0,0,0,1500,1500
1676941311852181400,0,0,0,0,1500,1500
1676941311950857800,0,0,0,0,1500,1500
1676941312050770800,0,0,0,0,1500,1500
1676941312151941700,0,0,0,0,1500,1500
1676941312254146700,0,0,0,0,1500,1500
1676941312351962600,0,0,0,0,1500,1500
1676941312451039800,0,0,0,0,1500,1500
1676941312551087600,0,0,0,0,1500,1500
1676941312650969300,0,0,0,0,1500,1500
1676941312751096600,0,0,0,0,1500,1500
1676941312850931500,0,0,0,0,1500,1500
1676941312959018400,0,0,0,0,1500,1500
1676941313050828000,0,0,0,0,1500,1500
1676941313150802600,0,0,0,0,1500,1500
1676941313252330900,0,0,0,0,1500,1500
1676941313352103000,0,0,0,0,1500,1500
1676941313453950000,0,0,0,0,1500,1500
1676941313553375200,0,0,0,0,1500,1500
1676941313652483700,0,0,0,0,1500,1500
1676941313752136400,0,0,0,0,1500,1500
1676941313852818700,0,0,0,0,1500,1500
1676941313953496800,0,0,0,0,1500,1500
1676941314053204500,0,0,0,0,1500,1500
1676941314153795400,0,0,0,0,1500,1500
1676941314252808300,0,0,0,0,1500,1500
1676941314353386500,0,0,0,0,1500,1500
1676941314452748700,0,0,0,0,1500,1500
1676941314552438700,0,0,0,0,1500,1500
1676941314652115500,0,0,0,0,1500,1500
1676941314752797800,0,0,0,0,1500,1500
1676941314869144400,0,0,0,0,1500,1500
1676941314952050800,0,0,0,0,1500,1500
1676941315052911900,0,0,0,0,1500,1500
1676941315173297000,0,0,0,0,1500,1500
1676941315252111200,0,0,0,0,1500,1500
1676941315363224900,0,0,0,0,1500,1500
1676941315452527300,0,0,0,0,1500,1500
1676941315552858100,0,0,0,0,1500,1500
1676941315652477500,0,0,0,0,1500,1500
1676941315752053800,0,0,0,0,1500,1500
1676941315851973300,0,0,0,0,1500,1500
1676941315951746600,0,0,0,0,1500,1500
1676941316052140900,0,0,0,0,1500,1500
1676941316152690800,0,0,0,0,1500,1500
1676941316252778300,0,0,0,0,1500,1500
1676941316352252200,0,0,0,0,1500,1500
1676941316451584100,0,0,0,0,1500,1500
1676941316552180200,0,0,0,0,1500,1500
1676941316652108500,0,0,0,0,1500,1500
1676941316751516700,0,0,0,0,1500,1500
1676941316851146500,0,0,0,0,1500,1500
1676941316952175900,0,0,0,0,1500,1500
1676941317051262200,0,0,0,0,1500,1500
1676941317151353400,0,0,0,0,1500,1500
1676941317256538100,0,0,0,0,1500,1500
1676941317351142700,0,0,0,0,1500,1500
1676941317450936600,0,0,0,0,1500,1500
1676941317552461200,0,0,0,0,1500,1500
1676941317669886100,0,0,0,0,1500,1500
1676941317759656700,0,0,0,0,1500,1500
1676941317851861100,0,0,0,0,1500,1500
1676941317951128300,0,0,0,0,1500,1500
1676941318051548900,0,0,0,0,1500,1500
1676941318151835100,0,0,0,0,1500,1500
1676941318251248400,0,0,0,0,1500,1500
1676941318351742900,0,0,0,0,1500,1500
1676941318452013100,0,0,0,0,1500,1500
1676941318551502200,0,0,0,0,1500,1500
1676941318653117400,0,0,0,0,1500,1500
1676941318752370700,0,0,0,0,1500,1500
1676941318851329500,0,0,0,0,1500,1500
1676941318951710500,0,0,0,0,1500,1500
1676941319050929100,0,0,0,0,1500,1500
1676941319155865000,0,0,0,0,1500,1500
1676941319265692100,0,0,0,0,1500,1500
1676941319351531400,0,0,0,0,1500,1500
1676941319451030200,0,0,0,0,1500,1500
1676941319552044600,0,0,0,0,1500,1500
1676941319653394100,0,0,0,0,1500,1500
1676941319752054900,0,0,0,0,1500,1500
1676941319850926700,0,0,0,0,1500,1500
1676941319951157600,0,0,0,0,1500,1500
1676941320061594900,0,0,0,0,1500,1500
1676941320151090200,0,0,0,0,1500,1500
1676941320251392100,0,0,0,0,1500,1500
1676941320352069000,0,0,0,0,1500,1500
1676941320452009700,0,0,0,0,1500,1500
1676941320550828900,0,0,0,0,1500,1500
1676941320651541800,0,0,0,0,1500,1500
1676941320752534900,0,0,0,0,1500,1500
1676941320851803000,0,0,0,0,1500,1500
1676941320956210800,0,0,0,0,1500,1500
1676941321051919900,0,0,0,0,1500,1500
1676941321151614500,0,0,0,0,1500,1500
1676941321251693400,0,0,0,0,1500,1500
1676941321352079600,0,0,0,0,1500,1500
1676941321452522000,0,0,0,0,1500,1500
1676941321552942300,0,0,0,0,1500,1500
1676941321652781300,0,0,0,0,1500,1500
1676941321751591300,0,0,0,0,1500,1500
1676941321852567500,0,0,0,0,1500,1500
1676941321956737500,0,0,0,0,1500,1500
1676941322060431200,0,0,0,0,1500,1500
1676941322152305000,0,0,0,0,1500,1500
1676941322252490000,0,0,0,0,1500,1500
1676941322352442400,0,0,0,0,1500,1500
