%time,field.mx,field.my,field.fz,field.t
1677547459004491800,-5.0,8.0,-9.8,1677294117.313459
1677547459004504000,-5.0,7.0,-11.76,1677294117.3137674
1677547459004511500,-6.0,8.0,-9.8,1677294117.3143065
1677547459004545400,-5.0,8.0,-9.8,1677294117.3156674
1677547459004629500,-5.0,8.0,-9.8,1677294117.3158207
1677547459049407300,-5.0,7.0,-9.8,1677294117.362095
1677547459049420900,-6.0,7.0,-11.76,1677294117.3626761
1677547459049436600,-5.0,8.0,-11.76,1677294117.3628492
1677547459049470000,-5.0,8.0,-9.8,1677294117.362972
1677547459095386000,-5.0,8.0,-9.8,1677294117.414173
1677547459095394600,-5.0,8.0,-9.8,1677294117.414584
1677547459095406100,-5.0,8.0,-11.76,1677294117.414746
1677547459095415700,-5.0,8.0,-9.8,1677294117.4148724
1677547459095444500,-4.0,8.0,-9.8,1677294117.414991
1677547459144847800,-5.0,8.0,-9.8,1677294117.462314
1677547459144859000,-5.0,8.0,-11.76,1677294117.4626162
1677547459144863900,-5.0,7.0,-9.8,1677294117.4628415
1677547459144937000,-5.0,8.0,-9.8,1677294117.4630444
1677547459145011600,-5.0,8.0,-9.8,1677294117.463214
1677547459145021500,-5.0,8.0,-9.8,1677294117.4633744
1677547459239878600,-6.0,7.0,-11.76,1677294117.5607562
1677547459292156600,-5.0,8.0,-9.8,1677294117.5610662
1677547459292191900,-4.0,8.0,-11.76,1677294117.5613387
1677547459292194800,-5.0,8.0,-11.76,1677294117.5615594
1677547459292197600,-5.0,8.0,-11.76,1677294117.561733
1677547459292217200,-5.0,8.0,-9.8,1677294117.5618935
1677547459292371800,-5.0,8.0,-11.76,1677294117.562047
1677547459292385100,-6.0,7.0,-11.76,1677294117.6081042
1677547459292540400,-5.0,7.0,-9.8,1677294117.6085887
1677547459292548400,-5.0,8.0,-9.8,1677294117.609125
1677547459292554200,-6.0,7.0,-11.76,1677294117.6093483
1677547459292602400,-5.0,8.0,-9.8,1677294117.6098158
1677547459338922300,-5.0,8.0,-9.8,1677294117.6560206
1677547459338961800,-5.0,8.0,-11.76,1677294117.6562867
1677547459338964800,-5.0,8.0,-9.8,1677294117.6564715
1677547459339009700,-5.0,8.0,-11.76,1677294117.656632
1677547459388755100,-5.0,8.0,-9.8,1677294117.7029042
1677547459388765400,-6.0,7.0,-11.76,1677294117.7032523
1677547459388768400,-6.0,7.0,-9.8,1677294117.7036116
1677547459388924200,-5.0,8.0,-9.8,1677294117.7039895
1677547459388932000,-5.0,8.0,-9.8,1677294117.7041748
1677547459389080400,-5.0,7.0,-9.8,1677294117.7051144
1677547459439428200,-5.0,8.0,-11.76,1677294117.7512734
1677547459439440500,-5.0,8.0,-11.76,1677294117.7567308
1677547459439449800,-5.0,8.0,-9.8,1677294117.75706
1677547459439468700,-5.0,8.0,-9.8,1677294117.7572477
1677547459439479900,-5.0,8.0,-11.76,1677294117.7574239
1677547459486391200,-5.0,8.0,-9.8,1677294117.8035138
1677547459486399400,-6.0,8.0,-11.76,1677294117.8038414
1677547459486433600,-5.0,7.0,-9.8,1677294117.804032
1677547459486442900,-5.0,8.0,-9.8,1677294117.8042417
1677547459486466100,-5.0,8.0,-9.8,1677294117.804789
1677547459548479200,-5.0,8.0,-11.76,1677294117.850913
1677547459548493300,-5.0,8.0,-9.8,1677294117.851237
1677547459548542000,-5.0,8.0,-11.76,1677294117.8514283
1677547459548572000,-5.0,8.0,-9.8,1677294117.8516016
1677547459592577000,-5.0,7.0,-9.8,1677294117.898032
1677547459592617400,-5.0,8.0,-9.8,1677294117.8992147
1677547459592625700,-5.0,8.0,-9.8,1677294117.899494
1677547459592635400,-5.0,8.0,-11.76,1677294117.899681
1677547459592700200,-5.0,8.0,-9.8,1677294117.8998547
1677547459592727400,-4.0,8.0,-9.8,1677294117.900025
1677547459637021400,-5.0,8.0,-9.8,1677294117.9461732
1677547459637065200,-6.0,7.0,-11.76,1677294117.946741
1677547459637069500,-5.0,8.0,-9.8,1677294117.9469452
1677547459637086000,-6.0,7.0,-11.76,1677294117.94746
1677547459637103200,-5.0,8.0,-9.8,1677294117.9528024
1677547459685842800,-5.0,8.0,-9.8,1677294117.9992154
1677547459685856700,-5.0,7.0,-9.8,1677294117.999545
1677547459685868900,-5.0,7.0,-11.76,1677294117.9997337
1677547459685986500,-5.0,8.0,-9.8,1677294117.9999402
1677547459686211700,-5.0,8.0,-9.8,1677294118.0001109
1677547459732638300,-5.0,8.0,-9.8,1677294118.0467796
1677547459732646300,-5.0,8.0,-9.8,1677294118.0471501
1677547459777141500,-6.0,8.0,-9.8,1677294118.0933506
1677547459777186800,-5.0,8.0,-9.8,1677294118.0939612
1677547459777190200,-5.0,8.0,-9.8,1677294118.0942392
1677547459777226800,-5.0,8.0,-11.76,1677294118.0950072
