%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1677545714970136800,0,0,0,0,1500,1500
1677545714970141200,0,0,0,0,1500,1500
1677545714970147200,0,0,0,0,1500,1500
1677545714970156800,0,0,0,0,1500,1500
1677545714970159400,0,0,0,0,1500,1500
1677545714970162300,0,0,0,0,1500,1500
1677545714978148700,0,0,0,0,1500,1500
1677545715078521600,0,0,0,0,1500,1500
1677545715175504000,0,0,0,0,1500,1500
1677545715271646900,0,0,0,0,1500,1500
1677545715371254800,0,0,0,0,1500,1500
1677545715471726400,0,0,0,0,1500,1500
1677545715572099000,0,0,0,0,1500,1500
1677545715673541200,0,0,0,0,1500,1500
1677545715772934100,0,0,0,0,1500,1500
1677545715873879500,0,0,0,0,1500,1500
1677545715971268500,0,0,0,0,1500,1500
1677545716071664600,0,0,0,0,1500,1500
1677545716171659100,0,0,0,0,1500,1500
1677545716271602000,0,0,0,0,1500,1500
1677545716371032700,0,0,0,0,1500,1500
1677545716471249800,0,0,0,0,1500,1500
1677545716574190800,0,0,0,0,1500,1500
1677545716671768100,0,0,0,0,1500,1500
1677545716772240700,0,0,0,0,1500,1500
1677545716886069600,0,0,0,0,1500,1500
1677545716976085900,0,0,0,0,1500,1500
1677545717074055000,0,0,0,0,1500,1500
1677545717172982000,0,0,0,0,1500,1500
1677545717273122000,0,0,0,0,1500,1500
1677545717371512100,0,0,0,0,1500,1500
1677545717471641500,0,0,0,0,1500,1500
1677545717570924200,0,0,0,0,1500,1500
1677545717670770900,0,0,0,0,1500,1500
1677545717771695500,0,0,0,0,1500,1500
1677545717871395000,0,0,0,0,1500,1500
1677545717970899800,0,0,0,0,1500,1500
1677545718070921700,0,0,0,0,1500,1500
1677545718171987700,0,0,0,0,1500,1500
1677545718270963600,0,0,0,0,1500,1500
1677545718372398700,0,0,0,0,1500,1500
1677545718471645500,0,0,0,0,1500,1500
1677545718571919600,0,0,0,0,1500,1500
1677545718671549800,0,0,0,0,1500,1500
1677545718772075500,0,0,0,0,1500,1500
1677545718877855500,0,0,0,0,1500,1500
1677545718976186800,0,0,0,0,1500,1500
1677545719073407400,0,0,0,0,1500,1500
1677545719174407500,0,0,0,0,1500,1500
1677545719275137300,0,0,0,0,1500,1500
1677545719372224100,0,0,0,0,1500,1500
1677545719471678900,0,0,0,0,1500,1500
1677545719571822400,0,0,0,0,1500,1500
1677545719671459300,0,0,0,0,1500,1500
1677545719771449200,0,0,0,0,1500,1500
1677545719871239800,0,0,0,0,1500,1500
1677545719970919700,0,0,0,0,1500,1500
1677545720071724500,0,0,0,0,1500,1500
1677545720171553900,0,0,0,0,1500,1500
1677545720271098000,0,0,0,0,1500,1500
1677545720371457000,0,0,0,0,1500,1500
1677545720471477600,0,0,0,0,1500,1500
1677545720571689400,0,0,0,0,1500,1500
1677545720672865600,0,0,0,0,1500,1500
1677545720771922000,0,0,0,0,1500,1500
1677545720876818600,0,0,0,0,1500,1500
1677545720977955100,0,0,0,0,1500,1500
1677545721072303300,0,0,0,0,1500,1500
1677545721171899500,0,0,0,0,1500,1500
1677545721272375100,0,0,0,0,1500,1500
1677545721371069300,0,0,0,0,1500,1500
1677545721471429400,0,0,0,0,1500,1500
1677545721571317300,0,0,0,0,1500,1500
1677545721672313200,0,0,0,0,1500,1500
1677545721771953500,0,0,0,0,1500,1500
1677545721872832100,0,0,0,0,1500,1500
1677545721971152900,0,0,0,0,1500,1500
1677545722071113700,0,0,0,0,1500,1500
1677545722171282700,0,0,0,0,1500,1500
1677545722271664200,0,0,0,0,1500,1500
1677545722372179300,0,0,0,0,1500,1500
1677545722472654600,0,0,0,0,1500,1500
1677545722571832600,0,0,0,0,1500,1500
1677545722670871400,0,0,0,0,1500,1500
1677545722775675900,0,0,0,0,1500,1500
1677545722874958900,0,0,0,0,1500,1500
1677545722973935300,0,0,0,0,1500,1500
1677545723071220600,0,0,0,0,1500,1500
1677545723170808900,0,0,0,0,1500,1500
1677545723271912700,0,0,0,0,1500,1500
1677545723372201500,0,0,0,0,1500,1500
1677545723474740900,0,0,0,0,1500,1500
1677545723571769800,0,0,0,0,1500,1500
1677545723672589300,0,0,0,0,1500,1500
1677545723776318300,0,0,0,0,1500,1500
1677545723871204400,0,0,0,0,1500,1500
1677545723972330200,0,0,0,0,1500,1500
1677545724072017500,0,0,0,0,1500,1500
1677545724171503200,0,0,0,0,1500,1500
1677545724272631200,0,0,0,0,1500,1500
