%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1677547459246593600,0,0,0,0,1500,1500
1677547459327526000,0,0,0,0,1500,1500
1677547459416093900,0,0,0,0,1500,1500
1677547459515947000,0,0,0,0,1500,1500
1677547459615694700,0,0,0,0,1500,1500
1677547459721450300,0,0,0,0,1500,1500
1677547459820831200,0,0,0,0,1500,1500
1677547459943371600,0,0,0,0,1500,1500
1677547460031685200,0,0,0,0,1500,1500
1677547460116278800,0,0,0,0,1500,1500
1677547460217895400,0,0,0,0,1500,1500
1677547460317018100,0,0,0,0,1500,1500
1677547460416329500,0,0,0,0,1500,1500
1677547460515766500,0,0,0,0,1500,1500
1677547460615601200,0,0,0,0,1500,1500
1677547460716326600,0,0,0,0,1500,1500
1677547460816798300,0,0,0,0,1500,1500
1677547460915578600,0,0,0,0,1500,1500
1677547461016125500,0,0,0,0,1500,1500
1677547461115736800,0,0,0,0,1500,1500
1677547461219164500,0,0,0,0,1500,1500
1677547461315575400,0,0,0,0,1500,1500
1677547461433888900,0,0,0,0,1500,1500
1677547461519082800,0,0,0,0,1500,1500
1677547461616817400,0,0,10000,10000,1500,1500
1677547461715567600,0,0,10000,10000,1500,1500
1677547461822361200,0,0,10000,10000,1500,1500
1677547461919522600,0,0,10000,10000,1500,1500
1677547462018333400,0,0,10000,10000,1500,1500
1677547462116113300,0,0,10000,10000,1500,1500
1677547462215441400,0,0,10000,10000,1500,1500
1677547462332340500,0,0,10000,10000,1500,1500
1677547462416389600,0,0,10000,10000,1500,1500
1677547462516211600,0,0,10000,10000,1500,1500
1677547462615684400,0,0,10000,10000,1500,1500
1677547462716504600,0,0,10000,10000,1500,1500
1677547462831929200,0,0,10000,10000,1500,1500
1677547462917851400,0,0,10000,10000,1500,1500
1677547463015817100,0,0,10000,10000,1500,1500
1677547463117192300,0,0,10000,10000,1500,1500
1677547463217710100,0,0,10000,10000,1500,1500
1677547463316003000,0,0,10000,10000,1500,1500
1677547463415645100,0,0,10000,10000,1500,1500
1677547463515632400,0,0,10000,10000,1500,1500
1677547463616257000,0,0,10000,10000,1500,1500
1677547463721704000,0,0,10000,10000,1500,1500
1677547463818680200,0,0,10000,10000,1500,1500
1677547463919230700,0,0,10000,10000,1500,1500
1677547464017778900,0,0,10000,10000,1500,1500
