%time,field.curr_pos1,field.curr_pos2
1677545718495839000,0,0
1677545718495850300,0,0
1677545718495916000,0,0
1677545718495920300,0,0
1677545718496032200,0,0
1677545718496041200,0,0
1677545718544835500,0,0
1677545718544845700,0,0
1677545718544935200,0,0
1677545718544939400,0,0
1677545718545114300,0,0
1677545718590780100,0,0
1677545718590977700,0,0
1677545718590985700,0,0
1677545718591160100,0,0
1677545718641005400,0,0
1677545718641011200,0,0
1677545718641014000,0,0
1677545718641021700,0,0
1677545718641025100,0,0
1677545718687492400,0,0
1677545718687503700,0,0
1677545718687507000,0,0
1677545718687509000,0,0
1677545718687526800,0,0
1677545718735305500,0,0
1677545718735345900,0,0
1677545718735349700,0,0
1677545718735376900,0,0
1677545718735388600,0,0
1677545718786433700,0,0
1677545718786458000,0,0
1677545718786465500,0,0
1677545718786630300,0,0
1677545718786671900,0,0
1677545718832053700,0,0
1677545718832058500,0,0
1677545718832118400,0,0
1677545718832126100,0,0
1677545718832153600,0,0
1677545718881213900,0,0
1677545718881251800,0,0
1677545718881275400,0,0
1677545718881278700,0,0
1677545718881470400,0,0
1677545718932170400,0,0
1677545718932222600,0,0
1677545718932228100,0,0
1677545718932263500,0,0
1677545718932284200,0,0
1677545718979132900,0,0
1677545718979137200,0,0
1677545718979190600,0,0
1677545718979465300,0,0
1677545719029205700,0,0
1677545719029214800,0,0
1677545719029253200,0,0
1677545719029262200,0,0
1677545719029265200,0,0
1677545719076550000,0,0
1677545719076558900,0,0
1677545719076568200,0,0
1677545719076571100,0,0
1677545719126716700,0,0
1677545719126726100,0,0
1677545719126729300,0,0
1677545719126731700,0,0
1677545719126785400,0,0
1677545719126800400,0,0
1677545719174814500,0,0
1677545719174843100,0,0
1677545719174933200,0,0
1677545719175020400,0,0
1677545719175044400,0,0
1677545719223662500,0,0
1677545719223672500,0,0
1677545719223676000,0,0
1677545719223678600,0,0
1677545719223685800,0,0
1677545719275144600,0,0
1677545719275161000,0,0
1677545719275233400,0,0
1677545719275238800,0,0
1677545719275247400,0,0
1677545719321628800,0,0
1677545719321666000,0,0
1677545719321678700,0,0
1677545719321682500,0,0
1677545719321740700,0,0
1677545719369765800,0,0
1677545719369777200,0,0
1677545719369779500,0,0
1677545719369840200,0,0
1677545719420140900,0,0
1677545719420147800,0,0
1677545719420153700,0,0
1677545719420351200,0,0
1677545719420463300,0,0
1677545719466282600,0,0
1677545719466291100,0,0
1677545719466294300,0,0
1677545719466335500,0,0
1677545719466350200,0,0
1677545719515581500,0,0
1677545719515623800,0,0
1677545719515625900,0,0
1677545719515893100,0,0
1677545719515943400,0,0
1677545719566253700,0,0
1677545719566262500,0,0
1677545719566265400,0,0
1677545719566272000,0,0
1677545719566518800,0,0
1677545719613803300,0,0
1677545719613932200,0,0
1677545719613939800,0,0
1677545719614138500,0,0
1677545719614150000,0,0
1677545719663154700,0,0
1677545719663167300,0,0
1677545719663171300,0,0
1677545719663173400,0,0
1677545719710778400,0,0
1677545719710798900,0,0
1677545719710805000,0,0
1677545719710808600,0,0
1677545719710818500,0,0
1677545719759431700,0,0
1677545719759638600,0,0
1677545719759645900,0,0
1677545719759647900,0,0
1677545719759664000,0,0
1677545719810439400,0,0
1677545719810447100,0,0
1677545719810449800,0,0
1677545719810506200,0,0
1677545719810510400,0,0
1677545719856231400,0,0
1677545719856249800,0,0
1677545719856304000,0,0
1677545719856320500,0,0
1677545719856354500,0,0
1677545719905849600,0,0
1677545719905851800,0,0
1677545719905952200,0,0
1677545719955170700,0,0
1677545719955176300,0,0
1677545719955178900,0,0
1677545719955321900,0,0
1677545719955437500,0,0
1677545720003805500,0,0
1677545720003811100,0,0
1677545720003860300,0,0
1677545720003893200,0,0
1677545720003902400,0,0
1677545720050611800,0,0
1677545720050616700,0,0
1677545720050688000,0,0
1677545720050756900,0,0
1677545720050789800,0,0
1677545720099558100,0,0
1677545720099569800,0,0
1677545720099611700,0,0
1677545720099616100,0,0
1677545720099687200,0,0
1677545720148777200,0,0
1677545720148836600,0,0
1677545720148878400,0,0
1677545720148909800,0,0
1677545720148952300,0,0
1677545720199478600,0,0
1677545720199530200,0,0
1677545720199537100,0,0
1677545720199548700,0,0
1677545720199585800,0,0
1677545720245794900,0,0
1677545720245808100,0,0
1677545720245816400,0,0
1677545720245954200,0,0
1677545720246098600,0,0
1677545720298422000,0,0
1677545720298429200,0,0
1677545720298452600,0,0
1677545720298457600,0,0
1677545720298466100,0,0
1677545720343629700,0,0
1677545720343744400,0,0
1677545720343766500,0,0
1677545720343809500,0,0
1677545720392542200,0,0
1677545720392552300,0,0
1677545720392556000,0,0
1677545720392557900,0,0
1677545720392820000,0,0
1677545720441810400,0,0
1677545720441812600,0,0
1677545720442036800,0,0
1677545720442159500,0,0
1677545720442167700,0,0
1677545720485904000,0,0
1677545720485914000,0,0
1677545720485954900,0,0
1677545720536289100,0,0
1677545720536299400,0,0
1677545720536304300,0,0
1677545720536482600,0,0
1677545720536509900,0,0
1677545720590066600,0,0
1677545720590271800,0,0
1677545720590285400,0,0
1677545720590296200,0,0
1677545720637092100,0,0
1677545720637099600,0,0
1677545720637104300,0,0
1677545720637142000,0,0
1677545720684081400,0,0
1677545720684488200,0,0
1677545720684496000,0,0
1677545720684499900,0,0
1677545720684549300,0,0
1677545720734329100,0,0
1677545720734336900,0,0
1677545720734339700,0,0
1677545720734343700,0,0
1677545720734516800,0,0
1677545720782307400,0,0
1677545720782491300,0,0
1677545720782499300,0,0
1677545720782572800,0,0
1677545720782579200,0,0
1677545720831855300,0,0
1677545720831864500,0,0
1677545720831904600,0,0
1677545720831946000,0,0
1677545720831949800,0,0
1677545720880894000,0,0
1677545720880898600,0,0
1677545720880904000,0,0
1677545720880923900,0,0
1677545720881035800,0,0
1677545720928577600,0,0
1677545720928584400,0,0
1677545720928588600,0,0
1677545720928607700,0,0
1677545720929011600,0,0
1677545720978017000,0,0
1677545720978020600,0,0
1677545720978247000,0,0
1677545720978258700,0,0
1677545720978294600,0,0
1677545721027146900,0,0
1677545721027163100,0,0
1677545721027183100,0,0
1677545721027384200,0,0
1677545721027505900,0,0
1677545721075306300,0,0
1677545721075310400,0,0
1677545721075483100,0,0
1677545721075512200,0,0
1677545721124405300,0,0
1677545721124620200,0,0
1677545721124627500,0,0
1677545721124725300,0,0
1677545721124749700,0,0
1677545721172410700,0,0
1677545721172461300,0,0
1677545721172488000,0,0
1677545721172491600,0,0
1677545721172694100,0,0
1677545721221060000,0,0
1677545721221237800,0,0
1677545721221243800,0,0
1677545721221297700,0,0
1677545721221331300,0,0
1677545721270951700,0,0
1677545721271158100,0,0
1677545721271219500,0,0
1677545721271228800,0,0
1677545721271260600,0,0
1677545721320246200,0,0
1677545721320293300,0,0
1677545721320317000,0,0
1677545721320320000,0,0
1677545721320538500,0,0
1677545721368563200,0,0
1677545721368571200,0,0
1677545721368690200,0,0
1677545721368703200,0,0
1677545721416372800,0,0
1677545721416377800,0,0
1677545721416463000,0,0
1677545721416466700,0,0
1677545721470045200,0,0
1677545721470361000,0,0
1677545721470367300,0,0
1677545721470429000,0,0
1677545721470447900,0,0
1677545721516376600,0,0
1677545721516424300,0,0
1677545721516428400,0,0
1677545721516436900,0,0
1677545721516440100,0,0
1677545721563281100,0,0
1677545721563317500,0,0
1677545721563323100,0,0
1677545721563471900,0,0
1677545721563513100,0,0
1677545721614642800,0,0
1677545721614657300,0,0
1677545721614666400,0,0
1677545721614675100,0,0
1677545721614692400,0,0
1677545721675031900,0,0
1677545721675068800,0,0
1677545721675080200,0,0
1677545721675084500,0,0
1677545721675120700,0,0
1677545721675248400,0,0
1677545721720265200,0,0
1677545721720296000,0,0
1677545721720338200,0,0
1677545721720341300,0,0
1677545721768026000,0,0
1677545721768030700,0,0
1677545721768238100,0,0
1677545721768245700,0,0
1677545721768296400,0,0
1677545721816675300,0,0
1677545721817042000,0,0
1677545721817096200,0,0
1677545721817111600,0,0
1677545721817146800,0,0
1677545721862086200,0,0
1677545721862287700,0,0
1677545721862295100,0,0
1677545721862297000,0,0
1677545721862299700,0,0
1677545721910182400,0,0
1677545721910191300,0,0
1677545721910236400,0,0
1677545721910280700,0,0
1677545721955408600,0,0
1677545721955418000,0,0
1677545721955573900,0,0
1677545721955615100,0,0
1677545721955619200,0,0
1677545722001025700,0,0
1677545722001088700,0,0
1677545722001094400,0,0
1677545722001104100,0,0
1677545722051887800,0,0
1677545722051925400,0,0
1677545722051955500,0,0
1677545722051966200,0,0
1677545722051998400,0,0
1677545722098101200,0,0
1677545722098402900,0,0
1677545722098411600,0,0
1677545722098414400,0,0
1677545722098464700,0,0
1677545722147812000,0,0
1677545722147817200,0,0
1677545722148076000,0,0
1677545722148088600,0,0
1677545722148100900,0,0
1677545722197193600,0,0
1677545722197200800,0,0
1677545722197202500,0,0
1677545722197204000,0,0
1677545722197205600,0,0
1677545722246689200,0,0
1677545722246733500,0,0
1677545722246736800,0,0
1677545722246779400,0,0
1677545722246808100,0,0
1677545722294351900,0,0
1677545722294360200,0,0
1677545722294431900,0,0
1677545722294444000,0,0
1677545722294515700,0,0
1677545722343396000,0,0
1677545722343409900,0,0
1677545722343414600,0,0
1677545722343457500,0,0
1677545722392892400,0,0
1677545722392895400,0,0
1677545722392897100,0,0
1677545722393037100,0,0
1677545722393074200,0,0
1677545722393077000,0,0
1677545722442564900,0,0
1677545722442598000,0,0
1677545722442765700,0,0
1677545722442850100,0,0
1677545722442874500,0,0
1677545722489980500,0,0
1677545722489983600,0,0
1677545722490126200,0,0
1677545722490136900,0,0
1677545722540889700,0,0
1677545722541081400,0,0
1677545722541099500,0,0
1677545722541340800,0,0
1677545722541390900,0,0
1677545722588071500,0,0
1677545722588160000,0,0
1677545722588168200,0,0
1677545722588275600,0,0
1677545722588285200,0,0
1677545722637147400,0,0
1677545722637152700,0,0
1677545722637182900,0,0
1677545722637300400,0,0
1677545722637306400,0,0
1677545722684276600,0,0
1677545722684297400,0,0
1677545722684334200,0,0
1677545722684344000,0,0
1677545722684364600,0,0
1677545722734985500,0,0
1677545722735028200,0,0
1677545722735037600,0,0
1677545722735145500,0,0
1677545722735236100,0,0
1677545722783514000,0,0
1677545722783527100,0,0
1677545722783561100,0,0
1677545722783782700,0,0
1677545722783789700,0,0
1677545722831378400,0,0
1677545722831382100,0,0
1677545722831384500,0,0
1677545722831386100,0,0
1677545722879789800,0,0
1677545722879796400,0,0
1677545722879837800,0,0
1677545722879848600,0,0
1677545722880006700,0,0
1677545722925405400,0,0
1677545722925409200,0,0
1677545722925428900,0,0
1677545722925436700,0,0
1677545722925593700,0,0
1677545722976649600,0,0
1677545722976674000,0,0
1677545722976712700,0,0
1677545722976732900,0,0
1677545722976833500,0,0
1677545723027520800,0,0
1677545723027559000,0,0
1677545723027565900,0,0
1677545723027574500,0,0
1677545723027802000,0,0
