%time,field.curr_pos1,field.curr_pos2
1677547460465947700,0,0
1677547460465953500,0,0
1677547460465958400,0,0
1677547460465966200,0,0
1677547460466100700,0,0
1677547460511121200,0,0
1677547460511162600,0,0
1677547460511166500,0,0
1677547460511255400,0,0
1677547460511263100,0,0
1677547460561062500,0,0
1677547460561111900,0,0
1677547460561131100,0,0
1677547460561182200,0,0
1677547460561190500,0,0
1677547460609420900,0,0
1677547460609424600,0,0
1677547460609433200,0,0
1677547460609460400,0,0
1677547460678384400,0,0
1677547460678513500,0,0
1677547460678521100,0,0
1677547460678603600,0,0
1677547460678607300,0,0
1677547460678785000,0,0
1677547460678821100,0,0
1677547460726016600,0,0
1677547460726034700,0,0
1677547460726068100,0,0
1677547460726086600,0,0
1677547460726118200,0,0
1677547460772254800,0,0
1677547460772300500,0,0
1677547460772340500,0,0
1677547460772448100,0,0
1677547460772502200,0,0
1677547460817085500,0,0
1677547460817102900,0,0
1677547460817110000,0,0
1677547460817440100,0,0
1677547460864108400,0,0
1677547460864139200,0,0
1677547460864259200,0,0
1677547460864364100,0,0
1677547460864409400,0,0
1677547460911461100,0,0
1677547460911465000,0,0
1677547460911529700,0,0
1677547460911541900,0,0
1677547460911633100,0,0
1677547460957798200,0,0
1677547460957802700,0,0
1677547460957836400,0,0
1677547460957856000,0,0
1677547461001201800,0,0
1677547461001227800,0,0
1677547461001500000,0,0
1677547461001543100,0,0
1677547461001568100,0,0
1677547461045330600,0,0
1677547461045333400,0,0
1677547461045335200,0,0
1677547461045360600,0,0
1677547461092680400,0,0
1677547461092688900,0,0
1677547461092724200,0,0
1677547461092729700,0,0
1677547461092789500,0,0
1677547461141562200,0,0
1677547461141572400,0,0
1677547461141575400,0,0
1677547461141590600,0,0
1677547461141594000,0,0
1677547461191663700,0,0
1677547461191680300,0,0
1677547461191685800,0,0
1677547461191689600,0,0
1677547461191702500,0,0
1677547461239069400,0,0
1677547461239127300,0,0
1677547461239136900,0,0
1677547461289410500,0,0
1677547461289475100,0,0
1677547461289478700,0,0
1677547461289493300,0,0
1677547461289497000,0,0
1677547461338244600,0,0
1677547461338255400,0,0
1677547461338258300,0,0
1677547461338279400,0,0
1677547461338318400,0,0
1677547461386508600,0,0
1677547461386527600,0,0
1677547461386547200,0,0
1677547461386572500,0,0
1677547461386682100,0,0
1677547461435793300,0,0
1677547461435806800,0,0
1677547461435845500,0,0
1677547461435850400,0,0
1677547461435875000,0,0
1677547461518899600,0,0
1677547461518905200,0,0
1677547461518940900,0,0
1677547461519003500,0,0
1677547461519012800,0,0
1677547461565650200,0,0
1677547461565659400,0,0
1677547461565663200,0,0
1677547461565708500,0,0
1677547461565726300,0,0
1677547461565847600,0,0
1677547461565856000,0,0
1677547461565857800,0,0
1677547461609380500,0,0
1677547461609391000,0,0
1677547461609394200,0,0
1677547461609547900,0,0
1677547461655051500,0,0
1677547461655109200,0,0
1677547461655111900,0,0
1677547461655142900,0,0
1677547461655144500,0,0
1677547461700706700,0,0
1677547461700710600,0,0
1677547461700750300,0,0
1677547461700775000,0,0
1677547461700777300,0,0
