%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514079854903200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.4326171875,1.0
1684514079854917700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.443359375,1.0
1684514079854921900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.453125,1.0
1684514079854952500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.462890625,1.0
1684514079855039300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.47265625,1.0
1684514079904774600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.4833984375,1.0
1684514079904796100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,20.0,0.0,14079.4931640625,1.0
1684514079904821500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5029296875,1.0
1684514079904990100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5126953125,1.0
1684514079905004400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5234375,1.0
1684514079954119100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.533203125,1.0
1684514079954134600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.54296875,1.0
1684514079954145500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.552734375,1.0
1684514079954167800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5625,1.0
