%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514080942372700,0,1133,-935,0,14080.5283203125
1684514080942390400,0,1133,304,0,14080.5380859375
1684514080942396400,0,1133,820,0,14080.5478515625
1684514080942402600,0,1133,392,0,14080.5576171875
1684514080989769500,0,1133,208,0,14080.568359375
1684514080989810600,0,1133,104,0,14080.578125
1684514080989816200,0,1133,416,0,14080.587890625
1684514080989832200,0,1133,-115,0,14080.59765625
1684514080989873400,0,1133,1500,0,14080.6083984375
1684514081037078100,0,1133,464,0,14080.6181640625
1684514081037101500,0,1133,988,0,14080.6279296875
1684514081037115000,0,1133,-1083,0,14080.638671875
1684514081037126800,0,1133,468,0,14080.6484375
1684514081037144400,0,1133,324,0,14080.658203125
1684514081082802800,0,1133,408,0,14080.66796875
1684514081082823000,0,1133,400,0,14080.677734375
1684514081082828600,0,1133,-1299,0,14080.6884765625
1684514081082846100,0,1133,696,0,14080.6982421875
1684514081083002600,0,1133,384,0,14080.7080078125
1684514081128164900,0,1133,409,0,14080.7177734375
1684514081128179500,0,1133,720,0,14080.7275390625
1684514081128206500,0,1133,-2267,0,14080.73828125
1684514081128256500,0,1133,785,0,14080.748046875
1684514081178204500,0,1133,30,0,14080.7578125
1684514081178222900,0,1133,309,0,14080.767578125
1684514081178228400,0,1133,270,0,14080.7783203125
1684514081178237100,0,1133,45,0,14080.7880859375
1684514081178246700,0,1133,362,0,14080.7978515625
1684514081224957100,0,1133,501,0,14080.8076171875
1684514081224999900,0,1133,597,0,14080.818359375
1684514081225012600,0,1133,449,0,14080.828125
1684514081225076200,0,1133,777,0,14080.837890625
1684514081225139100,0,1133,321,0,14080.84765625
1684514081275491800,0,1133,230,0,14080.8583984375
1684514081275507200,0,1133,229,0,14080.8681640625
1684514081275510500,0,1133,369,0,14080.8779296875
1684514081275538600,0,1133,-103,0,14080.8876953125
1684514081275631900,0,1133,573,0,14080.8984375
1684514081323581000,0,1133,-223,0,14080.908203125
1684514081323602200,0,1133,409,0,14080.91796875
1684514081323607500,0,1133,686,0,14080.927734375
1684514081323612800,0,1133,1001,0,14080.9384765625
1684514081323731700,0,1133,413,0,14080.9482421875
1684514081372437700,0,1133,541,0,14080.9580078125
1684514081372454700,0,1133,437,0,14080.9677734375
1684514081372470400,0,1133,373,0,14080.9775390625
1684514081372489300,0,1133,669,0,14080.98828125
1684514081372492700,0,1133,473,0,14080.998046875
1684514081420669700,0,1133,121,0,14081.0078125
1684514081420681300,0,1133,625,0,14081.017578125
1684514081420741100,0,1133,437,0,14081.0283203125
1684514081420745900,0,1133,-7,0,14081.0380859375
1684514081475685600,0,1133,377,0,14081.0478515625
1684514081475691400,0,1133,17,0,14081.0576171875
1684514081475747800,0,1133,-235,0,14081.068359375
1684514081475754900,0,1133,-847,0,14081.078125
1684514081475860900,0,1133,525,0,14081.087890625
1684514081522157700,0,1133,289,0,14081.09765625
1684514081522173800,0,1133,389,0,14081.1083984375
1684514081522176700,0,1133,709,0,14081.1181640625
1684514081522321600,0,1133,-143,0,14081.1279296875
1684514081522399800,0,1133,445,0,14081.1376953125
1684514081573588300,0,1133,301,0,14081.1484375
1684514081573596000,0,1133,265,0,14081.158203125
1684514081573599700,0,1133,409,0,14081.16796875
1684514081573603300,0,1133,369,0,14081.177734375
1684514081573607200,0,1133,-7,0,14081.1884765625
1684514081624155600,0,1133,397,0,14081.1982421875
1684514081624163500,0,1133,393,0,14081.2080078125
1684514081624206300,0,1133,689,0,14081.2177734375
1684514081624210900,0,1133,129,0,14081.2275390625
1684514081624401800,0,1133,289,0,14081.23828125
1684514081624412000,0,1133,337,0,14081.248046875
1684514081674509400,0,1133,397,0,14081.2578125
1684514081674515000,0,1133,441,0,14081.267578125
1684514081674519000,0,1133,697,0,14081.2783203125
1684514081674758300,0,1133,-111,0,14081.2880859375
1684514081728254900,0,1133,317,0,14081.2978515625
1684514081728485500,0,1133,93,0,14081.3076171875
