Time,X,Y,Z,W
0,-0.109791,0.00085,0.026161,-0.99361
0.01,-0.109678,0.000672,0.026352,-0.993618
0.02,-0.109779,0.000682,0.02633,-0.993607
0.03,-0.109593,0.000744,0.026312,-0.993628
0.04,-0.109676,0.000636,0.026466,-0.993615
0.05,-0.109569,0.000707,0.026377,-0.993629
0.06,-0.109548,0.000671,0.026383,-0.993631
0.07,-0.11034,0.000439,0.025621,-0.993563
0.08,-0.109828,0.0007,0.026213,-0.993605
0.09,-0.109633,0.000614,0.026396,-0.993621
0.1,-0.109885,0.000661,0.026334,-0.993595
0.11,-0.109521,0.000709,0.026342,-0.993635
0.12,-0.109699,0.00078,0.026074,-0.993622
0.13,,,,
0.14,-0.10956,0.000713,0.026123,-0.993637
0.15,-0.10951,0.000566,0.026442,-0.993634
0.16,-0.109753,0.000717,0.026204,-0.993613
0.17,-0.109526,0.000661,0.026368,-0.993634
0.18,-0.109821,0.000702,0.026252,-0.993604
0.19,-0.110411,0.000355,0.025722,-0.993553
0.2,-0.109433,0.000642,0.026331,-0.993645
0.21,-0.110419,0.000441,0.025683,-0.993553
0.22,-0.109769,0.000664,0.026492,-0.993604
0.23,-0.109583,0.000712,0.026327,-0.993629
0.24,-0.109624,0.000787,0.026081,-0.993631
0.25,-0.109767,0.000784,0.026146,-0.993613
0.26,-0.109828,0.000775,0.026211,-0.993605
0.27,-0.109641,0.000723,0.026428,-0.99362
0.28,-0.109772,0.000812,0.026194,-0.993611
0.29,-0.109492,0.000692,0.026327,-0.993639
0.3,-0.10964,0.00078,0.026183,-0.993626
0.31,-0.109487,0.000699,0.026322,-0.993639
0.32,-0.109927,0.000744,0.026245,-0.993593
0.33,-0.109657,0.000738,0.026318,-0.993621
0.34,-0.109583,0.000729,0.026375,-0.993627
0.35,-0.110478,0.000338,0.025759,-0.993545
0.36,-0.109901,0.00072,0.026249,-0.993596
0.37,-0.11056,0.000456,0.025571,-0.99354
0.38,-0.109908,0.000749,0.026213,-0.993596
0.39,-0.109606,0.000716,0.026317,-0.993626
0.4,-0.109529,0.000668,0.0263,-0.993635
0.41,-0.10965,0.000614,0.026381,-0.99362
0.42,-0.109852,0.00064,0.026215,-0.993602
0.43,-0.109874,0.00071,0.026252,-0.993599
0.44,-0.109614,0.000668,0.02635,-0.993625
0.45,-0.109517,0.000721,0.026288,-0.993637
0.46,-0.109545,0.000692,0.026287,-0.993634
0.47,-0.109692,0.000743,0.026128,-0.993622
0.48,-0.109681,0.000664,0.026422,-0.993616
0.49,-0.109532,0.000704,0.026346,-0.993634
0.5,-0.109672,0.000658,0.026398,-0.993617
0.51,-0.109734,0.000632,0.026405,-0.99361
0.52,-0.109579,0.000705,0.026365,-0.993628
0.53,-0.10959,0.000747,0.026282,-0.993629
0.54,-0.109593,0.000737,0.026341,-0.993627
0.55,-0.109573,0.000774,0.026302,-0.99363
0.56,-0.10969,0.00065,0.02643,-0.993614
0.57,-0.109653,0.000779,0.026154,-0.993626
0.58,-0.109689,0.00067,0.026468,-0.993613
0.59,-0.109798,0.000729,0.026266,-0.993607
0.6,-0.109593,0.000588,0.026424,-0.993625
0.61,-0.109653,0.000754,0.026167,-0.993625
0.62,-0.109521,0.000761,0.026319,-0.993636
0.63,-0.109589,0.000711,0.026238,-0.99363
0.64,-0.109572,0.000744,0.026242,-0.993632
0.65,-0.109647,0.000692,0.026405,-0.99362
0.66,-0.109666,0.000662,0.026421,-0.993617
0.67,-0.109695,0.000672,0.026448,-0.993613
0.68,-0.109722,0.000621,0.02638,-0.993612
