Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,TADA,TADA,TADA,TADA,TADA,TADA,TADA,TADA,"TADA:Marker1","TADA:Marker1","TADA:Marker1","TADA:Marker1","TADA:Marker2","TADA:Marker2","TADA:Marker2","TADA:Marker2","TADA:Marker3","TADA:Marker3","TADA:Marker3","TADA:Marker3","TADA:Marker4","TADA:Marker4","TADA:Marker4","TADA:Marker4",TADA:Marker1,TADA:Marker1,TADA:Marker1,TADA:Marker2,TADA:Marker2,TADA:Marker2,TADA:Marker3,TADA:Marker3,TADA:Marker3,TADA:Marker4,TADA:Marker4,TADA:Marker4
,ID,"D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","CBE70","CBE70","CBE70","CBE80","CBE80","CBE80","CBE60","CBE60","CBE60","CBE50","CBE50","CBE50"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.074913,0.002097,0.030677,-0.996716,0.437551,0.263806,0.412955,0.000464,0.392945,0.249139,0.456266,0.910611,0.390674,0.276993,0.369435,0.848576,0.466246,0.281096,0.378993,0.903832,0.500341,0.247995,0.447128,0.961949,0.392652,0.249172,0.456063,0.391091,0.276927,0.369869,0.465974,0.281127,0.378722,0.500488,0.247999,0.447168
1,0.010000,-0.074864,0.002514,0.030696,-0.996718,0.437563,0.263770,0.412949,0.000468,0.392919,0.249113,0.456224,0.910611,0.390723,0.276956,0.369388,0.848576,0.466287,0.281053,0.379007,0.903832,0.500323,0.247957,0.447175,0.961949,0.392673,0.249156,0.455999,0.391062,0.276897,0.369783,0.465968,0.281138,0.378645,0.500549,0.247888,0.447367
2,0.020000,-0.074942,0.002190,0.030581,-0.996716,0.437536,0.263810,0.412922,0.000462,0.392923,0.249133,0.456222,0.915977,0.390665,0.276991,0.369393,0.868960,0.466234,0.281107,0.378966,0.877423,0.500322,0.248008,0.447107,0.923863,0.392635,0.249170,0.456014,0.391066,0.276913,0.369840,0.465988,0.281151,0.378685,0.500455,0.248006,0.447149
3,0.030000,-0.074996,0.002196,0.030702,-0.996709,0.437495,0.263841,0.412957,0.000437,0.392879,0.249170,0.456256,0.910541,0.390627,0.277038,0.369430,0.848601,0.466197,0.281134,0.379003,0.906007,0.500277,0.248020,0.447140,0.964985,0.392592,0.249198,0.456068,0.391019,0.276974,0.369844,0.465957,0.281160,0.378751,0.500412,0.248030,0.447166
4,0.040000,-0.074986,0.002274,0.030686,-0.996710,0.437476,0.263814,0.412966,0.000427,0.392853,0.249144,0.456258,0.914105,0.390614,0.277009,0.369430,0.856576,0.466183,0.281107,0.379016,0.912727,0.500253,0.247996,0.447159,0.965581,0.392560,0.249182,0.456070,0.390991,0.276927,0.369846,0.465971,0.281145,0.378783,0.500381,0.248002,0.447163
5,0.050000,-0.075251,0.002440,0.030499,-0.996695,0.437485,0.263807,0.412910,0.000467,0.392851,0.249099,0.456178,0.912584,0.390636,0.277009,0.369364,0.858349,0.466199,0.281128,0.378980,0.920871,0.500255,0.247993,0.447119,0.967984,0.392517,0.249126,0.455983,0.391032,0.276943,0.369805,0.465968,0.281155,0.378708,0.500423,0.248006,0.447144
