%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343555613270400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555613324900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555613331100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555613506000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555613646800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555661056600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555661165200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555661177500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555661192600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555661546500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555707890900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555707963100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555707969600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555708007000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555708013300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555753442700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555753529000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555753540000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555753558700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555753591800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555822525100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555822651600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555822695700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555822761000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555871190500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555871297400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555871307900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555871336400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555872018800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555873271200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555873383300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555918947800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555919045200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555919064600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555919082600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555919234300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555968985100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555969079400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555969089600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555969108800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343555969117500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556018149800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556018247300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556018342600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556018406100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556018587900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556067431200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556067524500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556067534500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556067866600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
