%time,field.curr_pos1,field.curr_pos2
1679343556850573000,0,0
1679343556850676200,0,0
1679343556850692400,0,0
1679343556850709900,0,0
1679343556850761300,0,0
1679343556851044500,0,0
1679343556900136300,0,0
1679343556900223100,0,0
1679343556900233300,0,0
1679343556900701000,0,0
1679343556901755100,0,0
1679343556947338300,0,0
1679343556947423400,0,0
1679343556947431400,0,0
1679343556947455900,0,0
1679343556947499200,0,0
1679343556994624600,0,0
1679343556994708200,0,0
1679343556994715900,0,0
1679343556995343100,0,0
1679343557039716300,0,0
1679343557039836600,0,0
1679343557039851800,0,0
1679343557039874800,0,0
1679343557039887500,0,0
1679343557086072800,0,0
1679343557086199500,0,0
1679343557086221000,0,0
1679343557086284300,0,0
1679343557086340200,0,0
1679343557133181100,0,0
1679343557133299400,0,0
1679343557133346000,0,0
1679343557133382200,0,0
1679343557177738600,0,0
1679343557177769100,0,0
1679343557177772300,0,0
1679343557177786400,0,0
1679343557177789200,0,0
1679343557226951700,0,0
1679343557226994200,0,0
1679343557227004900,0,0
1679343557227019100,0,0
1679343557275256300,0,0
1679343557275361500,0,0
1679343557275370500,0,0
1679343557275387800,0,0
1679343557275780800,0,0
1679343557321236600,0,0
1679343557321372700,0,0
1679343557321400700,0,0
1679343557322414700,0,0
1679343557322603400,0,0
1679343557368756800,0,0
1679343557368847100,0,0
1679343557368855800,0,0
1679343557368874300,0,0
1679343557368882300,0,0
1679343557416365000,0,0
1679343557416488200,0,0
1679343557416509800,0,0
1679343557416536500,0,0
1679343557463064100,0,0
1679343557463153900,0,0
1679343557463162800,0,0
1679343557463226900,0,0
1679343557463236600,0,0
1679343557511156700,0,0
1679343557511246000,0,0
1679343557511254700,0,0
1679343557511279200,0,0
1679343557511289400,0,0
1679343557557730600,0,0
1679343557557824800,0,0
1679343557557847900,0,0
1679343557557879200,0,0
1679343557558043900,0,0
1679343557602307000,0,0
1679343557602333300,0,0
1679343557602372400,0,0
1679343557602381300,0,0
1679343557646733300,0,0
1679343557646791400,0,0
1679343557646795000,0,0
1679343557646800900,0,0
1679343557646836900,0,0
1679343557691933300,0,0
1679343557691960700,0,0
1679343557691964100,0,0
1679343557692070300,0,0
1679343557738506800,0,0
1679343557738529700,0,0
1679343557738719500,0,0
1679343557738755100,0,0
1679343557738762600,0,0
1679343557789815500,0,0
1679343557789839900,0,0
1679343557789841800,0,0
1679343557789854500,0,0
1679343557789856400,0,0
1679343557836565300,0,0
1679343557836635800,0,0
1679343557837186400,0,0
1679343557837264600,0,0
1679343557837818100,0,0
1679343557882443200,0,0
1679343557882544200,0,0
1679343557882559600,0,0
1679343557882600500,0,0
1679343557931184400,0,0
1679343557931293600,0,0
1679343557931835400,0,0
1679343557931939200,0,0
1679343557931947900,0,0
1679343557978944900,0,0
1679343557979023300,0,0
1679343557980057100,0,0
1679343557980127300,0,0
1679343557980134900,0,0
1679343558028377900,0,0
1679343558028460700,0,0
1679343558028467900,0,0
1679343558028484800,0,0
1679343558028491500,0,0
1679343558073736900,0,0
1679343558073841900,0,0
1679343558073855700,0,0
1679343558073877800,0,0
1679343558122000600,0,0
1679343558122045400,0,0
1679343558122445400,0,0
1679343558122552400,0,0
1679343558122571200,0,0
1679343558167480300,0,0
1679343558167530400,0,0
1679343558167542200,0,0
1679343558167552500,0,0
1679343558168131500,0,0
1679343558214487100,0,0
1679343558214582500,0,0
1679343558214591200,0,0
1679343558214610700,0,0
1679343558260073200,0,0
1679343558260176300,0,0
1679343558261038400,0,0
1679343558261170800,0,0
1679343558261949400,0,0
1679343558306482400,0,0
1679343558306577400,0,0
1679343558306586400,0,0
1679343558306619500,0,0
1679343558306629000,0,0
1679343558356102400,0,0
1679343558356290000,0,0
1679343558356300200,0,0
1679343558357388000,0,0
1679343558357514700,0,0
1679343558404804900,0,0
1679343558404933000,0,0
1679343558404943600,0,0
1679343558405402700,0,0
1679343558451601200,0,0
1679343558451715100,0,0
1679343558451731600,0,0
1679343558451759400,0,0
1679343558451799000,0,0
1679343558497588800,0,0
1679343558497727800,0,0
1679343558497747400,0,0
1679343558497768300,0,0
1679343558499015100,0,0
1679343558546323600,0,0
1679343558546435700,0,0
1679343558546445000,0,0
1679343558546464100,0,0
1679343558546868400,0,0
1679343558643154000,0,0
1679343558643257800,0,0
1679343558644255800,0,0
1679343558644355300,0,0
1679343558644974800,0,0
1679343558645512500,0,0
1679343558645981900,0,0
1679343558646439400,0,0
1679343558647079300,0,0
1679343558767621800,0,0
1679343558768436400,0,0
1679343558768511400,0,0
1679343558769899200,0,0
1679343558911199000,0,0
1679343558912812900,0,0
1679343558912927600,0,0
1679343558912971600,0,0
1679343558914125800,0,0
1679343558914207900,0,0
1679343558914232700,0,0
1679343558914251900,0,0
1679343558915446900,0,0
1679343558915576100,0,0
1679343558915616900,0,0
1679343558916097100,0,0
1679343558916694500,0,0
1679343558916820000,0,0
1679343558917455600,0,0
1679343558917557000,0,0
1679343558917573900,0,0
1679343558917598400,0,0
1679343558918961100,0,0
1679343558919774800,0,0
1679343558920234800,0,0
1679343558920325600,0,0
1679343559034338300,0,0
1679343559035386900,0,0
1679343559035482000,0,0
1679343559035491600,0,0
1679343559036294600,0,0
1679343559036414400,0,0
1679343559037479200,0,0
1679343559039166200,0,0
1679343559039243300,0,0
1679343559039263100,0,0
1679343559039280700,0,0
1679343559039289000,0,0
1679343559039296900,0,0
1679343559162418200,0,0
1679343559162611300,0,0
1679343559162660200,0,0
1679343559162689400,0,0
1679343559162698900,0,0
1679343559163045500,0,0
1679343559163070900,0,0
1679343559163162800,0,0
1679343559163290700,0,0
1679343559164458300,0,0
1679343559164904500,0,0
1679343559165014900,0,0
1679343559165852100,0,0
1679343559302010600,0,0
1679343559302812200,0,0
1679343559303175200,0,0
1679343559303281600,0,0
1679343559304185600,0,0
1679343559305486900,0,0
1679343559305574600,0,0
1679343559305617600,0,0
1679343559305793300,0,0
1679343559305851800,0,0
1679343559305913700,0,0
1679343559306158900,0,0
1679343559306352300,0,0
1679343559306493000,0,0
1679343559437547500,0,0
1679343559437796500,0,0
1679343559438520000,0,0
1679343559439220700,0,0
1679343559439307800,0,0
1679343559440192600,0,0
1679343559441648100,0,0
1679343559441746700,0,0
1679343559441762800,0,0
1679343559441788200,0,0
1679343559441802600,0,0
1679343559441987100,0,0
1679343559443160100,0,0
1679343559526309500,0,0
1679343559526333900,0,0
1679343559526343500,0,0
1679343559526394800,0,0
1679343559526787100,0,0
1679343559526808500,0,0
1679343559526818900,0,0
1679343559526829100,0,0
1679343559526843100,0,0
1679343559724383400,0,0
1679343559725158300,0,0
1679343559725268700,0,0
1679343559726220400,0,0
1679343559727304700,0,0
1679343559727411700,0,0
1679343559727440400,0,0
1679343559727463000,0,0
1679343559727475400,0,0
1679343559727680300,0,0
1679343559728728100,0,0
1679343559729100400,0,0
1679343559729631600,0,0
1679343559729748700,0,0
1679343559731503700,0,0
1679343559731572900,0,0
1679343559731580900,0,0
1679343559731597700,0,0
1679343559797109300,0,0
1679343559797274800,0,0
1679343559797295300,0,0
1679343559797331700,0,0
1679343559797475500,0,0
1679343559797509000,0,0
1679343559797533500,0,0
1679343559797544000,0,0
1679343559797904300,0,0
1679343560041030000,0,0
1679343560041139600,0,0
1679343560041160400,0,0
1679343560041190200,0,0
1679343560041204500,0,0
1679343560041216600,0,0
1679343560041252000,0,0
1679343560041276200,0,0
1679343560041311500,0,0
1679343560041441700,0,0
1679343560042985600,0,0
1679343560043089500,0,0
1679343560043889900,0,0
1679343560043999600,0,0
1679343560044869100,0,0
1679343560045031900,0,0
1679343560045058100,0,0
1679343560045136400,0,0
1679343560133982000,0,0
1679343560134015400,0,0
1679343560134039000,0,0
1679343560134213200,0,0
1679343560134519600,0,0
1679343560134537300,0,0
1679343560134762600,0,0
1679343560134790100,0,0
1679343560135358600,0,0
1679343560135474300,0,0
1679343560136382700,0,0
1679343560137112000,0,0
1679343560137201600,0,0
1679343560137315100,0,0
1679343560137354400,0,0
1679343560137566600,0,0
1679343560230180800,0,0
1679343560230244100,0,0
1679343560230253000,0,0
1679343560230259300,0,0
1679343560230876100,0,0
1679343560230941400,0,0
1679343560231475600,0,0
1679343560231516300,0,0
1679343560231520800,0,0
1679343560231524600,0,0
1679343560454414400,0,0
1679343560454484000,0,0
1679343560454609900,0,0
1679343560454625700,0,0
1679343560454648500,0,0
1679343560454665100,0,0
1679343560454681200,0,0
1679343560454696100,0,0
1679343560454833200,0,0
1679343560454845400,0,0
1679343560454854100,0,0
1679343560454865600,0,0
1679343560454904900,0,0
1679343560454923400,0,0
1679343560454933500,0,0
1679343560454942400,0,0
1679343560454952300,0,0
1679343560577286500,0,0
1679343560577340900,0,0
1679343560577376600,0,0
1679343560577956000,0,0
1679343560578003400,0,0
1679343560578017500,0,0
1679343560579007700,0,0
1679343560579056300,0,0
1679343560579063500,0,0
1679343560579080300,0,0
1679343560579121300,0,0
1679343560579368700,0,0
1679343560579417800,0,0
1679343560579630600,0,0
1679343560579683900,0,0
1679343560579695200,0,0
1679343560579735900,0,0
1679343560715181100,0,0
1679343560715288700,0,0
1679343560715324800,0,0
1679343560715502800,0,0
1679343560715756900,0,0
1679343560716031300,0,0
1679343560716109900,0,0
1679343560716116700,0,0
1679343560716840000,0,0
1679343560716949300,0,0
1679343560717958400,0,0
1679343560718053400,0,0
1679343560718578100,0,0
1679343560718668400,0,0
1679343560718676900,0,0
1679343560963215400,0,0
1679343560963313200,0,0
1679343560963327400,0,0
1679343560963430400,0,0
1679343560963654000,0,0
1679343560963673700,0,0
1679343560963806700,0,0
1679343560964620000,0,0
1679343560964738100,0,0
1679343560964758600,0,0
1679343560965807600,0,0
1679343560967126000,0,0
1679343560967204000,0,0
1679343560967256200,0,0
1679343560967272600,0,0
1679343560967278700,0,0
1679343560967284600,0,0
1679343561068204300,0,0
1679343561068347300,0,0
1679343561068544600,0,0
1679343561068569400,0,0
1679343561068613300,0,0
1679343561068637400,0,0
1679343561068691600,0,0
1679343561068711500,0,0
1679343561068723200,0,0
1679343561068733500,0,0
1679343561068743500,0,0
1679343561068773700,0,0
1679343561068787200,0,0
1679343561068806200,0,0
1679343561068817700,0,0
1679343561068826700,0,0
1679343561069430100,0,0
1679343561272940800,0,0
1679343561274452900,0,0
1679343561274535400,0,0
1679343561274567100,0,0
1679343561274585600,0,0
1679343561275281900,0,0
1679343561275388500,0,0
1679343561275463800,0,0
1679343561276020600,0,0
1679343561276114500,0,0
1679343561276143200,0,0
1679343561276326300,0,0
1679343561276343400,0,0
1679343561277698300,0,0
1679343561278642700,0,0
1679343561279172400,0,0
1679343561279266000,0,0
1679343561406934600,0,0
1679343561407033300,0,0
1679343561407046500,0,0
1679343561407083000,0,0
1679343561407205600,0,0
1679343561407221500,0,0
1679343561407229700,0,0
1679343561407237300,0,0
1679343561407244100,0,0
1679343561407270700,0,0
1679343561407305800,0,0
1679343561407320400,0,0
1679343561407327000,0,0
1679343561407333200,0,0
1679343561407339200,0,0
1679343561407346600,0,0
1679343561407369100,0,0
1679343561407592600,0,0
1679343561506978500,0,0
1679343561507158400,0,0
1679343561507196100,0,0
1679343561507212400,0,0
1679343561507225600,0,0
1679343561507234400,0,0
1679343561507246200,0,0
1679343561507319000,0,0
1679343561508426900,0,0
1679343561508559100,0,0
1679343561723010800,0,0
1679343561723035600,0,0
1679343561723074300,0,0
1679343561723890100,0,0
1679343561723967300,0,0
1679343561724007300,0,0
1679343561724029600,0,0
1679343561725080800,0,0
1679343561725182600,0,0
1679343561725206200,0,0
1679343561725239100,0,0
1679343561725297800,0,0
1679343561725938000,0,0
1679343561726226500,0,0
1679343561726240100,0,0
1679343561726246800,0,0
1679343561727152100,0,0
1679343561867225500,0,0
1679343561867402000,0,0
1679343561867410300,0,0
1679343561868006500,0,0
1679343561868105200,0,0
1679343561868483100,0,0
1679343561868552200,0,0
1679343561868559500,0,0
1679343561868566400,0,0
1679343561869259600,0,0
1679343561869337200,0,0
1679343561869353800,0,0
1679343561869410900,0,0
1679343561869425700,0,0
1679343561869437300,0,0
1679343561869457400,0,0
1679343561869464200,0,0
1679343561970095200,0,0
1679343561970417400,0,0
1679343561970525200,0,0
1679343561970555900,0,0
1679343561970569200,0,0
1679343561970578700,0,0
1679343561970610600,0,0
1679343561970624200,0,0
1679343561970654000,0,0
1679343561970797500,0,0
1679343561970828300,0,0
1679343561971703600,0,0
1679343562099030400,0,0
1679343562099123800,0,0
1679343562099137700,0,0
1679343562099161300,0,0
1679343562099175200,0,0
1679343562099214000,0,0
1679343562099345100,0,0
1679343562099485300,0,0
1679343562100066900,0,0
1679343562100786700,0,0
1679343562100952600,0,0
1679343562100978300,0,0
1679343562101009100,0,0
1679343562246512700,0,0
1679343562246604500,0,0
1679343562246611400,0,0
1679343562247559000,0,0
