%time,field.curr_pos1,field.curr_pos2
1678927238317523100,-282,-282
1678927238317606800,-282,-282
1678927238317705000,-282,-282
1678927238317741900,-282,-282
1678927238317884300,-282,-282
1678927238317933000,-282,-282
1678927238364106400,-282,-282
1678927238364177600,-282,-282
1678927238364189700,-282,-282
1678927238364241400,-282,-282
1678927238411548400,-282,-282
1678927238411636500,-282,-282
1678927238411737900,-282,-282
1678927238411914600,-282,-282
1678927238411954800,-282,-282
1678927238458701500,-282,-282
1678927238458843700,-282,-282
1678927238458887000,-282,-282
1678927238458927600,-282,-282
1678927238458947300,-282,-282
1678927238504427100,-282,-282
1678927238504486400,-282,-282
1678927238504530200,-282,-282
1678927238504572200,-282,-282
1678927238550045100,-282,-282
1678927238550118400,-282,-282
1678927238550158900,-282,-282
1678927238550181200,-282,-282
1678927238596073500,-282,-282
1678927238596140300,-282,-282
1678927238596155200,-282,-282
1678927238596168900,-282,-282
1678927238596297700,-282,-282
1678927238644829400,-282,-282
1678927238644890200,-282,-282
1678927238644916800,-282,-282
1678927238644926200,-282,-282
1678927238645122500,-282,-282
1678927238691497500,-282,-282
1678927238691528600,-282,-282
1678927238691555200,-282,-282
1678927238691582200,-282,-282
1678927238691607900,-282,-282
1678927238738539300,-282,-282
1678927238738621000,-282,-282
1678927238738691500,-282,-282
1678927238738746900,-282,-282
1678927238738901600,-282,-282
1678927238784207100,-282,-282
1678927238784311900,-282,-282
1678927238784345800,-282,-282
1678927238784518700,-282,-282
1678927238830715400,-282,-282
1678927238830810300,-282,-282
1678927238830860900,-282,-282
1678927238830936600,-282,-282
1678927238830958700,-282,-282
1678927238879855300,-282,-282
1678927238879931000,-282,-282
1678927238879950200,-282,-282
1678927238880171000,-282,-282
1678927238880312700,-282,-282
1678927238924189600,-282,-282
1678927238924261400,-282,-282
1678927238924332300,-282,-282
1678927238924372400,-282,-282
1678927238972859800,-282,-282
1678927238972929000,-282,-282
1678927238972939400,-282,-282
1678927238973028500,-282,-282
1678927238973064900,-282,-282
1678927239019605500,-282,-282
1678927239019673100,-282,-282
1678927239019718300,-282,-282
1678927239019757400,-282,-282
1678927239019824800,-282,-282
1678927239075183400,-282,-282
1678927239075247900,-282,-282
1678927239075300300,-282,-282
1678927239075351900,-282,-282
1678927239075531100,-282,-282
1678927239121007700,-282,-282
1678927239121051400,-282,-282
1678927239121130400,-282,-282
1678927239121331100,-282,-282
1678927239121371900,-282,-282
1678927239170227100,-282,-282
1678927239170267500,-282,-282
1678927239170287100,-282,-282
1678927239170323800,-282,-282
1678927239170339500,-282,-282
1678927239216841800,-282,-282
1678927239216917900,-282,-282
1678927239216970200,-282,-282
1678927239217121200,-282,-282
1678927239262759000,-282,-282
1678927239262824900,-282,-282
1678927239262864900,-282,-282
1678927239262890100,-282,-282
1678927239263219700,-282,-282
1678927239311345300,-282,-282
1678927239311400600,-282,-282
1678927239311448100,-282,-282
1678927239311471200,-282,-282
1678927239311487500,-282,-282
1678927239356962900,-282,-282
1678927239357046400,-282,-282
1678927239357073500,-282,-282
1678927239357112300,-282,-282
1678927239357213300,-282,-282
1678927239404674900,-282,-282
1678927239404752300,-282,-282
1678927239404819200,-282,-282
1678927239404836600,-282,-282
1678927239453695400,-282,-282
1678927239453866200,-282,-282
1678927239453934100,-282,-282
1678927239453947500,-282,-282
1678927239454171000,-282,-282
1678927239499967400,-282,-282
1678927239500018400,-282,-282
1678927239500053900,-282,-282
1678927239500165900,-282,-282
1678927239500194400,-282,-282
1678927239546283200,-282,-282
1678927239546361100,-282,-282
1678927239546385000,-282,-282
1678927239546410500,-282,-282
1678927239591682300,-282,-282
1678927239591755500,-282,-282
1678927239592047800,-282,-282
1678927239592193300,-282,-282
1678927239592258800,-282,-282
1678927239637075500,-282,-282
1678927239637155900,-282,-282
1678927239637276100,-282,-282
1678927239637316500,-282,-282
1678927239637334400,-282,-282
1678927239685753100,-282,-282
1678927239685797600,-282,-282
1678927239685826000,-282,-282
1678927239685838300,-282,-282
1678927239731692500,-282,-282
1678927239731746600,-282,-282
1678927239731756400,-282,-282
1678927239731818200,-282,-282
1678927239731944000,-282,-282
1678927239778751300,-282,-282
1678927239778815000,-282,-282
1678927239778841800,-282,-282
1678927239778853100,-282,-282
1678927239830841500,-282,-282
1678927239830934300,-282,-282
1678927239831061300,-282,-282
1678927239831192300,-282,-282
1678927239831224300,-282,-282
1678927239831243600,-282,-282
1678927239876306200,-282,-282
1678927239876362100,-282,-282
1678927239876376800,-282,-282
1678927239876513700,-282,-282
1678927239922797300,-282,-282
1678927239922866600,-282,-282
1678927239922892300,-282,-282
1678927239922941300,-282,-282
1678927239923030800,-282,-282
1678927239967393700,-282,-282
1678927239967444300,-282,-282
1678927239967462300,-282,-282
1678927239967474900,-282,-282
1678927239967584000,-282,-282
1678927240013896700,-282,-282
1678927240013922500,-282,-282
1678927240013941000,-282,-282
1678927240013996400,-282,-282
1678927240063307100,-282,-282
1678927240063385000,-282,-282
1678927240063541700,-282,-282
1678927240063582500,-282,-282
1678927240063597500,-282,-282
1678927240111301300,-282,-282
1678927240111378200,-282,-282
1678927240111439900,-282,-282
1678927240111568100,-282,-282
1678927240111778200,-282,-282
1678927240157108500,-282,-282
1678927240157185600,-282,-282
1678927240157206500,-282,-282
1678927240157215700,-282,-282
1678927240157224100,-282,-282
1678927240204099800,-282,-282
1678927240204175300,-282,-282
1678927240204214700,-282,-282
1678927240204428900,-282,-282
1678927240250936400,-282,-282
1678927240251024000,-282,-282
1678927240251052300,-282,-282
1678927240251071800,-282,-282
1678927240251093600,-282,-282
1678927240296971100,-282,-282
1678927240297037200,-282,-282
1678927240297055800,-282,-282
1678927240297070700,-282,-282
1678927240350032900,-282,-282
1678927240350114600,-282,-282
1678927240350171400,-282,-282
1678927240350442900,-282,-282
1678927240350491900,-282,-282
1678927240350628000,-282,-282
1678927240397730100,-282,-282
1678927240397807800,-282,-282
1678927240397849500,-282,-282
1678927240397889700,-282,-282
1678927240398074200,-282,-282
1678927240442435400,-282,-282
1678927240442516400,-282,-282
1678927240442565200,-282,-282
1678927240442709300,-282,-282
1678927240487547300,-282,-282
1678927240487618800,-282,-282
1678927240487643500,-282,-282
1678927240487658300,-282,-282
1678927240487701900,-282,-282
1678927240532271300,-282,-282
1678927240532327200,-282,-282
1678927240532374100,-282,-282
1678927240532417700,-282,-282
1678927240578183100,-282,-282
1678927240578435400,-282,-282
1678927240578620700,-282,-282
1678927240578731000,-282,-282
1678927240627594900,-282,-282
1678927240627646000,-282,-282
1678927240627662500,-282,-282
1678927240627792300,-282,-282
1678927240627933900,-282,-282
1678927240628359100,-282,-282
1678927240672267600,-282,-282
1678927240672362200,-282,-282
1678927240672392700,-282,-282
1678927240672409300,-282,-282
1678927240718195200,-282,-282
1678927240718223100,-282,-282
1678927240718246500,-282,-282
1678927240718265400,-282,-282
1678927240764602400,-282,-282
1678927240764681800,-282,-282
1678927240764728800,-282,-282
1678927240764744300,-282,-282
1678927240764753400,-282,-282
1678927240812341700,-282,-282
1678927240812489700,-282,-282
1678927240812548400,-282,-282
1678927240812805100,-282,-282
1678927240812847700,-282,-282
1678927240858510100,-282,-282
1678927240858598200,-282,-282
1678927240858624700,-282,-282
1678927240858640700,-282,-282
1678927240858657300,-282,-282
1678927240902951300,-282,-282
1678927240903040400,-282,-282
1678927240903094900,-282,-282
1678927240903194400,-282,-282
