Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,TADA,TADA,TADA,TADA,TADA,TADA,TADA,TADA,"TADA:Marker1","TADA:Marker1","TADA:Marker1","TADA:Marker1","TADA:Marker2","TADA:Marker2","TADA:Marker2","TADA:Marker2","TADA:Marker3","TADA:Marker3","TADA:Marker3","TADA:Marker3","TADA:Marker4","TADA:Marker4","TADA:Marker4","TADA:Marker4",TADA:Marker1,TADA:Marker1,TADA:Marker1,TADA:Marker2,TADA:Marker2,TADA:Marker2,TADA:Marker3,TADA:Marker3,TADA:Marker3,TADA:Marker4,TADA:Marker4,TADA:Marker4
,ID,"D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","D13274E4C75B11ED831254CF0F48C396","C9F70","C9F70","C9F70","CAFF0","CAFF0","CAFF0","CB230","CB230","CB230","CB260","CB260","CB260"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.109791,0.000850,0.026161,-0.993610,0.438214,0.255666,0.407819,0.000602,0.393742,0.237597,0.449966,0.879490,0.391219,0.271439,0.365297,0.765631,0.466749,0.275552,0.375169,0.844981,0.501145,0.238075,0.440843,0.935012,0.393433,0.237494,0.449611,0.391749,0.271556,0.366062,0.466474,0.275352,0.374651,0.501230,0.238267,0.440996
1,0.010000,-0.109678,0.000672,0.026352,-0.993618,0.438206,0.255699,0.407763,0.000599,0.393745,0.237654,0.449932,0.879490,0.391200,0.271479,0.365256,0.765631,0.466736,0.275568,0.375097,0.844981,0.501145,0.238094,0.440765,0.935012,0.393416,0.237532,0.449611,0.391709,0.271610,0.365978,0.466468,0.275375,0.374548,0.501252,0.238284,0.440942
2,0.020000,-0.109779,0.000682,0.026330,-0.993607,0.438202,0.255725,0.407770,0.000623,0.393740,0.237670,0.449934,0.881065,0.391195,0.271512,0.365265,0.776735,0.466731,0.275603,0.375109,0.839773,0.501140,0.238116,0.440770,0.929833,0.393406,0.237548,0.449623,0.391730,0.271639,0.365995,0.466445,0.275430,0.374535,0.501250,0.238290,0.440960
3,0.030000,-0.109593,0.000744,0.026312,-0.993628,0.438165,0.255696,0.407879,0.000614,0.393699,0.237656,0.450045,0.881869,0.391164,0.271466,0.365363,0.771537,0.466698,0.275562,0.375214,0.834032,0.501100,0.238101,0.440894,0.930012,0.393349,0.237542,0.449735,0.391706,0.271576,0.366103,0.466439,0.275380,0.374686,0.501196,0.238290,0.441032
4,0.040000,-0.109676,0.000636,0.026466,-0.993615,0.438177,0.255705,0.407912,0.000600,0.393716,0.237670,0.450085,0.879581,0.391169,0.271496,0.365410,0.769151,0.466707,0.275569,0.375243,0.846070,0.501115,0.238087,0.440908,0.936692,0.393373,0.237550,0.449761,0.391699,0.271625,0.366157,0.466455,0.275358,0.374725,0.501207,0.238295,0.441043
5,0.050000,-0.109569,0.000707,0.026377,-0.993629,0.438177,0.255710,0.407821,0.000616,0.393713,0.237677,0.449992,0.878269,0.391174,0.271484,0.365309,0.768885,0.466710,0.275571,0.375153,0.846525,0.501113,0.238109,0.440831,0.933657,0.393367,0.237554,0.449682,0.391714,0.271613,0.366043,0.466436,0.275381,0.374607,0.501219,0.238300,0.440991
