%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927450142151500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450142232000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450142259500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450142350900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450142386600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450142402000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450188388700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450188456900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450188553600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450188586700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450234597300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450234686700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450234732400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450234762200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450234780800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450279566200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450279641800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450279706600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450279862800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450327637900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450327683700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450327880100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450327957400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450328085400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450372617400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
