%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927237095708900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237095732200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237095750200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237095757200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237142012300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237142089300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237142187100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237142276300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237142372800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237191254100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237191306700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237191315900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237191412600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237191551900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237237423100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237237498000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237237514700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237237610400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237287611400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237287701600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237287806300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237287834700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237287960000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237335006400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237335135900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237335178100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237335197500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237335503600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237385735000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237385818900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237385857200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237385877300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237386061200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237432938100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237432988400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237432997300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237433005000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237433013100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237478896900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237478973700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237479107700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237479199500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237525108400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237525183500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237525200800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237525351900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237525539700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237574217800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237574271500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237574284200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237574300800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237622487000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237622535100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237622551200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237622558300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237622671000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237622729000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237669056300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237669130200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237669257500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237669338800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237714620700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237714688400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237714722800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237714804200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237715117700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237760932700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237761024400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237761127800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237761210000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237761307600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237811691400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237811777400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237811918900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237812007700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237812231600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237857602700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237857689900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237857817900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237857898800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237903223400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237903284700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237903299400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237903330300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237903348300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237948720100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237948780200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237948789400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237949003300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237994183100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237994317700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237994340600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237994383100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927237994495600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238039043800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238039074100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238039095700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238039274000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238089888700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238089965300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238090028800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238090047600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238090056600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238135281300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238135358200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238135378200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238135419300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238135623500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238183127900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238183246300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238183261700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238183274400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238183299600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
