%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607350751623100,283,283,-25,7349.41015625
1682607350751713000,283,283,11,7349.43896484375
1682607350796643800,283,283,-533,7349.4599609375
1682607350796722400,284,283,23,7349.47509765625
1682607350796738400,284,285,-61,7349.494140625
1682607350843104700,284,286,106,7349.5087890625
1682607350843195100,284,286,19,7349.52392578125
1682607350843241800,283,286,-97,7349.53515625
1682607350843401800,273,281,-49,7349.544921875
1682607350888907200,252,267,526,7349.55517578125
1682607350888976600,203,227,62,7349.5732421875
1682607350888987200,186,208,318,7349.5849609375
1682607350933260900,178,193,-4101,7349.59521484375
1682607350933274300,164,174,178,7349.60595703125
1682607350933278000,146,150,394,7349.6181640625
1682607350933291200,138,139,-9,7349.625
1682607350933305800,133,132,-329,7349.634765625
1682607350979822800,134,134,118,7349.64501953125
1682607350979852100,136,133,214,7349.65478515625
1682607350979863600,137,134,230,7349.6650390625
1682607350979883000,137,139,110,7349.6748046875
1682607351024189600,137,151,-89,7349.68505859375
1682607351024212900,138,160,-217,7349.69482421875
1682607351024224800,140,161,98,7349.705078125
1682607351024286000,141,158,7,7349.71484375
1682607351024302000,141,158,-25,7349.72509765625
1682607351070115700,140,157,110,7349.73486328125
1682607351070131100,141,154,206,7349.7451171875
1682607351070137500,141,143,-133,7349.7548828125
1682607351070144300,142,131,162,7349.76513671875
1682607351070168800,142,125,-61,7349.77490234375
1682607351116474300,141,129,206,7349.78515625
1682607351116498700,141,136,154,7349.794921875
1682607351116512900,142,141,-17,7349.80517578125
1682607351116596000,142,144,198,7349.81494140625
1682607351162188400,142,145,250,7349.8251953125
1682607351162276200,142,145,-245,7349.8349609375
1682607351162304900,142,145,370,7349.84521484375
1682607351162355400,142,145,-129,7349.85498046875
1682607351162375100,142,145,34,7349.865234375
1682607351206957300,142,145,342,7349.875
1682607351207041200,142,145,-481,7349.884765625
1682607351207085800,142,145,94,7349.89501953125
1682607351207147600,142,145,7,7349.90478515625
1682607351251666600,142,145,-369,7349.9150390625
1682607351251734800,142,145,90,7349.9248046875
1682607351251751000,142,145,42,7349.93505859375
1682607351251992100,142,145,134,7349.94482421875
1682607351252143000,142,145,98,7349.955078125
1682607351297655100,142,145,142,7349.96484375
1682607351297727600,142,145,260,7349.97509765625
1682607351297775800,142,145,68,7349.98486328125
1682607351297930500,142,145,40,7349.9951171875
1682607351344213500,142,145,288,7350.0048828125
1682607351344293300,142,145,136,7350.01513671875
1682607351344310300,142,145,-147,7350.02490234375
1682607351344438400,142,145,9,7350.03515625
1682607351344571600,142,145,104,7350.044921875
1682607351390055800,142,145,100,7350.05517578125
1682607351390377900,142,145,228,7350.06494140625
1682607351390413400,142,145,-287,7350.0751953125
1682607351390834900,142,145,64,7350.0849609375
1682607351435959700,142,145,68,7350.09521484375
1682607351436023500,142,145,-127,7350.10498046875
1682607351436040400,142,145,112,7350.115234375
1682607351436281800,142,145,-19,7350.125
1682607351436325100,142,145,-75,7350.134765625
1682607351481431300,142,145,136,7350.14501953125
1682607351481495200,142,145,176,7350.15478515625
1682607351481511500,142,145,240,7350.1650390625
1682607351481927700,142,145,56,7350.1748046875
1682607351527702100,142,145,196,7350.18505859375
1682607351527789500,142,145,144,7350.19482421875
1682607351527837600,142,145,84,7350.205078125
1682607351528018200,142,145,88,7350.21484375
1682607351528048000,142,145,348,7350.22509765625
1682607351573975800,142,145,48,7350.23486328125
1682607351574052600,142,145,-103,7350.2451171875
1682607351574112500,142,145,-23,7350.2548828125
1682607351574347000,142,145,208,7350.26513671875
1682607351574375900,142,145,140,7350.27490234375
1682607351619531800,142,145,44,7350.28515625
1682607351619619700,142,145,148,7350.294921875
1682607351619683400,142,145,136,7350.30517578125
1682607351619722100,142,145,188,7350.31494140625
1682607351664778300,142,145,400,7350.3251953125
1682607351664855800,142,145,56,7350.3349609375
1682607351664878500,142,145,56,7350.34521484375
1682607351664917600,142,145,25,7350.35498046875
1682607351665365500,142,145,112,7350.365234375
1682607351710365900,142,145,132,7350.375
1682607351710408900,142,145,212,7350.384765625
1682607351710431300,142,145,-199,7350.39501953125
1682607351710454900,142,145,68,7350.40478515625
1682607351710512500,142,145,-79,7350.4150390625
1682607351759458500,142,145,192,7350.4248046875
1682607351759508700,142,145,60,7350.43505859375
1682607351759524800,142,145,-379,7350.44482421875
1682607351759600900,147,145,364,7350.455078125
1682607351805975200,164,145,-179,7350.46484375
1682607351806040600,187,145,156,7350.47509765625
1682607351806068100,199,145,216,7350.48486328125
1682607351806093500,213,145,-467,7350.4951171875
1682607351806230100,228,145,-71,7350.5048828125
1682607351851882700,236,145,184,7350.51513671875
1682607351851945300,235,145,93,7350.52490234375
1682607351851983200,236,145,-162,7350.54296875
1682607351852497200,236,145,229,7350.55078125
1682607351908509400,237,145,121,7350.55810546875
1682607351908559900,238,145,221,7350.56494140625
1682607351908574100,238,145,-334,7350.5751953125
1682607351908675400,239,145,213,7350.5849609375
1682607351908755000,239,145,65,7350.59521484375
1682607351908775100,239,145,101,7350.60498046875
1682607351954623100,239,145,85,7350.615234375
1682607351954643300,239,145,61,7350.625
1682607351954648500,239,145,149,7350.634765625
1682607351954679300,238,145,69,7350.64501953125
1682607351954769400,238,145,-674,7350.65478515625
1682607352000756800,238,145,-198,7350.6650390625
1682607352000781900,238,145,-894,7350.68017578125
1682607352000792200,237,145,-406,7350.68994140625
1682607352000819300,237,145,169,7350.7001953125
1682607352048433600,236,145,165,7350.7080078125
1682607352048507700,236,145,53,7350.71484375
1682607352048560400,236,145,-130,7350.72509765625
1682607352048764600,236,145,-2,7350.73486328125
1682607352048868600,236,145,-362,7350.7451171875
1682607352093083100,236,145,-182,7350.7548828125
1682607352093179100,236,145,-70,7350.76513671875
1682607352093450400,236,145,-86,7350.77685546875
1682607352093674000,236,145,97,7350.7890625
1682607352141949300,236,145,-1814,7350.80712890625
1682607352142009000,236,145,-954,7350.81689453125
1682607352142117800,236,145,-426,7350.8271484375
1682607352192333300,235,145,77,7350.84619140625
1682607352192350400,235,145,18,7350.85107421875
1682607352192697200,235,145,-106,7350.85693359375
1682607352193090700,235,145,-214,7350.8759765625
1682607352193175500,235,145,-86,7350.880859375
1682607352193193900,235,145,93,7350.88720703125
1682607352237714100,235,145,-42,7350.89892578125
1682607352237765500,235,145,157,7350.9072265625
1682607352238128900,235,145,-234,7350.9169921875
1682607352238312400,235,145,41,7350.92822265625
1682607352238327900,235,145,-150,7350.94091796875
1682607352283830600,235,145,-826,7350.9501953125
1682607352283906400,235,145,-114,7350.95703125
1682607352283927100,235,145,-62,7350.97314453125
1682607352284011500,235,145,45,7350.97802734375
1682607352284054300,235,145,-66,7350.98681640625
1682607352330958900,235,145,417,7351.0009765625
1682607352331047900,235,145,73,7351.0068359375
1682607352331106000,235,145,-114,7351.01708984375
1682607352331167600,235,145,-6,7351.0341796875
1682607352378912000,235,145,-10,7351.0390625
1682607352378974200,235,145,-186,7351.046875
1682607352378984900,235,145,41,7351.05712890625
1682607352379020100,235,145,-102,7351.06982421875
1682607352379075400,235,145,217,7351.0771484375
1682607352423565800,235,145,-118,7351.087890625
1682607352423652000,235,145,149,7351.10302734375
1682607352423709300,235,145,-226,7351.10693359375
1682607352423798600,235,145,-3198,7351.1171875
1682607352469149900,235,145,-386,7351.1337890625
1682607352469238600,235,145,-46,7351.13818359375
1682607352469283800,235,145,-450,7351.14697265625
1682607352469340400,235,145,169,7351.1640625
1682607352469493000,235,145,-458,7351.16796875
1682607352514110800,235,145,-86,7351.17822265625
1682607352514191800,235,145,6,7351.19384765625
1682607352514209500,235,145,133,7351.19921875
1682607352514224000,235,145,-226,7351.20703125
1682607352514238400,235,145,-438,7351.216796875
1682607352560590600,235,145,169,7351.22705078125
1682607352560676800,235,145,-34,7351.23681640625
1682607352560697800,235,145,-478,7351.2470703125
1682607352560706500,235,145,-54,7351.2568359375
1682607352607537500,235,145,73,7351.26708984375
1682607352607607800,235,145,-1234,7351.27685546875
1682607352607630400,235,145,81,7351.287109375
1682607352607647700,235,145,-178,7351.296875
1682607352607657200,235,145,-106,7351.30712890625
1682607352653477000,235,145,-634,7351.31884765625
1682607352653550100,235,145,-306,7351.3271484375
1682607352653569100,235,145,-238,7351.337890625
1682607352653584800,235,145,-398,7351.35205078125
1682607352701652300,235,145,249,7351.35986328125
1682607352701724800,235,145,-26,7351.3671875
1682607352701741200,235,145,-142,7351.376953125
