%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607576290373400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7574.95654296875,1.0
1682607576290451500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7574.96484375,1.0
1682607576290464100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7574.974609375,1.0
1682607576290527500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7574.9873046875,1.0
1682607576290671800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7574.99462890625,1.0
1682607576336475400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7575.00439453125,1.0
1682607576336552000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7575.01416015625,1.0
1682607576336626800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7575.025390625,1.0
1682607576336822000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,57.099998474121094,9.100000381469727,22.200000762939453,7575.0341796875,1.0
1682607576336884200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.0439453125,1.0
1682607576384991500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.0546875,1.0
1682607576385070300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.06396484375,1.0
1682607576385093600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.07421875,1.0
1682607576385350200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.083984375,1.0
1682607576430085200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.0947265625,1.0
1682607576430101900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.10400390625,1.0
1682607576430107700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.11474609375,1.0
1682607576430290600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.1240234375,1.0
1682607576430348500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,44.400001525878906,22.200000762939453,7575.13427734375,1.0
1682607576476164500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.146484375,1.0
1682607576476197700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.15478515625,1.0
1682607576476206800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.1640625,1.0
1682607576476258100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.17431640625,1.0
1682607576521402400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.1845703125,1.0
1682607576521486600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.1943359375,1.0
