Time,X,Y,Z,W
0,-0.013168,-0.004518,-0.075799,-0.997026
0.01,-0.013162,-0.004452,-0.075734,-0.997031
0.02,-0.013197,-0.004418,-0.075554,-0.997045
0.03,-0.013178,-0.004228,-0.075451,-0.997054
0.04,-0.013093,-0.004214,-0.075328,-0.997064
0.05,-0.013131,-0.004382,-0.075644,-0.997039
0.06,-0.013292,-0.004541,-0.075846,-0.997021
0.07,-0.013143,-0.004374,-0.075602,-0.997042
0.08,-0.013094,-0.004181,-0.075221,-0.997072
0.09,-0.013112,-0.004352,-0.075566,-0.997045
0.1,-0.013278,-0.004465,-0.075754,-0.997028
0.11,-0.013182,-0.004448,-0.075626,-0.997039
0.12,-0.013227,-0.004435,-0.075649,-0.997037
0.13,,,,
0.14,-0.013225,-0.004268,-0.07523,-0.997069
0.15,-0.013238,-0.004403,-0.075378,-0.997057
0.16,-0.013196,-0.004359,-0.07564,-0.997038
0.17,-0.013288,-0.004474,-0.075573,-0.997042
0.18,-0.013224,-0.004314,-0.075449,-0.997053
0.19,-0.013338,-0.00434,-0.075524,-0.997045
0.2,-0.013334,-0.004488,-0.075548,-0.997043
0.21,-0.013368,-0.00453,-0.07578,-0.997025
0.22,-0.013291,-0.004542,-0.075817,-0.997023
0.23,-0.013288,-0.004467,-0.075628,-0.997038
0.24,-0.013347,-0.004427,-0.07547,-0.997049
0.25,-0.01333,-0.004434,-0.075308,-0.997061
0.26,-0.013414,-0.004604,-0.075319,-0.997059
0.27,-0.013342,-0.004506,-0.075036,-0.997081
0.28,-0.013108,-0.004113,-0.074733,-0.997109
0.29,-0.013175,-0.00427,-0.074886,-0.997096
0.3,-0.013132,-0.00438,-0.075128,-0.997078
0.31,-0.013057,-0.00435,-0.075297,-0.997066
0.32,-0.013152,-0.00442,-0.075261,-0.997067
0.33,-0.013203,-0.004374,-0.07511,-0.997078
0.34,-0.013169,-0.004323,-0.075259,-0.997068
0.35,-0.013176,-0.004442,-0.075291,-0.997065
0.36,-0.013101,-0.004445,-0.075492,-0.99705
0.37,-0.013235,-0.004415,-0.07542,-0.997054
0.38,-0.01322,-0.004425,-0.07541,-0.997055
0.39,-0.013179,-0.00437,-0.075401,-0.997057
0.4,-0.013207,-0.004457,-0.075472,-0.997051
0.41,-0.013171,-0.004379,-0.075371,-0.997059
0.42,-0.013191,-0.004492,-0.075412,-0.997055
0.43,-0.013214,-0.004461,-0.075392,-0.997056
0.44,-0.013145,-0.004353,-0.07523,-0.99707
0.45,-0.013209,-0.004433,-0.075366,-0.997059
0.46,-0.013257,-0.004526,-0.075537,-0.997045
0.47,-0.013231,-0.004467,-0.075482,-0.997049
0.48,-0.013251,-0.004506,-0.075478,-0.997049
0.49,-0.013172,-0.004332,-0.075389,-0.997058
0.5,-0.013247,-0.004458,-0.075476,-0.99705
0.51,-0.013207,-0.004414,-0.075505,-0.997048
