Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,TADA,TADA,TADA,TADA,TADA,TADA,TADA,"TADA:Marker1","TADA:Marker1","TADA:Marker1","TADA:Marker2","TADA:Marker2","TADA:Marker2","TADA:Marker3","TADA:Marker3","TADA:Marker3","TADA:Marker4","TADA:Marker4","TADA:Marker4",TADA:Marker1,TADA:Marker1,TADA:Marker1,TADA:Marker2,TADA:Marker2,TADA:Marker2,TADA:Marker3,TADA:Marker3,TADA:Marker3,TADA:Marker4,TADA:Marker4,TADA:Marker4
,ID,"2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","2FCCA31D31511ED831254CF0F48C696","D6790","D6790","D6790","D6820","D6820","D6820","D6880","D6880","D6880","D6870","D6870","D6870"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.013168,-0.004518,-0.075799,-0.997026,2.386083,0.839192,-0.293157,2.347500,0.809765,-0.337067,2.424036,0.858845,-0.341825,2.414610,0.868065,-0.265525,2.358187,0.820093,-0.228211,2.347780,0.809764,-0.337199,2.423733,0.858980,-0.341642,2.414743,0.867761,-0.265782,2.358077,0.820264,-0.228005
1,0.010000,-0.013162,-0.004452,-0.075734,-0.997031,2.386120,0.839205,-0.293141,2.347538,0.809783,-0.337056,2.424082,0.858853,-0.341804,2.414647,0.868074,-0.265505,2.358213,0.820110,-0.228198,2.347789,0.809771,-0.337197,2.423817,0.859002,-0.341628,2.414769,0.867775,-0.265769,2.358105,0.820273,-0.227968
2,0.020000,-0.013197,-0.004418,-0.075554,-0.997045,2.386132,0.839181,-0.293128,2.347542,0.809776,-0.337048,2.424103,0.858819,-0.341788,2.414667,0.868038,-0.265489,2.358214,0.820092,-0.228189,2.347780,0.809768,-0.337202,2.423847,0.858954,-0.341595,2.414767,0.867743,-0.265751,2.358134,0.820259,-0.227965
3,0.030000,-0.013178,-0.004228,-0.075451,-0.997054,2.386151,0.839164,-0.293124,2.347572,0.809767,-0.337058,2.424145,0.858793,-0.341770,2.414683,0.868015,-0.265475,2.358205,0.820081,-0.228195,2.347804,0.809764,-0.337187,2.423919,0.858934,-0.341614,2.414769,0.867727,-0.265729,2.358114,0.820233,-0.227968
4,0.040000,-0.013093,-0.004214,-0.075328,-0.997064,2.386188,0.839183,-0.293101,2.347603,0.809787,-0.337032,2.424189,0.858794,-0.341748,2.414726,0.868031,-0.265455,2.358234,0.820117,-0.228170,2.347780,0.809748,-0.337175,2.424008,0.858963,-0.341583,2.414818,0.867748,-0.265711,2.358147,0.820271,-0.227936
5,0.050000,-0.013131,-0.004382,-0.075644,-0.997039,2.386134,0.839183,-0.293123,2.347553,0.809766,-0.337042,2.424106,0.858822,-0.341781,2.414662,0.868049,-0.265485,2.358214,0.820097,-0.228183,2.347768,0.809742,-0.337181,2.423887,0.858981,-0.341612,2.414755,0.867747,-0.265740,2.358128,0.820263,-0.227958
