%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632431410231700,160,0,-1012,32430.5859375
1680632431410283600,160,0,99,32430.595703125
1680632431410480300,160,0,-1100,32430.60546875
1680632431410529900,160,0,-2152,32430.615234375
1680632431458404500,160,0,787,32430.625
1680632431458473300,160,0,1751,32430.634765625
1680632431458478600,160,0,-16,32430.64453125
1680632431458658100,160,0,1951,32430.654296875
1680632431458773000,160,0,-460,32430.6640625
1680632431506346300,160,0,331,32430.67578125
1680632431506377700,160,0,-488,32430.685546875
1680632431506381200,160,0,-1080,32430.6953125
1680632431506393300,160,0,1343,32430.705078125
1680632431506396800,160,0,-164,32430.71484375
1680632431554757400,160,0,-832,32430.724609375
1680632431554788500,160,0,-2312,32430.734375
1680632431554792100,160,0,-2476,32430.744140625
1680632431554804400,160,0,-532,32430.755859375
1680632431555219900,160,0,-1096,32430.765625
1680632431602045300,160,0,2499,32430.775390625
1680632431602076300,160,0,427,32430.78515625
1680632431602620000,160,0,1347,32430.794921875
1680632431602649000,160,0,847,32430.8046875
1680632431602830900,160,0,15,32430.814453125
1680632431650661800,160,0,447,32430.82421875
1680632431650682800,160,0,-1168,32430.8359375
1680632431650800400,160,0,2059,32430.845703125
1680632431650817200,160,0,-2380,32430.85546875
1680632431650933000,160,0,119,32430.865234375
1680632431698108900,160,0,-2348,32430.875
1680632431698135100,160,0,-2108,32430.884765625
1680632431698138900,160,0,2443,32430.89453125
1680632431698145500,160,0,-640,32430.904296875
1680632431754437000,160,0,1655,32430.9140625
1680632431754489000,160,0,915,32430.92578125
1680632431754497200,160,0,-20,32430.935546875
1680632431754523900,160,0,-92,32430.9453125
1680632431754773200,160,0,-956,32430.955078125
1680632431754811700,160,0,2427,32430.96484375
1680632431818363100,160,0,-1620,32430.974609375
1680632431818657600,160,0,-2192,32430.984375
1680632431818710400,160,0,-1820,32430.994140625
1680632431819015500,160,0,543,32431.005859375
1680632431819034200,160,0,723,32431.015625
1680632431819282100,160,0,-2476,32431.025390625
1680632431866929300,160,0,279,32431.03515625
1680632431867006500,160,0,667,32431.044921875
1680632431867017100,160,0,-164,32431.0546875
1680632431867818800,160,0,-2124,32431.064453125
1680632431868163800,160,0,-464,32431.07421875
1680632431922272100,160,0,-1536,32431.0859375
1680632431922453900,160,0,-2289,32431.095703125
1680632431922461200,160,0,-824,32431.10546875
1680632431922617100,160,0,-325,32431.115234375
1680632431922642900,160,0,-573,32431.125
1680632431975031600,160,0,2134,32431.134765625
1680632431975061200,160,0,-1945,32431.14453125
1680632431975065400,160,0,-1277,32431.154296875
1680632431975072700,160,0,-2309,32431.1640625
1680632431975076600,160,0,2462,32431.17578125
1680632431975304700,160,0,-2089,32431.185546875
1680632432023790800,160,0,-213,32431.1953125
1680632432024385000,160,0,2470,32431.205078125
1680632432024463700,160,0,666,32431.21484375
1680632432024472300,160,0,-2013,32431.224609375
1680632432024490200,160,0,2494,32431.234375
1680632432070344500,160,0,-881,32431.244140625
1680632432070365200,160,0,570,32431.255859375
1680632432070376400,160,0,170,32431.265625
1680632432070438700,160,0,1342,32431.275390625
1680632432071309600,160,0,1822,32431.28515625
1680632432118121800,160,0,-1413,32431.296875
1680632432118178000,160,0,-2045,32431.3046875
1680632432118184500,160,0,-405,32431.314453125
1680632432118198000,160,0,267,32431.32421875
1680632432166303500,160,0,-1297,32431.3359375
1680632432166338400,160,0,183,32431.345703125
1680632432166342500,160,0,2375,32431.35546875
1680632432166350100,160,0,355,32431.365234375
1680632432166405000,160,0,71,32431.375
1680632432214199100,160,0,691,32431.384765625
1680632432214233700,160,0,2395,32431.39453125
1680632432214238100,160,0,2399,32431.404296875
1680632432214255900,160,0,2023,32431.4140625
1680632432214262600,160,0,831,32431.42578125
1680632432266342600,160,0,2378,32431.435546875
1680632432266684500,160,0,-913,32431.4453125
1680632432266725500,160,0,718,32431.455078125
1680632432266827500,160,0,1042,32431.46484375
1680632432266952800,160,0,-1197,32431.474609375
1680632432315042000,160,0,-1129,32431.484375
1680632432315326500,160,0,970,32431.494140625
1680632432315651200,160,0,-805,32431.505859375
1680632432315986500,160,0,291,32431.515625
1680632432316011500,160,0,-1705,32431.525390625
1680632432367126000,160,0,887,32431.53515625
1680632432367165100,160,0,-2396,32431.544921875
1680632432367181100,160,0,811,32431.5546875
