%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798017719385100,1559,-709,362,0,98017.5625
1684798017719402600,1559,-709,322,0,98017.5703125
1684798017719428200,1559,-709,422,0,98017.5859375
1684798017719438800,1559,-709,294,0,98017.59375
1684798017719456400,1559,-709,318,0,98017.6015625
1684798017766563800,1559,-709,110,0,98017.609375
1684798017766607700,1559,-709,562,0,98017.625
1684798017766619400,1559,-709,274,0,98017.6328125
1684798017766635600,1559,-709,494,0,98017.640625
1684798017766640300,1559,-709,786,0,98017.65625
1684798017814222000,1559,-709,1498,0,98017.6640625
1684798017814268800,1559,-709,658,0,98017.671875
1684798017814273900,1559,-709,882,0,98017.6796875
1684798017814281900,1559,-709,534,0,98017.6953125
1684798017860964800,1559,-709,334,0,98017.703125
1684798017861008800,1559,-709,-4985,0,98017.71875
1684798017861012900,1559,-709,-69,0,98017.7265625
1684798017861064100,1559,-709,758,0,98017.7421875
1684798017908511300,1559,-709,270,0,98017.7578125
1684798017908529800,1559,-709,-149,0,98017.7734375
1684798017908596000,1559,-709,-2241,0,98017.7890625
1684798017965502500,1559,-709,282,0,98017.796875
1684798017965527600,1559,-709,286,0,98017.8125
1684798017965529800,1559,-709,1326,0,98017.8203125
1684798017965553200,1559,-709,66,0,98017.828125
1684798017965625900,1559,-709,-477,0,98017.8359375
1684798017965630600,1561,-710,39,0,98017.84375
1684798018011521600,1571,-718,-48,0,98017.859375
1684798018011577300,1593,-732,-292,0,98017.8671875
1684798018011594700,1621,-747,-760,0,98017.875
1684798018011603600,1642,-757,-1192,0,98017.8828125
1684798018011627400,1652,-757,-249,0,98017.8984375
1684798018062480700,1654,-750,-137,0,98017.90625
1684798018062515700,1654,-742,-237,0,98017.9140625
1684798018062517700,1655,-736,-317,0,98017.9296875
1684798018062519500,1658,-735,-237,0,98017.9375
1684798018062686500,1660,-739,-589,0,98017.9453125
1684798018112715200,1662,-743,-421,0,98017.953125
1684798018112730700,1663,-747,-421,0,98017.96875
1684798018112736500,1663,-751,-221,0,98017.9765625
1684798018112775000,1663,-752,83,0,98017.984375
1684798018112781500,1663,-750,-465,0,98017.9921875
1684798018159117300,1662,-750,-193,0,98018.0078125
1684798018159129600,1663,-750,-329,0,98018.015625
1684798018159155000,1663,-750,-229,0,98018.0234375
1684798018159158500,1663,-750,-413,0,98018.0390625
1684798018159162100,1663,-750,-348,0,98018.046875
1684798018207215900,1663,-750,-100,0,98018.0546875
1684798018207232700,1663,-750,-880,0,98018.0625
1684798018207242200,1663,-749,-193,0,98018.078125
1684798018207250600,1663,-749,-448,0,98018.0859375
1684798018254097900,1663,-749,-288,0,98018.09375
1684798018254112900,1663,-749,-340,0,98018.109375
1684798018254117600,1663,-749,-260,0,98018.1171875
1684798018254127300,1663,-749,-96,0,98018.125
1684798018254199300,1663,-749,-229,0,98018.1328125
1684798018299944300,1663,-749,-381,0,98018.1484375
1684798018299959800,1663,-749,-45,0,98018.15625
1684798018299965100,1663,-749,-269,0,98018.1640625
1684798018299984800,1663,-749,-281,0,98018.1796875
1684798018300022200,1663,-749,-353,0,98018.1875
1684798018345868700,1663,-749,-224,0,98018.1953125
1684798018345916700,1663,-749,-8,0,98018.203125
1684798018345927500,1663,-749,-297,0,98018.21875
1684798018346049700,1663,-749,-177,0,98018.2265625
1684798018396730600,1663,-749,-321,0,98018.234375
1684798018396775300,1663,-749,-433,0,98018.2421875
1684798018396778500,1663,-749,-405,0,98018.2578125
1684798018396789800,1663,-749,-401,0,98018.265625
1684798018396835800,1663,-749,-397,0,98018.2734375
1684798018444317700,1663,-749,-1,0,98018.2890625
1684798018444338500,1663,-749,-465,0,98018.296875
1684798018444354200,1663,-749,-457,0,98018.3046875
1684798018444399100,1663,-749,-113,0,98018.3125
1684798018444466100,1663,-749,-829,0,98018.328125
1684798018498354000,1663,-749,-229,0,98018.3359375
1684798018498364900,1663,-749,-301,0,98018.34375
1684798018498367000,1663,-749,-405,0,98018.359375
1684798018498368600,1663,-749,-317,0,98018.3671875
1684798018498400500,1663,-749,-341,0,98018.375
1684798018546920000,1663,-749,-261,0,98018.3828125
1684798018546933200,1663,-749,-537,0,98018.3984375
1684798018546936500,1663,-749,-409,0,98018.40625
1684798018546939300,1663,-749,-569,0,98018.4140625
1684798018547064200,1663,-749,-417,0,98018.4296875
1684798018594841700,1663,-749,-597,0,98018.4375
1684798018594857200,1663,-749,-265,0,98018.4453125
1684798018594912700,1663,-749,-937,0,98018.453125
1684798018594920100,1663,-749,-257,0,98018.46875
1684798018595050100,1663,-749,-445,0,98018.4765625
1684798018642230400,1663,-749,-501,0,98018.484375
1684798018642240800,1663,-749,-341,0,98018.4921875
1684798018642249500,1663,-747,-249,0,98018.5078125
1684798018642459600,1663,-744,-41,0,98018.515625
1684798018642508700,1663,-743,419,0,98018.5234375
