%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394075788479800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,66.69999694824219,55.599998474121094,94074.0,1.0
1683394075788663900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,66.69999694824219,66.69999694824219,55.599998474121094,94074.0078125,1.0
1683394075788721300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.0234375,1.0
1683394075788765500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.03125,1.0
1683394075788793600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.0390625,1.0
1683394075788830400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.0546875,1.0
1683394075788845400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.0625,1.0
1683394075788867000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.0703125,1.0
1683394075788995200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.078125,1.0
1683394075789192600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.0859375,1.0
1683394075789205100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.1015625,1.0
1683394075789246200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,33.29999923706055,100.0,55.599998474121094,94074.109375,1.0
1683394075789341100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.1171875,1.0
1683394075789357000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.1328125,1.0
1683394075789368500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.140625,1.0
1683394075789378700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.1484375,1.0
1683394075789393700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.15625,1.0
1683394075789403300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.171875,1.0
1683394075789409300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.1796875,1.0
1683394075789439500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.1875,1.0
1683394075789455900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.203125,1.0
1683394075789462500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,70.0,50.0,50.0,94074.2109375,1.0
1683394075789478300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.21875,1.0
1683394075789485700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.2265625,1.0
1683394075789492300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.2421875,1.0
