%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394079142747400,2835,-1701,1875,0,94077.8828125
1683394079142944400,2835,-1701,2151,0,94077.890625
1683394079142954400,2835,-1701,111,0,94077.90625
1683394079142993500,2835,-1701,-352,0,94077.9140625
1683394079143014700,2835,-1701,2259,0,94077.921875
1683394079143272600,2835,-1701,559,0,94077.9375
1683394079143299600,2835,-1701,1659,0,94077.9453125
1683394079143478700,2835,-1701,667,0,94077.953125
1683394079143498300,2835,-1701,1611,0,94077.9609375
1683394079187936100,2835,-1701,-316,0,94077.984375
1683394079188064200,2835,-1701,-1116,0,94078.0
1683394079188088600,2835,-1701,-420,0,94078.0078125
1683394079188096600,2835,-1701,2983,0,94078.015625
1683394079232388200,2835,-1701,-412,0,94078.0234375
1683394079232594900,2835,-1701,1531,0,94078.0390625
1683394079232647900,2835,-1701,-3580,0,94078.046875
1683394079232814900,2835,-1701,1167,0,94078.0546875
1683394079277934600,2835,-1701,1499,0,94078.0703125
1683394079277970500,2835,-1701,1675,0,94078.078125
1683394079278021900,2835,-1701,1207,0,94078.0859375
1683394079278041800,2835,-1701,419,0,94078.09375
1683394079321887000,2835,-1701,1791,0,94078.109375
1683394079321903300,2835,-1701,1687,0,94078.1171875
1683394079322083000,2835,-1701,1267,0,94078.125
1683394079322093100,2835,-1701,563,0,94078.140625
1683394079322152300,2835,-1701,1575,0,94078.1484375
1683394079365232100,2835,-1701,323,0,94078.15625
1683394079365257800,2835,-1701,-72,0,94078.1640625
1683394079365282800,2835,-1701,687,0,94078.1796875
1683394079365331500,2835,-1701,2083,0,94078.1875
1683394079411480800,2835,-1701,-584,0,94078.1953125
1683394079411689000,2835,-1701,1503,0,94078.203125
1683394079411707600,2835,-1701,1183,0,94078.21875
1683394079412012200,2835,-1701,979,0,94078.2265625
1683394079412066000,2835,-1701,1063,0,94078.234375
1683394079456513300,2835,-1701,1215,0,94078.25
1683394079456557000,2835,-1701,1407,0,94078.2578125
1683394079456571700,2835,-1701,1263,0,94078.265625
1683394079456589100,2835,-1701,-1608,0,94078.2734375
1683394079502923000,2835,-1701,1323,0,94078.2890625
1683394079502981500,2835,-1701,2059,0,94078.296875
1683394079503007700,2835,-1701,1071,0,94078.3046875
1683394079503042100,2835,-1701,1139,0,94078.3203125
1683394079503124700,2835,-1701,1311,0,94078.328125
1683394079547886900,2835,-1701,1119,0,94078.3359375
1683394079547936200,2835,-1701,1415,0,94078.34375
1683394079547950600,2835,-1701,1051,0,94078.359375
1683394079547961000,2835,-1701,459,0,94078.3671875
1683394079548243100,2835,-1701,663,0,94078.375
1683394079593934400,2835,-1701,-1544,0,94078.390625
1683394079593982600,2835,-1701,911,0,94078.3984375
1683394079594012100,2835,-1701,599,0,94078.40625
1683394079594027200,2835,-1701,1383,0,94078.4140625
1683394079638990100,2835,-1701,1731,0,94078.4296875
1683394079639030600,2835,-1701,1595,0,94078.4375
1683394079639036500,2835,-1701,1387,0,94078.4453125
1683394079639041600,2835,-1701,1467,0,94078.453125
1683394079639088700,2835,-1701,1275,0,94078.46875
1683394079686178600,2835,-1701,1471,0,94078.4765625
1683394079686241500,2835,-1701,1135,0,94078.484375
1683394079686298700,2835,-1701,587,0,94078.5
1683394079686318400,2835,-1701,307,0,94078.5078125
1683394079732196900,2835,-1701,483,0,94078.515625
1683394079732209600,2835,-1701,1299,0,94078.5234375
1683394079732333200,2835,-1701,515,0,94078.5390625
1683394079732355600,2835,-1701,1091,0,94078.546875
1683394079732484600,2835,-1701,991,0,94078.5546875
1683394079778197600,2835,-1701,1755,0,94078.5703125
1683394079778226400,2835,-1701,1235,0,94078.578125
1683394079778256000,2835,-1701,-2040,0,94078.5859375
1683394079778282500,2835,-1701,-1252,0,94078.59375
1683394079823101700,2835,-1701,775,0,94078.609375
1683394079823141300,2835,-1701,2287,0,94078.6171875
1683394079823150200,2835,-1701,1007,0,94078.625
1683394079823158800,2835,-1701,1355,0,94078.640625
1683394079823166600,2835,-1701,975,0,94078.6484375
1683394079867251400,2835,-1701,515,0,94078.65625
1683394079867304300,2835,-1701,827,0,94078.6640625
1683394079867317100,2835,-1701,975,0,94078.6796875
1683394079867704700,2835,-1701,159,0,94078.6875
1683394079910855600,2835,-1701,1007,0,94078.6953125
1683394079910874300,2835,-1701,1027,0,94078.703125
1683394079910883500,2835,-1701,1095,0,94078.71875
1683394079910890000,2835,-1701,843,0,94078.7265625
1683394079910926000,2835,-1701,1327,0,94078.734375
1683394079962983400,2835,-1701,591,0,94078.75
1683394079963042100,2835,-1701,-1572,0,94078.7578125
1683394079963061500,2835,-1701,1103,0,94078.765625
1683394079963141500,2835,-1701,1263,0,94078.7734375
1683394079963153900,2835,-1701,1103,0,94078.7890625
1683394080007649200,2835,-1701,1027,0,94078.796875
1683394080007662100,2835,-1701,1631,0,94078.8046875
1683394080007666100,2835,-1701,1495,0,94078.8203125
1683394080007669300,2835,-1701,467,0,94078.828125
1683394080007764600,2835,-1701,463,0,94078.8359375
1683394080052403600,2835,-1701,1727,0,94078.84375
1683394080052421300,2835,-1701,-1400,0,94078.859375
1683394080052440500,2835,-1701,1635,0,94078.8671875
1683394080052457500,2835,-1701,735,0,94078.875
1683394080097976100,2835,-1701,1119,0,94078.890625
1683394080098027200,2835,-1701,675,0,94078.8984375
1683394080098162600,2835,-1701,1107,0,94078.90625
1683394080098179500,2835,-1701,679,0,94078.9140625
1683394080142467200,2835,-1701,1563,0,94078.9296875
1683394080142543800,2835,-1701,1119,0,94078.9375
1683394080142646800,2835,-1701,919,0,94078.9453125
1683394080142808200,2835,-1701,583,0,94078.953125
1683394080142822600,2835,-1701,1527,0,94078.96875
1683394080187456000,2835,-1701,479,0,94078.9765625
1683394080187493100,2835,-1701,1267,0,94078.984375
1683394080187509600,2835,-1701,939,0,94079.0
1683394080187578100,2835,-1701,39,0,94079.0078125
1683394080232383200,2835,-1701,1327,0,94079.015625
1683394080232403300,2835,-1701,475,0,94079.0234375
1683394080232511400,2835,-1701,983,0,94079.0390625
1683394080232548100,2835,-1701,863,0,94079.046875
1683394080232643900,2835,-1701,1543,0,94079.0546875
1683394080278643200,2835,-1701,927,0,94079.0703125
1683394080278683500,2835,-1701,679,0,94079.078125
