%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753436802135800,574,764,2373,0,53437.015625
1683753436802185000,574,764,1949,0,53437.02734375
1683753436802200500,574,764,-1883,0,53437.03515625
1683753436802211000,574,764,1477,0,53437.046875
1683753436802279800,574,764,2265,0,53437.05859375
1683753436851602900,574,764,961,0,53437.06640625
1683753436851635900,574,764,2241,0,53437.078125
1683753436851654700,574,764,1605,0,53437.0859375
1683753436851711900,574,764,493,0,53437.09765625
1683753436851790300,574,764,2469,0,53437.10546875
1683753436851862200,574,764,1769,0,53437.1171875
1683753436897408700,575,764,3261,0,53437.12890625
1683753436897453800,575,764,2861,0,53437.13671875
1683753436897463400,575,764,1113,0,53437.1484375
1683753436897507800,576,764,1505,0,53437.15625
1683753436945266000,576,764,2121,0,53437.16796875
1683753436945311200,577,764,857,0,53437.17578125
1683753436945321000,577,764,1729,0,53437.1875
1683753436945355600,577,764,601,0,53437.1953125
1683753436945362500,577,764,2353,0,53437.20703125
1683753436991197900,577,764,1477,0,53437.21875
1683753436991233800,577,766,2469,0,53437.2265625
1683753436991242500,577,767,2165,0,53437.23828125
1683753436991304600,577,767,-510,0,53437.24609375
1683753437039289200,577,767,2461,0,53437.2578125
1683753437039318500,577,767,-1026,0,53437.265625
1683753437039345600,577,766,2605,0,53437.27734375
1683753437039458400,577,765,2017,0,53437.28515625
1683753437039462700,577,766,-246,0,53437.296875
1683753437085330600,577,765,2137,0,53437.30859375
1683753437085346000,577,765,1909,0,53437.31640625
1683753437085446000,576,765,2401,0,53437.328125
1683753437085467800,576,765,2597,0,53437.3359375
1683753437085502500,576,765,2501,0,53437.34765625
1683753437133800600,576,765,2449,0,53437.35546875
1683753437133822200,576,765,2361,0,53437.3671875
1683753437133830500,576,765,1825,0,53437.37890625
1683753437133870800,576,765,2161,0,53437.38671875
1683753437180843000,576,765,2161,0,53437.3984375
1683753437180870800,576,765,2865,0,53437.40625
1683753437180918500,576,765,2253,0,53437.41796875
1683753437180927700,576,765,2085,0,53437.42578125
1683753437181005600,576,765,2001,0,53437.4375
1683753437228926900,576,764,2409,0,53437.4453125
1683753437228944100,576,764,2517,0,53437.45703125
1683753437229021800,576,764,1365,0,53437.46875
1683753437229027200,576,764,2413,0,53437.4765625
1683753437229126900,576,764,-455,0,53437.48828125
1683753437276185300,576,764,-587,0,53437.49609375
1683753437276193300,576,764,-131,0,53437.5078125
1683753437276268200,576,764,2405,0,53437.515625
1683753437276345300,576,764,2017,0,53437.52734375
1683753437276357700,576,763,1641,0,53437.53515625
1683753437322731500,576,763,2625,0,53437.546875
1683753437322752200,576,763,2293,0,53437.55859375
1683753437322867100,576,763,2113,0,53437.56640625
1683753437322886100,576,763,2561,0,53437.578125
1683753437322969100,575,763,921,0,53437.5859375
1683753437375933700,575,763,2305,0,53437.59765625
1683753437375952000,575,763,2465,0,53437.60546875
1683753437376053800,575,763,2065,0,53437.6171875
1683753437376063000,575,763,1205,0,53437.62890625
1683753437376164700,575,763,188,0,53437.63671875
1683753437439505500,575,763,160,0,53437.6484375
1683753437439517500,575,763,1524,0,53437.65625
1683753437439591000,575,763,-1291,0,53437.66796875
1683753437439611800,575,763,524,0,53437.67578125
1683753437488995600,575,763,2076,0,53437.6875
1683753437489043900,575,763,1080,0,53437.6953125
1683753437489055400,575,763,2401,0,53437.70703125
1683753437489088400,575,763,1857,0,53437.71875
1683753437489177700,575,763,-826,0,53437.7265625
1683753437489183600,575,763,881,0,53437.73828125
1683753437489286300,575,763,2361,0,53437.74609375
1683753437537498200,575,763,2237,0,53437.7578125
1683753437537552400,575,763,-930,0,53437.765625
1683753437537599700,575,763,1693,0,53437.77734375
1683753437537665000,575,763,1821,0,53437.78515625
1683753437537681700,575,763,2281,0,53437.796875
1683753437586079300,575,763,2141,0,53437.80859375
1683753437586101100,575,764,2605,0,53437.81640625
1683753437586188700,575,764,2289,0,53437.828125
1683753437586197000,575,764,2537,0,53437.8359375
1683753437586306000,576,764,1936,0,53437.84765625
1683753437632361400,576,764,2104,0,53437.85546875
1683753437632391800,575,764,2572,0,53437.8671875
1683753437632427300,575,764,-692,0,53437.87890625
1683753437632483800,576,764,2472,0,53437.88671875
1683753437632568100,575,764,1932,0,53437.8984375
1683753437682945000,575,764,2276,0,53437.90625
1683753437682976700,575,764,2044,0,53437.91796875
1683753437682985200,575,764,1060,0,53437.92578125
1683753437683066700,575,764,2464,0,53437.9375
1683753437732671600,575,764,1808,0,53437.9453125
1683753437732685000,576,764,1888,0,53437.95703125
1683753437732757500,575,764,1916,0,53437.96875
1683753437732766600,576,764,-36,0,53437.9765625
1683753437732851700,576,764,384,0,53437.98828125
1683753437779074400,576,764,1996,0,53437.99609375
1683753437779092200,576,764,2444,0,53438.0078125
1683753437779173700,575,764,2396,0,53438.015625
1683753437779181300,575,764,-452,0,53438.02734375
1683753437779307600,575,764,2304,0,53438.03515625
1683753437825438400,575,764,2544,0,53438.046875
1683753437825475900,575,764,580,0,53438.05859375
1683753437825483200,575,764,2112,0,53438.06640625
1683753437825571200,575,764,256,0,53438.078125
1683753437825687600,575,764,2584,0,53438.0859375
1683753437890471100,575,764,1944,0,53438.09765625
1683753437890487900,575,764,2036,0,53438.10546875
1683753437890543700,575,764,2220,0,53438.1171875
1683753437890616600,576,764,2048,0,53438.12890625
1683753437890622900,576,764,2548,0,53438.13671875
1683753437935726400,576,764,2172,0,53438.1484375
1683753437935762000,576,764,1756,0,53438.15625
1683753437935772400,576,764,2112,0,53438.16796875
1683753437935854400,576,764,2056,0,53438.17578125
1683753437935866000,576,764,2264,0,53438.1875
1683753437935972800,576,764,1420,0,53438.1953125
1683753437985964600,576,764,2200,0,53438.20703125
1683753437985987000,576,764,2032,0,53438.21875
1683753437985992300,576,764,2168,0,53438.2265625
1683753437986028100,575,764,2188,0,53438.23828125
1683753437986140600,575,764,2104,0,53438.24609375
1683753438049904400,575,764,2016,0,53438.2578125
1683753438049924800,575,764,-1027,0,53438.265625
1683753438050000800,575,764,2816,0,53438.27734375
1683753438050067500,575,764,80,0,53438.28515625
1683753438050078400,575,764,1960,0,53438.296875
1683753438103819900,575,764,2044,0,53438.30859375
1683753438103839800,575,764,1616,0,53438.31640625
1683753438103869600,575,764,2344,0,53438.328125
1683753438103900800,575,764,2284,0,53438.3359375
1683753438104068400,575,764,2132,0,53438.34765625
1683753438104086300,575,764,1852,0,53438.35546875
1683753438104237000,575,764,1736,0,53438.3671875
1683753438152189100,575,764,2460,0,53438.37890625
1683753438152228500,575,764,2228,0,53438.38671875
1683753438152242500,575,764,1828,0,53438.3984375
1683753438152329900,575,764,1932,0,53438.40625
