%time,field.mx,field.my,field.fz,field.t
1692117585121503000,9.0,26.0,-125.44,17585.3611164093
1692117585121527300,8.0,26.0,-125.44,17585.371700048447
1692117585121739600,8.0,25.0,-125.44,17585.38232755661
1692117585121761300,6.0,24.0,-127.39999999999999,17585.39294743538
1692117585175144200,6.0,25.0,-121.52,17585.40392780304
1692117585175189200,5.0,25.0,-115.64,17585.41461968422
1692117585175198100,7.0,25.0,-115.64,17585.42519235611
1692117585175201700,8.0,27.0,-115.64,17585.43612098694
1692117585175204700,8.0,29.0,-115.64,17585.447061538696
1692117585231159500,7.0,30.0,-115.64,17585.45760822296
1692117585231168000,7.0,27.0,-115.64,17585.46828532219
1692117585231171000,6.0,27.0,-115.64,17585.478833913803
1692117585231240300,4.0,26.0,-115.64,17585.489372491837
1692117585231291600,5.0,26.0,-117.6,17585.49988079071
1692117585231388500,6.0,26.0,-115.64,17585.510475873947
1692117585278167000,7.0,25.0,-115.64,17585.521112918854
1692117585278201700,6.0,26.0,-115.64,17585.531789064407
1692117585278248600,6.0,26.0,-117.6,17585.54462146759
1692117585278261400,7.0,26.0,-117.6,17585.55526995659
1692117585327450300,7.0,27.0,-117.6,17585.56583571434
1692117585327454000,6.0,26.0,-117.6,17585.57637166977
1692117585327692000,6.0,26.0,-117.6,17585.586867809296
1692117585327718000,7.0,26.0,-117.6,17585.597356796265
1692117585327723900,7.0,26.0,-117.6,17585.607897520065
1692117585377216300,7.0,26.0,-115.64,17585.618430376053
1692117585377245200,6.0,26.0,-117.6,17585.629576444626
1692117585377430500,7.0,27.0,-115.64,17585.641865491867
1692117585377437200,7.0,26.0,-117.6,17585.652462005615
1692117585426764800,7.0,27.0,-115.64,17585.66309428215
1692117585426792400,7.0,27.0,-115.64,17585.673620224
1692117585427027300,6.0,25.0,-117.6,17585.684135198593
1692117585427196000,7.0,25.0,-117.6,17585.69480061531
1692117585427419000,7.0,26.0,-115.64,17585.705348968506
1692117585481533600,8.0,26.0,-113.67999999999999,17585.7160718441
1692117585481564300,7.0,25.0,-115.64,17585.727128744125
1692117585481572000,7.0,25.0,-115.64,17585.739300251007
1692117585481789500,6.0,25.0,-117.6,17585.749841690063
1692117585532041100,7.0,25.0,-115.64,17585.760349988937
1692117585532233600,7.0,25.0,-115.64,17585.770968675613
1692117585532258200,8.0,25.0,-115.64,17585.78158903122
1692117585532433400,7.0,25.0,-115.64,17585.792181015015
1692117585532456100,6.0,25.0,-115.64,17585.80286216736
1692117585532461700,7.0,26.0,-117.6,17585.81337618828
1692117585582769900,7.0,25.0,-115.64,17585.825078248978
1692117585582917600,8.0,27.0,-115.64,17585.83709025383
1692117585583052600,9.0,26.0,-115.64,17585.847613811493
1692117585583205600,9.0,26.0,-115.64,17585.858460187912
1692117585632017700,7.0,25.0,-113.67999999999999,17585.869362831116
1692117585632051200,8.0,26.0,-115.64,17585.879934310913
1692117585632056500,8.0,26.0,-115.64,17585.89060974121
1692117585632215200,8.0,25.0,-115.64,17585.90135025978
1692117585683393500,7.0,25.0,-113.67999999999999,17585.912431001663
1692117585683422900,7.0,25.0,-115.64,17585.923892974854
1692117585683427000,7.0,25.0,-115.64,17585.93461537361
1692117585683572300,8.0,26.0,-113.67999999999999,17585.945309638977
1692117585683705400,8.0,26.0,-113.67999999999999,17585.95585513115
1692117585730861700,8.0,25.0,-113.67999999999999,17585.966435670853
1692117585731134500,7.0,26.0,-115.64,17585.97706413269
1692117585731157900,7.0,25.0,-113.67999999999999,17585.987579107285
1692117585731162100,7.0,25.0,-115.64,17585.998115301132
1692117585731169700,7.0,25.0,-115.64,17586.008630990982
1692117585787593800,7.0,25.0,-115.64,17586.019961118698
1692117585787727200,7.0,25.0,-115.64,17586.032275676727
1692117585787871800,8.0,26.0,-113.67999999999999,17586.042828798294
1692117585787992900,8.0,26.0,-115.64,17586.053570747375
1692117585788124500,8.0,25.0,-113.67999999999999,17586.064104795456
1692117585839543100,7.0,25.0,-115.64,17586.074620246887
1692117585839573100,7.0,25.0,-115.64,17586.085302829742
1692117585839601600,7.0,25.0,-115.64,17586.095863103867
1692117585839606900,7.0,25.0,-117.6,17586.106508493423
1692117585897008700,7.0,25.0,-115.64,17586.117322683334
1692117585897037600,7.0,25.0,-115.64,17586.128825187683
1692117585897189500,7.0,25.0,-115.64,17586.139362573624
1692117585897399900,7.0,25.0,-115.64,17586.14993238449
1692117585897588900,7.0,25.0,-117.6,17586.16058421135
1692117585897814800,7.0,25.0,-117.6,17586.171142816544
1692117585954713100,7.0,25.0,-117.6,17586.181785821915
1692117585954716600,7.0,25.0,-115.64,17586.192349672318
1692117585954720000,7.0,26.0,-115.64,17586.20286512375
1692117585954733900,8.0,26.0,-115.64,17586.21345615387
1692117585954764900,8.0,27.0,-115.64,17586.224148511887
1692117586004790500,9.0,26.0,-115.64,17586.234788656235
1692117586004827000,8.0,25.0,-113.67999999999999,17586.245342493057
1692117586005144900,7.0,25.0,-115.64,17586.25594139099
1692117586005263400,8.0,25.0,-117.6,17586.266555070877
1692117586005286200,6.0,25.0,-125.44,17586.277102708817
1692117586055688700,7.0,25.0,-127.39999999999999,17586.28759765625
1692117586055690800,9.0,25.0,-125.44,17586.298274755478
1692117586055698800,7.0,25.0,-127.39999999999999,17586.308845043182
1692117586055700800,7.0,25.0,-127.39999999999999,17586.319351911545
1692117586055702700,6.0,25.0,-125.44,17586.329867839813
1692117586106056100,7.0,25.0,-127.39999999999999,17586.34037566185
1692117586106092300,8.0,26.0,-125.44,17586.35098218918
1692117586106099200,8.0,25.0,-125.44,17586.36231970787
1692117586106108500,7.0,25.0,-127.39999999999999,17586.373121976852
1692117586106144800,8.0,25.0,-125.44,17586.38369870186
1692117586166269000,7.0,25.0,-127.39999999999999,17586.394359111786
1692117586166451300,7.0,26.0,-127.39999999999999,17586.4048705101
1692117586166597700,7.0,25.0,-125.44,17586.41555738449
1692117586166622800,7.0,25.0,-127.39999999999999,17586.426117658615
1692117586166790000,7.0,26.0,-129.35999999999999,17586.436673164368
1692117586246743700,8.0,26.0,-125.44,17586.4472591877
1692117586246817100,8.0,26.0,-127.39999999999999,17586.458598852158
1692117586246830300,7.0,25.0,-127.39999999999999,17586.470295906067
1692117586246840700,7.0,25.0,-127.39999999999999,17586.4808716774
1692117586246977400,7.0,25.0,-127.39999999999999,17586.49155664444
1692117586246987900,8.0,26.0,-125.44,17586.50210595131
1692117586296256900,8.0,25.0,-125.44,17586.512637138367
1692117586296284500,7.0,25.0,-127.39999999999999,17586.523327827454
1692117586296301700,7.0,25.0,-125.44,17586.533864974976
1692117586296309100,8.0,25.0,-125.44,17586.54437637329
1692117586296313600,7.0,26.0,-125.44,17586.555016040802
1692117586296317400,7.0,25.0,-125.44,17586.566107988358
1692117586343733900,7.0,25.0,-127.39999999999999,17586.576838970184
1692117586343769400,7.0,25.0,-125.44,17586.588129281998
1692117586343785200,7.0,25.0,-125.44,17586.59868621826
1692117586343904600,8.0,26.0,-127.39999999999999,17586.609310626984
1692117586343910800,9.0,26.0,-125.44,17586.619825601578
1692117586394695500,8.0,25.0,-125.44,17586.630383729935
1692117586394727000,7.0,25.0,-127.39999999999999,17586.641045808792
1692117586394731400,7.0,25.0,-127.39999999999999,17586.651609897614
1692117586394964300,8.0,26.0,-125.44,17586.662127256393
1692117586442398700,8.0,26.0,-125.44,17586.672828674316
1692117586442426300,8.0,25.0,-127.39999999999999,17586.6836001873
1692117586442430500,8.0,26.0,-125.44,17586.695212602615
1692117586442437700,7.0,25.0,-127.39999999999999,17586.705857753754
1692117586442613200,9.0,26.0,-127.39999999999999,17586.716448545456
1692117586490503800,7.0,25.0,-127.39999999999999,17586.727081537247
1692117586490527800,6.0,26.0,-127.39999999999999,17586.737615823746
1692117586490770000,7.0,26.0,-127.39999999999999,17586.748288154602
1692117586490789500,7.0,25.0,-127.39999999999999,17586.75881242752
1692117586490917600,7.0,25.0,-127.39999999999999,17586.769354581833
1692117586552561400,7.0,25.0,-129.35999999999999,17586.779873371124
1692117586552597000,7.0,25.0,-127.39999999999999,17586.79036784172
1692117586552606700,7.0,25.0,-129.35999999999999,17586.801340579987
1692117586552616300,8.0,26.0,-125.44,17586.812206745148
1692117586552656700,8.0,25.0,-125.44,17586.822865486145
1692117586603343600,7.0,25.0,-127.39999999999999,17586.833698272705
1692117586603367800,8.0,26.0,-125.44,17586.844392299652
1692117586603370000,7.0,25.0,-125.44,17586.854968309402
1692117586603375100,7.0,25.0,-127.39999999999999,17586.865606307983
1692117586603384700,8.0,26.0,-127.39999999999999,17586.87612771988
1692117586654723500,7.0,25.0,-125.44,17586.886622428894
1692117586654752000,7.0,25.0,-127.39999999999999,17586.897342443466
1692117586654908700,7.0,25.0,-129.35999999999999,17586.909328222275
1692117586654929300,7.0,26.0,-127.39999999999999,17586.919840097427
1692117586654933300,9.0,26.0,-125.44,17586.93034553528
1692117586714778800,7.0,25.0,-125.44,17586.940912246704
1692117586714809300,7.0,25.0,-127.39999999999999,17586.951591014862
1692117586714815200,7.0,25.0,-127.39999999999999,17586.962114095688
1692117586714824200,8.0,25.0,-127.39999999999999,17586.97265815735
1692117586714901600,7.0,25.0,-127.39999999999999,17586.98334813118
1692117586771891400,7.0,25.0,-127.39999999999999,17586.993884563446
1692117586772111300,7.0,25.0,-129.35999999999999,17587.006811141968
1692117586772142000,8.0,25.0,-125.44,17587.017358779907
1692117586772288200,7.0,25.0,-127.39999999999999,17587.02801966667
1692117586772310900,7.0,26.0,-129.35999999999999,17587.038558006287
1692117586823187300,7.0,26.0,-127.39999999999999,17587.04910516739
1692117586823215700,7.0,26.0,-127.39999999999999,17587.059618473053
1692117586823344800,7.0,25.0,-127.39999999999999,17587.070100307465
1692117586823416000,6.0,25.0,-125.44,17587.080668449402
1692117586823422200,6.0,25.0,-127.39999999999999,17587.09132194519
1692117586872135500,7.0,25.0,-129.35999999999999,17587.1040930748
1692117586872164000,7.0,26.0,-129.35999999999999,17587.115144968033
1692117586872184100,8.0,25.0,-125.44,17587.12572002411
1692117586872196500,7.0,25.0,-127.39999999999999,17587.136339187622
1692117586872251900,7.0,25.0,-127.39999999999999,17587.14684486389
1692117586920467300,6.0,25.0,-127.39999999999999,17587.15734219551
1692117586920493200,7.0,25.0,-127.39999999999999,17587.168068647385
