%time,field.mx,field.my,field.fz,field.t
1692117657757621000,120.0,337.0,170.52,17657.98643231392
1692117657757653100,121.0,335.0,170.52,17657.996922969818
1692117657757657400,119.0,335.0,168.56,17658.007456302643
1692117657757820000,120.0,335.0,170.52,17658.018157720566
1692117657757968100,120.0,335.0,170.52,17658.02868080139
1692117657807228300,120.0,336.0,170.52,17658.039177656174
1692117657807261100,120.0,337.0,172.48,17658.049681663513
1692117657807271200,121.0,337.0,172.48,17658.060197353363
1692117657807274900,121.0,336.0,172.48,17658.07070183754
1692117657807566100,120.0,337.0,172.48,17658.081372261047
1692117657860048600,122.0,337.0,172.48,17658.09191250801
1692117657860077700,121.0,337.0,174.44,17658.103172302246
1692117657860081400,122.0,338.0,174.44,17658.113688230515
1692117657860084500,122.0,339.0,174.44,17658.12428021431
1692117657860088800,121.0,338.0,172.48,17658.134895324707
1692117657906207900,122.0,338.0,172.48,17658.1454577446
1692117657906259200,123.0,338.0,174.44,17658.15615129471
1692117657906266000,123.0,338.0,176.4,17658.166668653488
1692117657906269500,124.0,339.0,174.44,17658.17716908455
1692117657906277900,124.0,340.0,174.44,17658.187670230865
1692117657963093900,124.0,341.0,174.44,17658.198378801346
1692117657963132100,124.0,339.0,176.4,17658.208916664124
1692117657963144700,125.0,340.0,176.4,17658.220426797867
1692117657963168600,125.0,341.0,174.44,17658.232110738754
1692117658012562400,125.0,341.0,174.44,17658.242707967758
1692117658012596400,126.0,342.0,174.44,17658.253467321396
1692117658012602500,126.0,341.0,176.4,17658.264134168625
1692117658012607400,126.0,341.0,176.4,17658.27467083931
1692117658012651100,126.0,341.0,176.4,17658.28517961502
1692117658064608800,125.0,341.0,174.44,17658.2956905365
1692117658064634800,126.0,340.0,176.4,17658.30635213852
1692117658064660000,126.0,341.0,174.44,17658.317435503006
1692117658064669600,126.0,341.0,174.44,17658.32843232155
1692117658064675400,125.0,341.0,174.44,17658.33893084526
1692117658112869700,125.0,340.0,174.44,17658.34943151474
1692117658112916500,126.0,341.0,176.4,17658.36041045189
1692117658112921100,126.0,341.0,176.4,17658.371623516083
