%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692117713412724200,0,17713.412109375,1.0,-4.506014823913574,10.813009262084961,65.96908569335938,-18.7788028717041,42.449676513671875,41.35811233520508,16.0,15.086204528808594,-12.59033489227295,77.59429931640625,68.12242889404297,-20.170717239379883,593.3922729492188,17.0,32.44971466064453,-14.460111618041992,166.45480346679688,-346.00628662109375,-791.6456298828125,-197.5603485107422,18.0,27.86186981201172,5.895492076873779,176.4996795654297,23.345186233520508,-230.08853149414062,-174.71490478515625,20.0,-5.369061470031738,-7.564300537109375,51.14466094970703,-82.91096496582031,-72.14812469482422,632.4684448242188,21.0,-9.68022632598877,-31.16975975036621,25.721904754638672,288.9313049316406,244.6640625,-65.38542175292969,22.0,-4.561419486999512,-1.3915064334869385,4.506108283996582,-69.95175170898438,19.14820671081543,40.9055061340332
1692117713413097400,0,17713.412109375,1.0,-5.2588372230529785,11.304978370666504,68.27516174316406,-75.2822036743164,49.196956634521484,230.60765075683594,16.0,12.92820930480957,-11.341045379638672,80.62403869628906,-215.79945373535156,124.92900848388672,302.9734802246094,17.0,29.22775650024414,-21.0589599609375,162.82615661621094,-322.1956481933594,-659.8848266601562,-362.86480712890625,18.0,28.048725128173828,1.9935129880905151,173.6371307373047,18.685373306274414,-390.19793701171875,-286.255126953125,20.0,-4.180631160736084,-7.825173377990723,52.57611083984375,118.8429946899414,-26.087326049804688,143.14491271972656,21.0,-9.678177833557129,-31.17013168334961,25.722225189208984,0.2049182504415512,-0.037215471267700195,0.03201301395893097,22.0,-5.72818660736084,-1.5876141786575317,5.282092094421387,-116.67671966552734,-19.610776901245117,77.598388671875
1692117713442689700,0,17713.44140625,1.0,-6.84164571762085,11.204183578491211,71.83444213867188,-158.28085327148438,-10.079497337341309,355.92828369140625,16.0,9.625755310058594,-9.673321723937988,81.2584228515625,-330.2454833984375,166.77227783203125,63.439022064208984,17.0,25.94597053527832,-26.62628746032715,159.1092529296875,-328.1784362792969,-556.732666015625,-371.6883239746094,18.0,30.931034088134766,-5.975339412689209,167.1487579345703,288.23101806640625,-796.8851928710938,-648.8375244140625,20.0,-3.633526086807251,-9.935251235961914,42.89180374145508,54.71052551269531,-211.0077362060547,-968.4306640625,21.0,-10.00879192352295,-32.38854217529297,27.336715698242188,-33.061439514160156,-121.84114837646484,161.4490203857422,22.0,-6.001278400421143,-1.4871442317962646,5.929759979248047,-27.309173583984375,10.047000885009766,64.7667465209961
1692117713443218500,0,17713.44140625,1.0,-8.432022094726562,10.468143463134766,74.20034790039062,0.3946976065635681,0.2521805465221405,0.009290178306400776,16.0,3.386335611343384,-8.690533638000488,76.52918243408203,-284.6650085449219,-4.997781276702881,-259.8006591796875,17.0,21.58268165588379,-36.100032806396484,147.25071716308594,-206.44219970703125,-458.8749084472656,-677.1035766601562,18.0,30.42560386657715,-20.649484634399414,154.6270751953125,1.5627679824829102,1.1255358457565308,-0.15707309544086456,20.0,-3.63523530960083,-9.936762809753418,42.89131164550781,-0.08517234772443771,-0.07590474933385849,-0.024802247062325478,21.0,-14.017494201660156,-32.4586067199707,30.398387908935547,-188.47048950195312,63.50086975097656,79.87142181396484,22.0,-5.862024784088135,-1.2811850309371948,7.334687232971191,72.24063110351562,45.4224853515625,111.97774505615234
1692117713453976100,0,17713.453125,1.0,-8.884712219238281,10.425561904907227,74.3426284790039,-45.26898956298828,-4.25815486907959,14.228026390075684,16.0,1.4769853353500366,-8.65452766418457,73.8102035522461,-190.93504333496094,3.6006076335906982,-271.8984375,17.0,19.1441593170166,-40.226749420166016,139.4202117919922,-243.85223388671875,-412.6717224121094,-783.0497436523438,18.0,24.018701553344727,-32.98952865600586,141.67396545410156,-640.6901245117188,-1234.0047607421875,-1295.3111572265625,20.0,-6.547285079956055,-13.94983196258545,46.74599075317383,-291.2049560546875,-401.3069763183594,385.4681701660156,21.0,-15.50910758972168,-30.95162010192871,30.04721450805664,-149.1613006591797,150.6983642578125,-35.117366790771484,22.0,-3.9593653678894043,-2.2132391929626465,7.623218536376953,190.26589965820312,-93.20541381835938,28.853103637695312
1692117713464033200,0,17713.462890625,1.0,-9.130938529968262,10.395633697509766,74.99359893798828,-24.622663497924805,-2.992832660675049,65.09706115722656,16.0,0.6860994696617126,-9.673330307006836,73.51242065429688,-79.08858489990234,-101.88034057617188,-29.777128219604492,17.0,15.993265151977539,-43.59282684326172,130.57760620117188,-315.0895080566406,-336.6073913574219,-884.260986328125,18.0,17.41295623779297,-39.503684997558594,131.69517517089844,-660.574462890625,-651.41552734375,-997.8795776367188,20.0,-8.256521224975586,-15.040583610534668,55.14482116699219,-170.9236297607422,-109.0750503540039,839.8828735351562,21.0,-16.961214065551758,-30.092668533325195,31.986574172973633,-145.2107391357422,85.89524841308594,193.9359130859375,22.0,-1.6468605995178223,-4.484194755554199,8.541458129882812,231.25050354003906,-227.0955352783203,91.82398986816406
1692117713482789200,0,17713.482421875,1.0,-9.08389949798584,11.120001792907715,77.62227630615234,4.703920841217041,72.43685913085938,262.86761474609375,16.0,0.7926144599914551,-11.771952629089355,74.05216979980469,10.65149974822998,-209.8621826171875,53.974822998046875,17.0,12.518671989440918,-45.28622817993164,120.71112060546875,-347.45928955078125,-169.34036254882812,-986.6473999023438,18.0,9.330126762390137,-45.592987060546875,121.65940856933594,-808.2830200195312,-608.9302978515625,-1003.5761108398438,20.0,-9.834298133850098,-14.905866622924805,60.22985076904297,-157.77774047851562,13.471701622009277,508.5031433105469,21.0,-18.213611602783203,-31.56939125061035,34.87510299682617,-125.23960876464844,-147.6720428466797,288.85296630859375,22.0,0.5420900583267212,-6.369832515716553,8.624746322631836,218.89508056640625,-188.56381225585938,8.328794479370117
1692117713495799900,0,17713.494140625,1.0,-9.079928398132324,11.122841835021973,77.6223373413086,0.39712730050086975,0.2840087413787842,0.005772760137915611,16.0,0.06154284626245499,-13.003400802612305,74.03460693359375,-73.10716247558594,-123.14478302001953,-1.7566276788711548,17.0,7.910000324249268,-46.71494674682617,110.11509704589844,-460.8671875,-142.87171936035156,-1059.60302734375,18.0,-1.0785475969314575,-48.981143951416016,104.68211364746094,-1040.867431640625,-338.8153991699219,-1697.729248046875,20.0,-12.520686149597168,-13.149848937988281,62.18388748168945,-268.6387634277344,175.60169982910156,195.40321350097656,21.0,-17.941713333129883,-33.46678924560547,36.30494689941406,27.189804077148438,-189.74009704589844,142.98452758789062,22.0,1.7941926717758179,-7.016194820404053,9.656590461730957,125.21026611328125,-64.63623046875,103.18444061279297
1692117713496420400,0,17713.494140625,1.0,-9.374236106872559,11.903450012207031,80.2061996459961,-29.430837631225586,78.06078338623047,258.38641357421875,16.0,-2.774796485900879,-14.14504623413086,71.93829345703125,-283.6339416503906,-114.1645736694336,-209.6317596435547,17.0,2.330921173095703,-46.7249870300293,98.064697265625,-557.907958984375,-1.0041091442108154,-1205.0404052734375,18.0,-1.071822166442871,-48.97081756591797,104.68701171875,0.6725408434867859,1.0324524641036987,0.4899335205554962,20.0,-14.783740997314453,-12.183156967163086,64.68069458007812,-226.30551147460938,96.66915130615234,249.6809844970703,21.0,-18.57404136657715,-35.99356460571289,37.15222930908203,-63.23283767700195,-252.67738342285156,84.72798156738281,22.0,3.0063323974609375,-7.646381378173828,10.185171127319336,121.21395874023438,-63.0186653137207,52.858116149902344
1692117713505682900,0,17713.505859375,1.0,-9.541406631469727,12.143485069274902,82.24348449707031,-16.716936111450195,24.003530502319336,203.72836303710938,16.0,-6.10403299331665,-14.978963851928711,68.75975036621094,-332.92364501953125,-83.3917007446289,-317.85394287109375,17.0,-3.3792359828948975,-46.44162368774414,85.43927001953125,-571.0156860351562,28.336055755615234,-1262.54150390625,18.0,-8.536334991455078,-47.10586929321289,85.96134948730469,-746.4512329101562,186.4951934814453,-1872.566162109375,20.0,-17.726213455200195,-11.11047649383545,69.0396957397461,-294.24725341796875,107.26808166503906,435.9006042480469,21.0,-19.93963623046875,-38.23482894897461,37.430538177490234,-136.55947875976562,-224.12660217285156,27.830596923828125,22.0,3.9566192626953125,-9.11116886138916,10.362412452697754,95.02872467041016,-146.47866821289062,17.724008560180664
