%time,field.mx,field.my,field.fz,field.t
1692117713376479400,136.0,1126.0,246.96,17713.60592842102
1692117713376504200,132.0,1138.0,239.12,17713.61648583412
1692117713376514200,130.0,1148.0,229.32,17713.627025604248
1692117713376517900,125.0,1154.0,217.56,17713.637581825256
1692117713376648300,120.0,1160.0,205.79999999999998,17713.64856696129
1692117713428782900,112.0,1164.0,188.16,17713.65972495079
1692117713429022400,109.0,1160.0,176.4,17713.670352458954
1692117713429261800,107.0,1146.0,162.68,17713.680971860886
1692117713429281300,102.0,1115.0,143.07999999999998,17713.69149851799
1692117713429284500,94.0,1071.0,123.48,17713.70200395584
1692117713481345700,83.0,1014.0,101.92,17713.71258854866
1692117713481369100,71.0,952.0,80.36,17713.72317290306
1692117713481615900,63.0,885.0,56.839999999999996,17713.733702659607
1692117713481645200,56.0,818.0,33.32,17713.744255781174
1692117713481786800,52.0,751.0,11.76,17713.754735946655
1692117713534736600,48.0,683.0,-9.8,17713.76522755623
1692117713534759800,45.0,614.0,-31.36,17713.775755167007
1692117713534763700,43.0,542.0,-47.04,17713.786391973495
1692117713534774400,41.0,467.0,-58.8,17713.797078609467
1692117713534777700,39.0,400.0,-66.64,17713.807770967484
1692117713589850500,35.0,343.0,-76.44,17713.81835126877
1692117713589878300,28.0,296.0,-86.24,17713.82897257805
1692117713589882300,19.0,255.0,-98.0,17713.84025144577
1692117713589885700,7.0,219.0,-105.84,17713.850888729095
1692117713589889000,-2.0,186.0,-113.67999999999999,17713.861484527588
1692117713638370200,-9.0,155.0,-117.6,17713.87199473381
1692117713638395700,-14.0,124.0,-121.52,17713.882580280304
1692117713638400400,-17.0,97.0,-121.52,17713.89320755005
1692117713638405000,-19.0,72.0,-121.52,17713.903717279434
1692117713638613100,-20.0,53.0,-123.48,17713.91424846649
1692117713688319100,-21.0,37.0,-125.44,17713.924830436707
1692117713688346500,-25.0,26.0,-127.39999999999999,17713.93544125557
1692117713688349100,-27.0,24.0,-127.39999999999999,17713.94597530365
1692117713688356600,-28.0,28.0,-131.32,17713.956463098526
1692117713688400700,-27.0,29.0,-135.24,17713.96700143814
1692117713737414100,-38.0,-17.0,-129.35999999999999,17713.977529525757
1692117713737442500,-38.0,-6.0,-131.32,17713.988260030746
1692117713737546400,-28.0,31.0,-133.28,17713.998905420303
1692117713737571500,-26.0,18.0,-133.28,17714.0095410347
1692117713785509200,-26.0,12.0,-127.39999999999999,17714.020253419876
1692117713785536500,-25.0,23.0,-127.39999999999999,17714.031267642975
1692117713785540300,-27.0,17.0,-125.44,17714.04192996025
1692117713785543500,-28.0,18.0,-127.39999999999999,17714.052498579025
1692117713785546800,-28.0,19.0,-129.35999999999999,17714.063004732132
1692117713841074500,-28.0,15.0,-127.39999999999999,17714.073480844498
1692117713841218000,-27.0,16.0,-127.39999999999999,17714.0839908123
1692117713841223200,-27.0,17.0,-127.39999999999999,17714.09450006485
1692117713841225400,-27.0,19.0,-129.35999999999999,17714.104997873306
1692117713841228600,-27.0,23.0,-131.32,17714.115728139877
1692117713891863300,-30.0,24.0,-133.28,17714.126229524612
1692117713891902300,-30.0,25.0,-133.28,17714.13679790497
1692117713892222900,-28.0,26.0,-135.24,17714.14725637436
1692117713892238800,-27.0,29.0,-137.2,17714.157848119736
1692117713892241000,-26.0,29.0,-137.2,17714.168474674225
