%time,field.mx,field.my,field.fz,field.t
1692299260019207400,3.0,134.0,-78.4,99260.90335512161
1692299260019239800,3.0,134.0,-78.4,99260.91382169724
1692299260019418400,5.0,136.0,-76.44,99260.92427921295
1692299260019831000,4.0,134.0,-76.44,99260.93472528458
1692299260019873000,6.0,136.0,-76.44,99260.94512033463
1692299260019911200,4.0,135.0,-76.44,99260.95554184914
1692299260067594500,6.0,136.0,-74.48,99260.96592998505
1692299260067618700,7.0,137.0,-74.48,99260.9763417244
1692299260067630300,7.0,137.0,-76.44,99260.98671984673
1692299260067636200,6.0,137.0,-72.52,99260.99722003937
1692299260114107600,8.0,139.0,-72.52,99261.00760674477
1692299260114136800,7.0,138.0,-72.52,99261.01802992821
1692299260114140400,8.0,140.0,-72.52,99261.02835869789
1692299260114143500,8.0,138.0,-70.56,99261.03872823715
1692299260114250100,9.0,140.0,-74.48,99261.04910492897
1692299260164303000,8.0,139.0,-72.52,99261.05967617035
1692299260164337000,9.0,139.0,-70.56,99261.0702214241
1692299260164530200,10.0,140.0,-70.56,99261.08070588112
1692299260164731300,8.0,140.0,-74.48,99261.091193676
1692299260212209400,10.0,140.0,-70.56,99261.10162878036
1692299260212235600,9.0,140.0,-70.56,99261.11210036278
1692299260212239600,9.0,141.0,-70.56,99261.12256002426
1692299260212243300,8.0,140.0,-72.52,99261.1329638958
1692299260212294400,8.0,139.0,-70.56,99261.14355516434
1692299260259004500,10.0,141.0,-70.56,99261.15402770042
1692299260259033600,8.0,140.0,-72.52,99261.16446495056
1692299260259219600,8.0,140.0,-72.52,99261.17486977577
1692299260259452500,8.0,139.0,-68.6,99261.18533658981
1692299260307689800,7.0,139.0,-72.52,99261.19572234154
1692299260307719400,9.0,140.0,-70.56,99261.20628380775
1692299260307723600,6.0,139.0,-70.56,99261.21666693687
1692299260307727300,7.0,139.0,-70.56,99261.22710132599
1692299260307913500,7.0,139.0,-70.56,99261.23747491837
1692299260356045900,7.0,140.0,-72.52,99261.24785137177
1692299260356078000,5.0,138.0,-72.52,99261.25821661949
1692299260356086000,6.0,139.0,-74.48,99261.26859903336
1692299260356108600,5.0,138.0,-72.52,99261.27897453308
1692299260356126800,8.0,139.0,-70.56,99261.28936862946
1692299260411966700,6.0,138.0,-74.48,99261.29988360405
1692299260411996800,8.0,139.0,-72.52,99261.31038880348
1692299260412002800,6.0,139.0,-76.44,99261.32084679604
1692299260412006500,6.0,138.0,-74.48,99261.331335783
1692299260475460700,6.0,138.0,-72.52,99261.34181404114
1692299260475486600,7.0,139.0,-74.48,99261.3523235321
1692299260475492500,6.0,138.0,-74.48,99261.36280965805
1692299260475496000,6.0,137.0,-74.48,99261.37328910828
1692299260475499800,6.0,137.0,-72.52,99261.38382267952
1692299260475793100,6.0,137.0,-76.44,99261.39419007301
1692299260529355800,8.0,138.0,-74.48,99261.4047152996
1692299260529385000,5.0,137.0,-76.44,99261.4151096344
1692299260529421900,4.0,136.0,-74.48,99261.42560958862
1692299260529424300,6.0,137.0,-78.4,99261.43610692024
1692299260529426700,4.0,136.0,-74.48,99261.44658493996
1692299260529673100,5.0,137.0,-78.4,99261.45710420609
1692299260584923500,6.0,136.0,-74.48,99261.46760606766
1692299260584955300,5.0,136.0,-78.4,99261.47805070877
1692299260584959400,4.0,135.0,-74.48,99261.48857975006
1692299260584994800,5.0,136.0,-76.44,99261.49905991554
1692299260585007900,5.0,135.0,-76.44,99261.50959777832
1692299260633954100,4.0,135.0,-78.4,99261.52012252808
1692299260633979000,5.0,134.0,-74.48,99261.53077745438
1692299260633984200,4.0,134.0,-78.4,99261.5413274765
1692299260633987600,5.0,135.0,-76.44,99261.55184197426
1692299260633990400,4.0,134.0,-78.4,99261.56235098839
1692299260680395900,4.0,133.0,-74.48,99261.57286548615
1692299260680427200,4.0,134.0,-78.4,99261.5835108757
1692299260680432000,3.0,133.0,-76.44,99261.59410715103
1692299260680452500,4.0,133.0,-80.36,99261.6054148674
1692299260730137500,4.0,133.0,-78.4,99261.61606407166
1692299260730167300,5.0,133.0,-76.44,99261.62666869164
1692299260730171400,2.0,132.0,-76.44,99261.63711476326
1692299260730175400,4.0,132.0,-78.4,99261.64760637283
1692299260730178700,3.0,131.0,-74.48,99261.65810871124
1692299260779553800,3.0,131.0,-78.4,99261.66856813431
1692299260779586000,3.0,131.0,-78.4,99261.6790766716
1692299260779592800,5.0,131.0,-74.48,99261.68960356712
1692299260779618300,3.0,131.0,-78.4,99261.7001054287
1692299260779646300,5.0,130.0,-74.48,99261.7108078003
1692299260827808600,3.0,130.0,-76.44,99261.7215282917
1692299260827838800,5.0,130.0,-74.48,99261.73209285736
1692299260828055200,4.0,130.0,-78.4,99261.74336409569
1692299260828473600,6.0,131.0,-74.48,99261.7539126873
1692299260873280000,4.0,130.0,-76.44,99261.76454639435
1692299260873309500,6.0,130.0,-74.48,99261.77516627312
1692299260873511700,5.0,130.0,-76.44,99261.7856900692
1692299260873699100,5.0,129.0,-74.48,99261.79630923271
