%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692299261420913100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.3125,1.0
1692299261420935600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.328125,1.0
1692299261420939700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.3359375,1.0
1692299261420943100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.34375,1.0
1692299261472297000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.3515625,1.0
1692299261472328400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.3671875,1.0
1692299261472332700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.375,1.0
1692299261472336200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.3828125,1.0
1692299261472380700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,66.69999694824219,45.5,0.0,99262.3984375,1.0
1692299261522036800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.40625,1.0
1692299261522428700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.4140625,1.0
1692299261522452600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.421875,1.0
1692299261522456700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.4375,1.0
1692299261522460000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.4453125,1.0
1692299261522463400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.453125,1.0
1692299261573869900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.46875,1.0
1692299261574048300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.4765625,1.0
1692299261574279100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.484375,1.0
1692299261574300800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,36.400001525878906,0.0,36.400001525878906,0.0,99262.4921875,1.0
1692299261574304700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.5078125,1.0
1692299261620824400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.515625,1.0
1692299261620898100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.5234375,1.0
1692299261621155100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.53125,1.0
1692299261621335500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.546875,1.0
1692299261621491400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.5546875,1.0
1692299261666914600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.5625,1.0
1692299261666941000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.578125,1.0
1692299261666947300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.5859375,1.0
1692299261666955100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,40.0,11.100000381469727,0.0,99262.59375,1.0
1692299261712035300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6015625,1.0
1692299261712238100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6171875,1.0
1692299261712386800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.625,1.0
1692299261712563900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6328125,1.0
1692299261712582400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6484375,1.0
1692299261760815500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.65625,1.0
1692299261761046900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6640625,1.0
1692299261761066600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.671875,1.0
1692299261761552500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6875,1.0
1692299261807335400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,42.900001525878906,22.200000762939453,0.0,99262.6953125,1.0
1692299261807963300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.703125,1.0
1692299261807997200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.71875,1.0
1692299261808000800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.7265625,1.0
1692299261808040500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.734375,1.0
1692299261858417200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.7421875,1.0
1692299261858421400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.7578125,1.0
1692299261858708200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.765625,1.0
1692299261858891000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.7734375,1.0
1692299261859030800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.78125,1.0
1692299261909001600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,30.0,0.0,99262.796875,1.0
1692299261909225400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8046875,1.0
1692299261909495700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8125,1.0
1692299261909521200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.828125,1.0
1692299261909525500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8359375,1.0
1692299261956066300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.84375,1.0
1692299261956340000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8515625,1.0
1692299261956368600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8671875,1.0
1692299261956492600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.875,1.0
1692299261956536700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8828125,1.0
1692299262015902200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,40.0,12.5,0.0,99262.8984375,1.0
1692299262015921400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.90625,1.0
1692299262015923600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.9140625,1.0
