%time,field.mx,field.my,field.fz
1676076759456888400,141.0,46.0,591.92
1676076759456896800,144.0,68.0,584.08
1676076759456938400,158.0,104.0,578.2
1676076759456946900,178.0,165.0,568.4
1676076759457033800,191.0,220.0,556.64
1676076759457041400,194.0,256.0,550.76
1676076759457045800,190.0,281.0,546.84
1676076759457103700,184.0,299.0,539.0
1676076759457159300,177.0,312.0,523.3199999999999
1676076759457167700,175.0,321.0,509.59999999999997
1676076759457213200,175.0,330.0,493.92
1676076759463594400,174.0,338.0,482.15999999999997
1676076759463622800,175.0,348.0,474.32
1676076759463645900,174.0,363.0,466.48
1676076759463654400,176.0,377.0,462.56
1676076759463681400,180.0,405.0,458.64
1676076759463713800,182.0,420.0,460.59999999999997
1676076759463734800,190.0,434.0,464.52
1676076759463746100,197.0,450.0,466.48
1676076759463756800,206.0,470.0,468.44
1676076759463763500,212.0,492.0,470.4
1676076759463768700,218.0,521.0,468.44
1676076759463772700,218.0,549.0,468.44
1676076759463778300,215.0,583.0,464.52
1676076759463820300,210.0,622.0,462.56
1676076759463861500,205.0,669.0,458.64
1676076759463874200,199.0,724.0,446.88
1676076759463897500,196.0,788.0,441.0
1676076759463902500,190.0,861.0,429.24
1676076759463906500,179.0,939.0,411.59999999999997
1676076759463935700,164.0,1020.0,386.12
1676076759463950500,144.0,1090.0,350.84
1676076759608722500,129.0,1151.0,311.64
1676076759608737100,139.0,1201.0,280.28
1676076759608744200,178.0,1224.0,278.32
1676076759608794900,181.0,1243.0,268.52
1676076759608801900,182.0,1223.0,262.64
1676076759608842900,162.0,1173.0,243.04
1676076759608859300,135.0,1106.0,201.88
1676076759608898200,-40.0,280.0,-21.56
1676076760047761400,-48.0,168.0,-31.36
1676076760047789000,-57.0,59.0,-39.2
1676076760047799600,-55.0,-23.0,-47.04
1676076760047829700,-45.0,-16.0,-62.72
1676076760047866600,-99.0,-103.0,-72.52
1676076760047875200,-108.0,-151.0,-56.839999999999996
1676076760047904200,-37.0,-1.0,-41.16
1676076760047943700,-44.0,-3.0,-45.08
1676076760047958300,-59.0,-13.0,-49.0
1676076760047965200,-55.0,-8.0,-49.0
1676076760048010800,-47.0,-13.0,-49.0
1676076760048017700,-42.0,-11.0,-47.04
1676076760048025300,-40.0,-6.0,-50.96
1676076760048075400,-44.0,-5.0,-50.96
